horizon,level,method,n,episodes,passed
5,0.9,quantile_uncalibrated,8692,238,True
5,0.9,cqr,8692,228,True
5,0.9,recentred_enbpi_static,8692,412,True
5,0.9,recentred_enbpi_updated,8692,424,True
5,0.9,dscp,6437,448,True
5,0.95,quantile_uncalibrated,8692,312,True
5,0.95,cqr,8692,206,True
5,0.95,recentred_enbpi_static,8692,160,True
5,0.95,recentred_enbpi_updated,8692,276,True
5,0.95,dscp,6437,330,True
15,0.9,quantile_uncalibrated,8282,276,True
15,0.9,cqr,8282,204,True
15,0.9,recentred_enbpi_static,8282,218,True
15,0.9,recentred_enbpi_updated,8282,186,True
15,0.9,dscp,6437,288,True
15,0.95,quantile_uncalibrated,8282,232,True
15,0.95,cqr,8282,126,True
15,0.95,recentred_enbpi_static,8282,128,True
15,0.95,recentred_enbpi_updated,8282,128,True
15,0.95,dscp,6437,246,True
30,0.9,quantile_uncalibrated,7667,202,True
30,0.9,cqr,7667,190,True
30,0.9,recentred_enbpi_static,7667,266,True
30,0.9,recentred_enbpi_updated,7667,174,True
30,0.9,dscp,6437,276,True
30,0.95,quantile_uncalibrated,7667,202,True
30,0.95,cqr,7667,88,True
30,0.95,recentred_enbpi_static,7667,126,True
30,0.95,recentred_enbpi_updated,7667,138,True
30,0.95,dscp,6437,200,True
60,0.9,quantile_uncalibrated,6437,94,True
60,0.9,cqr,6437,72,True
60,0.9,recentred_enbpi_static,6437,134,True
60,0.9,recentred_enbpi_updated,6437,116,True
60,0.9,dscp,6437,138,True
60,0.95,quantile_uncalibrated,6437,156,True
60,0.95,cqr,6437,118,True
60,0.95,recentred_enbpi_static,6437,132,True
60,0.95,recentred_enbpi_updated,6437,120,True
60,0.95,dscp,6437,142,True
