horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,9907,0.864540224083981,-0.03545977591601901,0.03545977591601901,0.9369190194120284,1.5094681085511656,0.22276286014713972,0.3345043187512102,2206.9116554777133,1108.5253306806335,9282.056725314966,14954.300551416398,8565,9907,0
1,0.9,quantile_uncalibrated,common,9902,0.8644718238739648,-0.035528176126035205,0.035528176126035205,0.9372851472318411,1.510123344171998,0.22287167543958342,0.3345887030912194,2206.875330202755,1108.5249415394878,9280.99752788969,14953.241353991123,8560,9902,0
1,0.9,cqr,native,9907,0.8963359240940749,-0.0036640759059251016,0.0036640759059251016,1.014900026253185,1.4985644613022622,0.22276286014713972,0.3345043187512102,2206.9116554777133,1108.5253306806335,10054.614560090304,14846.27811812151,8880,9907,0
1,0.9,cqr,common,9902,0.8962835790749344,-0.0037164209250656333,0.0037164209250656333,1.0152661540729977,1.4991748147507604,0.22287167543958342,0.3345887030912194,2206.875330202755,1108.5249415394878,10053.165457630823,14844.82901566203,8875,9902,0
1,0.9,recentred_enbpi_static,native,9907,0.8632280205915009,-0.03677197940849908,0.03677197940849908,1.055958557128907,1.773458203174903,0.2691793154840012,0.3802219148814656,2666.7594784999997,1432.242156037565,10461.381425476082,17569.650418853766,8552,9907,0
1,0.9,recentred_enbpi_static,common,9902,0.8631589577863058,-0.03684104221369422,0.03684104221369422,1.055958557128907,1.773820503541519,0.2692990005554433,0.3803172126231934,2666.5987035,1432.2369863174404,10456.101632690437,17564.37062606812,8547,9902,0
1,0.9,recentred_enbpi_updated,native,9907,0.8738265872615323,-0.02617341273846774,0.02617341273846774,1.1362075144847077,1.8596377133340065,0.2691793154840012,0.3802219148814656,2666.7594784999997,1432.242156037565,11256.407845999998,18423.430826000003,8657,9907,0
1,0.9,recentred_enbpi_updated,common,9902,0.873762876186629,-0.026237123813371066,0.026237123813371066,1.1361835105029285,1.8599790043425575,0.2692990005554433,0.3803172126231934,2666.5987035,1432.2369863174404,11250.489120999999,18417.512101000004,8652,9902,0
1,0.9,dscp,native,9902,0.9208240759442536,0.020824075944253617,0.020824075944253617,1.1691001266663654,1.630411068308212,0.2605932864245201,0.3623575427229164,2580.3947221755984,1300.1621947826195,11576.42945425035,16144.330398387916,9118,9902,0
1,0.9,dscp,common,9902,0.9208240759442536,0.020824075944253617,0.020824075944253617,1.1691001266663654,1.630411068308212,0.2605932864245201,0.3623575427229164,2580.3947221755984,1300.1621947826195,11576.42945425035,16144.330398387916,9118,9902,0
1,0.95,quantile_uncalibrated,native,9907,0.9273241142626426,-0.02267588573735735,0.02267588573735735,1.244958249085652,1.9242229967333198,0.22276286014713972,0.3345043187512102,2206.9116554777133,1108.5253306806335,12333.801373691553,19063.277228637,9187,9907,0
1,0.95,quantile_uncalibrated,common,9902,0.9272874166834982,-0.022712583316501722,0.022712583316501722,1.245340638427213,1.924948379787084,0.22287167543958342,0.3345887030912194,2206.875330202755,1108.5249415394878,12331.363001706262,19060.838856651706,9182,9902,0
1,0.95,cqr,native,9907,0.9610376501463611,0.011037650146361155,0.011037650146361155,1.4845930626686366,1.9047772717094014,0.22276286014713972,0.3345043187512102,2206.9116554777133,1108.5253306806335,14707.863471858182,18870.62843082504,9521,9907,0
1,0.95,cqr,common,9902,0.961017976166431,0.011017976166431076,0.011017976166431076,1.4849754520101976,1.9053718324350468,0.22287167543958342,0.3345887030912194,2206.875330202755,1108.5249415394878,14704.226925804976,18866.991884771833,9516,9902,0
1,0.95,recentred_enbpi_static,native,9907,0.9263147269607348,-0.023685273039265153,0.023685273039265153,1.3682748158772782,2.207319543066536,0.2691793154840012,0.3802219148814656,2666.7594784999997,1432.242156037565,13555.498600896195,21867.914713160175,9177,9907,0
1,0.95,recentred_enbpi_static,common,9902,0.9262775196929913,-0.02372248030700863,0.02372248030700863,1.3682748158772782,2.207743217438981,0.2692990005554433,0.3803172126231934,2666.5987035,1432.2369863174404,13548.65722681681,21861.073339080787,9172,9902,0
1,0.95,recentred_enbpi_updated,native,9907,0.9323710507721813,-0.017628949227818658,0.017628949227818658,1.4408541197133335,2.249475829615423,0.2691793154840012,0.3802219148814656,2666.7594784999997,1432.242156037565,14274.541763999996,22285.557043999994,9237,9907,0
1,0.95,recentred_enbpi_updated,common,9902,0.9323369016360331,-0.017663098363966845,0.017663098363966845,1.4408240556453236,2.2498540778630574,0.2692990005554433,0.3803172126231934,2666.5987035,1432.2369863174404,14267.039798999995,22278.055078999994,9232,9902,0
1,0.95,dscp,native,9902,0.9638456877398506,0.01384568773985062,0.01384568773985062,1.5451133075662873,2.0558877077229787,0.2605932864245201,0.3623575427229164,2580.3947221755984,1300.1621947826195,15299.711971521378,20357.400081872936,9544,9902,0
1,0.95,dscp,common,9902,0.9638456877398506,0.01384568773985062,0.01384568773985062,1.5451133075662873,2.0558877077229787,0.2605932864245201,0.3623575427229164,2580.3947221755984,1300.1621947826195,15299.711971521378,20357.400081872936,9544,9902,0
3,0.9,quantile_uncalibrated,native,9907,0.8321388916927425,-0.06786110830725756,0.06786110830725756,1.5816499043246317,2.9040519228083004,0.4690162675409925,0.6482243975840869,4646.544162528613,4162.870573357562,15669.405602144127,28770.442399261832,8244,9907,0
3,0.9,quantile_uncalibrated,common,9902,0.8320541304786911,-0.06794586952130888,0.06794586952130888,1.5820486262799938,2.905118389673016,0.46917064236132017,0.6483764885791719,4645.727700661792,4162.722286470229,15665.445497424498,28766.482294542202,8239,9902,0
3,0.9,cqr,native,9907,0.8921974361562531,-0.00780256384374689,0.00780256384374689,1.8359166706400636,2.825965846724704,0.4690162675409925,0.6482243975840869,4646.544162528613,4162.870573357562,18188.42645603111,27996.843643501645,8839,9907,0
3,0.9,cqr,common,9902,0.8921430014138558,-0.007856998586144193,0.007856998586144193,1.8363153925954256,2.8268644925217568,0.46917064236132017,0.6483764885791719,4645.727700661792,4162.722286470229,18183.195017479906,27991.612204950437,8834,9902,0
3,0.9,recentred_enbpi_static,native,9907,0.8188149793075603,-0.08118502069243971,0.08118502069243971,1.6575523376464822,3.1411694192544632,0.47266735056021003,0.662467439552951,4682.715442000001,4347.816815590918,16421.3710090637,31119.565436553967,8112,9907,0
3,0.9,recentred_enbpi_static,common,9902,0.8187234902039991,-0.08127650979600087,0.08127650979600087,1.6575523376464822,3.1419185694673537,0.4728354901030095,0.6626251239498595,4682.017023,4347.691487516489,16413.083247375467,31111.277674865734,8107,9902,0
3,0.9,recentred_enbpi_updated,native,9907,0.8791763399616432,-0.020823660038356784,0.020823660038356784,1.8231400992227718,3.0921911439386296,0.47266735056021003,0.662467439552951,4682.715442000001,4347.816815590918,18061.848963,30634.337663000002,8710,9907,0
3,0.9,recentred_enbpi_updated,common,9902,0.8791153302363159,-0.020884669763684083,0.020884669763684083,1.8231461898606345,3.0928380399919213,0.4728354901030095,0.6626251239498595,4682.017023,4347.691487516489,18052.793572000002,30625.282272000004,8705,9902,0
3,0.9,dscp,native,9902,0.873055948293274,-0.02694405170672598,0.02694405170672598,1.9943213777806004,3.072760000600644,0.5534112335479373,0.7212400947444386,5479.878034591675,5150.894389791506,19747.770282783506,30426.469525947577,8645,9902,0
3,0.9,dscp,common,9902,0.873055948293274,-0.02694405170672598,0.02694405170672598,1.9943213777806004,3.072760000600644,0.5534112335479373,0.7212400947444386,5479.878034591675,5150.894389791506,19747.770282783506,30426.469525947577,8645,9902,0
3,0.95,quantile_uncalibrated,native,9907,0.894519026950641,-0.05548097304935895,0.05548097304935895,1.9430255551086117,3.7492870393918674,0.4690162675409925,0.6482243975840869,4646.544162528613,4162.870573357562,19249.554174461016,37144.18669925523,8862,9907,0
3,0.95,quantile_uncalibrated,common,9902,0.8944657644920219,-0.05553423550797809,0.05553423550797809,1.9434496299736692,3.750623183275448,0.46917064236132017,0.6483764885791719,4645.727700661792,4162.722286470229,19244.038235999273,37138.67076079349,8857,9902,0
3,0.95,cqr,native,9907,0.9411527202987786,-0.008847279701221344,0.008847279701221344,2.3136584074078677,3.535886323853549,0.4690162675409925,0.6482243975840869,4646.544162528613,4162.870573357562,22921.413842189744,35030.02581041711,9324,9907,0
3,0.95,cqr,common,9902,0.9411230054534437,-0.008876994546556216,0.008876994546556216,2.314082482272925,3.5369275608658723,0.46917064236132017,0.6483764885791719,4645.727700661792,4162.722286470229,22914.044739466503,35022.656707693866,9319,9902,0
3,0.95,recentred_enbpi_static,native,9907,0.8955284142525487,-0.05447158574745126,0.05447158574745126,2.1341175079345724,3.9323062146649717,0.47266735056021003,0.662467439552951,4682.715442000001,4347.816815590918,21142.70215110781,38957.35766868587,8872,9907,0
3,0.95,recentred_enbpi_static,common,9902,0.8954756614825288,-0.05452433851747118,0.05452433851747118,2.1341175079345724,3.9332142073466168,0.4728354901030095,0.6626251239498595,4682.017023,4347.691487516489,21132.031563568136,38946.6870811462,8867,9902,0
3,0.95,recentred_enbpi_updated,native,9907,0.933380438074089,-0.016619561925910964,0.016619561925910964,2.3059920407792465,3.831574711618047,0.47266735056021003,0.662467439552951,4682.715442000001,4347.816815590918,22845.463147999995,37959.41066799999,9247,9907,0
3,0.95,recentred_enbpi_updated,common,9902,0.9333467986265401,-0.016653201373459825,0.016653201373459825,2.3059938162997375,3.832346827812562,0.4728354901030095,0.6626251239498595,4682.017023,4347.691487516489,22833.950769,37947.89828899999,9242,9902,0
3,0.95,dscp,native,9902,0.95071702686326,0.0007170268632600285,0.0007170268632600285,2.694514474910188,3.749397023902519,0.5534112335479373,0.7212400947444386,5479.878034591675,5150.894389791506,26681.082330560683,37126.529330682744,9414,9902,0
3,0.95,dscp,common,9902,0.95071702686326,0.0007170268632600285,0.0007170268632600285,2.694514474910188,3.749397023902519,0.5534112335479373,0.7212400947444386,5479.878034591675,5150.894389791506,26681.082330560683,37126.529330682744,9414,9902,0
6,0.9,quantile_uncalibrated,native,9907,0.7948925002523468,-0.10510749974765321,0.10510749974765321,2.0012529367936907,4.106462311041005,0.5962603493311475,0.8590246070176012,5907.151280823678,7310.605889999499,19826.41284481509,40682.72211548324,7875,9907,0
6,0.9,quantile_uncalibrated,common,9902,0.794788931528984,-0.10521106847101602,0.10521106847101602,2.001323677297031,4.1075960738500665,0.5964822253897895,0.8592314392413296,5906.366995809695,7310.435352521556,19817.107052595202,40673.41632326336,7870,9902,0
6,0.9,cqr,native,9907,0.8947209044110225,-0.005279095588977545,0.005279095588977545,2.532421449535647,3.8180726463589667,0.5962603493311475,0.8590246070176012,5907.151280823678,7310.605889999499,25088.699300549655,37825.64570747828,8864,9907,0
6,0.9,cqr,common,9902,0.8946677438901232,-0.005332256109876865,0.005332256109876865,2.5324921900389876,3.8187925744995646,0.5964822253897895,0.8592314392413296,5906.366995809695,7310.435352521556,25076.737665766053,37813.68407269469,8859,9902,0
6,0.9,recentred_enbpi_static,native,9907,0.7961037650146361,-0.10389623498536393,0.10389623498536393,2.0712671915690137,4.363588092742729,0.643347556677097,0.900476017099048,6373.644244,8033.160867370188,20520.04406687422,43230.06723480221,7887,9907,0
6,0.9,recentred_enbpi_static,common,9902,0.7960008079175924,-0.1039991920824076,0.1039991920824076,2.0712671915690137,4.364745596732415,0.6436020502928701,0.9006956804272669,6372.947502,8033.024321946819,20509.687730916376,43219.71089884437,7882,9902,0
6,0.9,recentred_enbpi_updated,native,9907,0.8713031190067629,-0.028696880993237084,0.028696880993237084,2.4396493145250835,4.179277096901181,0.643347556677097,0.900476017099048,6373.644244,8033.160867370188,24169.605759000002,41404.098199,8632,9907,0
6,0.9,recentred_enbpi_updated,common,9902,0.8712381337103615,-0.028761866289638505,0.028761866289638505,2.4397361703696228,4.180242375176732,0.6436020502928701,0.9006956804272669,6372.947502,8033.024321946819,24158.267559000004,41392.759999,8627,9902,0
6,0.9,dscp,native,9902,0.852454049686932,-0.047545950313068075,0.047545950313068075,2.6586270395324005,4.2000241467409065,0.7566216235159865,0.9783584381545929,7492.067316055298,9478.04818219913,26325.72494544983,41588.63910102846,8441,9902,0
6,0.9,dscp,common,9902,0.852454049686932,-0.047545950313068075,0.047545950313068075,2.6586270395324005,4.2000241467409065,0.7566216235159865,0.9783584381545929,7492.067316055298,9478.04818219913,26325.72494544983,41588.63910102846,8441,9902,0
6,0.95,quantile_uncalibrated,native,9907,0.8588876551932977,-0.09111234480670227,0.09111234480670227,2.426685681535797,5.5873983633707605,0.5962603493311475,0.8590246070176012,5907.151280823678,7310.605889999499,24041.175046975142,55354.35558591412,8509,9907,0
6,0.95,quantile_uncalibrated,common,9902,0.8588164007271258,-0.09118359927287412,0.09118359927287412,2.426735037615565,5.5890437165631495,0.5964822253897895,0.8592314392413296,5906.366995809695,7310.435352521556,24029.530342469327,55342.710881408304,8504,9902,0
6,0.95,cqr,native,9907,0.9443827596648834,-0.005617240335116569,0.005617240335116569,3.2294151866874468,4.936344554045772,0.5962603493311475,0.8590246070176012,5907.151280823678,7310.605889999499,31993.816254512534,48904.36549693146,9356,9907,0
6,0.95,cqr,common,9902,0.9443546758230661,-0.005645324176933864,0.005645324176933864,3.229464542767215,4.937255821541092,0.5964822253897895,0.8592314392413296,5906.366995809695,7310.435352521556,31978.15790248096,48888.7071448999,9351,9902,0
6,0.95,recentred_enbpi_static,native,9907,0.8767538104370647,-0.07324618956293527,0.07324618956293527,2.658679962158203,5.56910970981852,0.643347556677097,0.900476017099048,6373.644244,8033.160867370188,26339.54238510132,55173.169895172075,8686,9907,0
6,0.95,recentred_enbpi_static,common,9902,0.8766915774590992,-0.07330842254090075,0.07330842254090075,2.658679962158203,5.570579326940142,0.6436020502928701,0.9006956804272669,6372.947502,8033.024321946819,26326.248985290527,55159.876495361284,8681,9902,0
6,0.95,recentred_enbpi_updated,native,9907,0.9290400726758857,-0.020959927324114225,0.020959927324114225,3.056600127889372,5.209756877662258,0.643347556677097,0.900476017099048,6373.644244,8033.160867370188,30281.737467000006,51613.06138699999,9204,9907,0
6,0.95,recentred_enbpi_updated,common,9902,0.9290042415673602,-0.02099575843263979,0.02099575843263979,3.0567002021813785,5.210944185215108,0.6436020502928701,0.9006956804272669,6372.947502,8033.024321946819,30267.445402000012,51598.76932199999,9199,9902,0
6,0.95,dscp,native,9902,0.9185013128660876,-0.03149868713391235,0.03149868713391235,3.2728644411801273,5.152903060062656,0.7566216235159865,0.9783584381545929,7492.067316055298,9478.04818219913,32407.90369656562,51024.04610074042,9095,9902,0
6,0.95,dscp,common,9902,0.9185013128660876,-0.03149868713391235,0.03149868713391235,3.2728644411801273,5.152903060062656,0.7566216235159865,0.9783584381545929,7492.067316055298,9478.04818219913,32407.90369656562,51024.04610074042,9095,9902,0
