horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,9907,1926,True
1,0.9,cqr,9907,1598,True
1,0.9,recentred_enbpi_static,9907,1628,True
1,0.9,recentred_enbpi_updated,9907,1556,True
1,0.9,dscp,9902,1158,True
1,0.95,quantile_uncalibrated,9907,1104,True
1,0.95,cqr,9907,656,True
1,0.95,recentred_enbpi_static,9907,938,True
1,0.95,recentred_enbpi_updated,9907,902,True
1,0.95,dscp,9902,570,True
3,0.9,quantile_uncalibrated,9907,1382,True
3,0.9,cqr,9907,994,True
3,0.9,recentred_enbpi_static,9907,1262,True
3,0.9,recentred_enbpi_updated,9907,994,True
3,0.9,dscp,9902,1040,True
3,0.95,quantile_uncalibrated,9907,966,True
3,0.95,cqr,9907,600,True
3,0.95,recentred_enbpi_static,9907,864,True
3,0.95,recentred_enbpi_updated,9907,600,True
3,0.95,dscp,9902,452,True
6,0.9,quantile_uncalibrated,9907,1082,True
6,0.9,cqr,9907,662,True
6,0.9,recentred_enbpi_static,9907,1024,True
6,0.9,recentred_enbpi_updated,9907,760,True
6,0.9,dscp,9902,836,True
6,0.95,quantile_uncalibrated,9907,786,True
6,0.95,cqr,9907,356,True
6,0.95,recentred_enbpi_static,9907,742,True
6,0.95,recentred_enbpi_updated,9907,456,True
6,0.95,dscp,9902,526,True
