horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,9907,566,True
1,0.9,cqr,9907,396,True
1,0.9,recentred_enbpi_static,9907,450,True
1,0.9,recentred_enbpi_updated,9907,662,True
1,0.9,dscp,9902,852,True
1,0.95,quantile_uncalibrated,9907,596,True
1,0.95,cqr,9907,368,True
1,0.95,recentred_enbpi_static,9907,450,True
1,0.95,recentred_enbpi_updated,9907,470,True
1,0.95,dscp,9902,708,True
3,0.9,quantile_uncalibrated,9907,342,True
3,0.9,cqr,9907,472,True
3,0.9,recentred_enbpi_static,9907,262,True
3,0.9,recentred_enbpi_updated,9907,534,True
3,0.9,dscp,9902,650,True
3,0.95,quantile_uncalibrated,9907,402,True
3,0.95,cqr,9907,442,True
3,0.95,recentred_enbpi_static,9907,272,True
3,0.95,recentred_enbpi_updated,9907,434,True
3,0.95,dscp,9902,536,True
6,0.9,quantile_uncalibrated,9907,206,True
6,0.9,cqr,9907,500,True
6,0.9,recentred_enbpi_static,9907,180,True
6,0.9,recentred_enbpi_updated,9907,530,True
6,0.9,dscp,9902,534,True
6,0.95,quantile_uncalibrated,9907,168,True
6,0.95,cqr,9907,474,True
6,0.95,recentred_enbpi_static,9907,226,True
6,0.95,recentred_enbpi_updated,9907,394,True
6,0.95,dscp,9902,422,True
