horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,9907,0.12627435146865854,-0.7737256485313415,0.7737256485313415,2.5841169599301645,49.37683850243467,3.188572517180131,3.6108142724892867,31589.187927703555,129167.26499105501,25600.846722028138,489176.33904362033,1251,9907,0
1,0.9,quantile_uncalibrated,common,9902,0.12633811351242175,-0.7736618864875783,0.7736618864875783,2.5841220018840225,49.37042822026626,3.188216261291371,3.6106629912107793,31569.717419307155,129091.257411854,25587.97606265559,488865.9802370765,1251,9902,0
1,0.9,cqr,native,9907,0.26233975976582213,-0.6376602402341779,0.6376602402341779,3.476165583385737,34.562001675065446,3.188572517180131,3.6108142724892867,31589.187927703555,129167.26499105501,34438.3724346025,342405.7505948734,2599,9907,0
1,0.9,cqr,common,9902,0.2624722278327611,-0.637527772167239,0.637527772167239,3.476170625339595,34.55754357844132,3.188216261291371,3.6106629912107793,31569.717419307155,129091.257411854,34421.04153211267,342188.79651372595,2599,9902,0
1,0.9,recentred_enbpi_static,native,9907,0.0759059251034622,-0.8240940748965379,0.8240940748965379,1.30680866241455,49.800016331906136,3.085244229433734,3.481164015612622,30565.514581000003,120058.00826592749,12946.553418540947,493368.7618001941,752,9907,0
1,0.9,recentred_enbpi_static,common,9902,0.07594425368612402,-0.824055746313876,0.824055746313876,1.30680866241455,49.79318688969932,3.0848910361543123,3.4810016802073,30546.59104,119986.22445169504,12940.019375228874,493052.1365818027,752,9902,0
1,0.9,recentred_enbpi_updated,native,9907,0.7565357827798527,-0.14346421722014735,0.14346421722014735,4.207813558897749,7.998355882507319,3.085244229433734,3.481164015612622,30565.514581000003,120058.00826592749,41686.808928,79239.71172800001,7495,9907,0
1,0.9,recentred_enbpi_updated,common,9902,0.7564128458897192,-0.14358715411028078,0.14358715411028078,4.207111919107251,7.999568271359322,3.0848910361543123,3.4810016802073,30546.59104,119986.22445169504,41658.822222999996,79211.725023,7490,9902,0
1,0.9,dscp,native,9902,0.4162795394869723,-0.4837204605130277,0.4837204605130277,1.7290148482017351,17.478708771640356,2.1029419428795135,2.4771638854684572,20823.331118392944,60762.04774497587,17120.70502689358,173074.1742567828,4122,9902,0
1,0.9,dscp,common,9902,0.4162795394869723,-0.4837204605130277,0.4837204605130277,1.7290148482017351,17.478708771640356,2.1029419428795135,2.4771638854684572,20823.331118392944,60762.04774497587,17120.70502689358,173074.1742567828,4122,9902,0
1,0.95,quantile_uncalibrated,native,9907,0.20127182800040375,-0.7487281719995962,0.7487281719995962,3.0616304996204295,75.89025406635278,3.188572517180131,3.6108142724892867,31589.187927703555,129167.26499105501,30331.573359739596,751844.747035357,1994,9907,0
1,0.95,quantile_uncalibrated,common,9902,0.20137345990708946,-0.7486265400929105,0.7486265400929105,3.0615544665991288,75.88025128001172,3.188216261291371,3.6106629912107793,31569.717419307155,129091.257411854,30315.512328264573,751366.2481746761,1994,9902,0
1,0.95,cqr,native,9907,0.315130715655597,-0.6348692843444029,0.6348692843444029,3.690305118658858,55.048660701589704,3.188572517180131,3.6108142724892867,31589.187927703555,129167.26499105501,36559.852810553304,545367.0815706492,3122,9907,0
1,0.95,cqr,common,9902,0.3152898404362755,-0.6347101595637245,0.6347101595637245,3.6902290856375566,55.04249155004912,3.188216261291371,3.6106629912107793,31569.717419307155,129091.257411854,36540.648405983084,545030.7513285864,3122,9902,0
1,0.95,recentred_enbpi_static,native,9907,0.09528616130009085,-0.8547138386999091,0.8547138386999091,1.6224682807922335,93.3194667622385,3.085244229433734,3.481164015612622,30565.514581000003,120058.00826592749,16073.793257808657,924515.9572134969,944,9907,0
1,0.95,recentred_enbpi_static,common,9902,0.0953342759038578,-0.8546657240961422,0.8546657240961422,1.6224682807922337,93.30605518228955,3.0848910361543123,3.4810016802073,30546.59104,119986.22445169504,16065.680916404697,923916.5584150312,944,9902,0
1,0.95,recentred_enbpi_updated,native,9907,0.8530332088422328,-0.09696679115776718,0.09696679115776718,4.823508164933885,8.456241912788935,3.085244229433734,3.481164015612622,30565.514581000003,120058.00826592749,47786.49539,83775.98862999998,8451,9907,0
1,0.95,recentred_enbpi_updated,common,9902,0.8529589981821855,-0.0970410018178145,0.0970410018178145,4.8228659669763685,8.457434058271055,3.0848910361543123,3.4810016802073,30546.59104,119986.22445169504,47756.018805,83745.51204499998,8446,9902,0
1,0.95,dscp,native,9902,0.4748535649363765,-0.4751464350636235,0.4751464350636235,2.0930398862430746,28.388505582589843,2.1029419428795135,2.4771638854684572,20823.331118392944,60762.04774497587,20725.280953578924,281102.98227880464,4702,9902,0
1,0.95,dscp,common,9902,0.4748535649363765,-0.4751464350636235,0.4751464350636235,2.0930398862430746,28.388505582589843,2.1029419428795135,2.4771638854684572,20823.331118392944,60762.04774497587,20725.280953578924,281102.98227880464,4702,9902,0
3,0.9,quantile_uncalibrated,native,9907,0.06056323811446452,-0.8394367618855355,0.8394367618855355,2.3450320596203746,59.716558895562656,3.742320781353612,4.1493091784903635,37075.17198087023,170566.50728778422,23232.23261465905,591611.9489783392,600,9907,0
3,0.9,quantile_uncalibrated,common,9902,0.0605938194304181,-0.8394061805695819,0.8394061805695819,2.3449735868361645,59.72299650937343,3.742516025359128,4.149525315848739,37058.393683106086,170498.18455470252,23219.9284568517,591377.1114358157,600,9902,0
3,0.9,cqr,native,9907,0.2692035934187948,-0.6307964065812053,0.6307964065812053,3.9363263953259544,33.82449340490954,3.742320781353612,4.1493091784903635,37075.17198087023,170566.50728778422,38997.18559849423,335099.2561624388,2667,9907,0
3,0.9,cqr,common,9902,0.269137547970107,-0.630862452029893,0.630862452029893,3.9362679225417443,33.82769263252029,3.742516025359128,4.149525315848739,37058.393683106086,170498.18455470252,38976.92496900835,334961.8124472159,2665,9902,0
3,0.9,recentred_enbpi_static,native,9907,0.04673463207832845,-0.8532653679216715,0.8532653679216715,1.9134464263916016,67.2096286616581,4.2070478846270305,4.600944213737949,41679.22339299999,209718.18862709976,18956.513746261597,665845.7911510468,463,9907,0
3,0.9,recentred_enbpi_static,common,9902,0.04675823066047263,-0.8532417693395273,0.8532417693395273,1.9134464263916016,67.21441667957802,4.207277723187235,4.601165067533634,41660.464015,209632.4692290061,18946.94651412964,665557.1539611816,463,9902,0
3,0.9,recentred_enbpi_updated,native,9907,0.7535076208741294,-0.14649237912587065,0.14649237912587065,5.599207497930756,9.535774735237712,4.2070478846270305,4.600944213737949,41679.22339299999,209718.18862709976,55471.348682,94470.92030200001,7465,9907,0
3,0.9,recentred_enbpi_updated,common,9902,0.7533831549181983,-0.14661684508180173,0.14661684508180173,5.599209163300343,9.537764164310241,4.207277723187235,4.601165067533634,41660.464015,209632.4692290061,55443.36913499999,94442.940755,7460,9902,0
