horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,9907,3320,True
1,0.9,cqr,9907,2156,True
1,0.9,recentred_enbpi_static,9907,1952,True
1,0.9,recentred_enbpi_updated,9907,1492,True
1,0.9,dscp,9902,1462,True
1,0.95,quantile_uncalibrated,9907,2620,True
1,0.95,cqr,9907,976,True
1,0.95,recentred_enbpi_static,9907,902,True
1,0.95,recentred_enbpi_updated,9907,698,True
1,0.95,dscp,9902,858,True
3,0.9,quantile_uncalibrated,9907,3122,True
3,0.9,cqr,9907,1774,True
3,0.9,recentred_enbpi_static,9907,1806,True
3,0.9,recentred_enbpi_updated,9907,1438,True
3,0.9,dscp,9902,1462,True
3,0.95,quantile_uncalibrated,9907,2766,True
3,0.95,cqr,9907,850,True
3,0.95,recentred_enbpi_static,9907,664,True
3,0.95,recentred_enbpi_updated,9907,580,True
3,0.95,dscp,9902,872,True
6,0.9,quantile_uncalibrated,9907,3382,True
6,0.9,cqr,9907,1752,True
6,0.9,recentred_enbpi_static,9907,1388,True
6,0.9,recentred_enbpi_updated,9907,1324,True
6,0.9,dscp,9902,1436,True
6,0.95,quantile_uncalibrated,9907,2880,True
6,0.95,cqr,9907,794,True
6,0.95,recentred_enbpi_static,9907,492,True
6,0.95,recentred_enbpi_updated,9907,550,True
6,0.95,dscp,9902,814,True
