horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,9907,0.7269607348339557,-0.1730392651660443,0.1730392651660443,0.45716785209400274,1.7856947057499801,0.1872768072256159,3.2872170473927054,1855.3513291841768,107053.02014644194,4529.161910695285,17690.877449865053,7202,9907,0
1,0.9,quantile_uncalibrated,common,9902,0.7269238537669158,-0.1730761462330842,0.1730761462330842,0.45737986153329047,1.7865674874459747,0.18736608945413416,3.288046866672675,1855.2990177748363,107053.01925901121,4528.975388902642,17690.591260690042,7198,9902,0
1,0.9,cqr,native,9907,0.8209346926415666,-0.07906530735843342,0.07906530735843342,0.6672739275623267,1.63617641704819,0.1872768072256159,3.2872170473927054,1855.3513291841768,107053.02014644194,6610.682800359971,16209.599763696418,8133,9907,0
1,0.9,cqr,common,9902,0.8208442738840638,-0.07915572611593624,0.07915572611593624,0.6674859370016145,1.6368776723415912,0.18736608945413416,3.288046866672675,1855.2990177748363,107053.01925901121,6609.445748189987,16208.362711526435,8128,9902,0
1,0.9,recentred_enbpi_static,native,9907,0.8599979812253962,-0.040002018774603854,0.040002018774603854,0.6609355211257935,1.7054115779148145,0.19017991907519935,3.2877653269678184,1884.112458278,107088.73417351335,6547.888207793236,16895.512502402067,8520,9907,0
1,0.9,recentred_enbpi_static,common,9902,0.8599272874166835,-0.04007271258331657,0.04007271258331657,0.6609355211257935,1.7059389845280184,0.19026384338598262,3.2885952309975917,1883.992577208,107088.7297912537,6544.583530187607,16892.20782479644,8515,9902,0
1,0.9,recentred_enbpi_updated,native,9907,0.8965378015544564,-0.0034621984455436294,0.0034621984455436294,0.7632474326970828,1.685578282944383,0.19017991907519935,3.2877653269678184,1884.112458278,107088.73417351335,7561.49231573,16699.024049130003,8882,9907,0
1,0.9,recentred_enbpi_updated,common,9902,0.8964855584730358,-0.0035144415269642293,0.0035144415269642293,0.7632484405958393,1.6860450204180977,0.19026384338598262,3.2885952309975917,1883.992577208,107088.7297912537,7557.68605878,16695.217792180003,8877,9902,0
1,0.9,dscp,native,9902,0.8439709149666734,-0.0560290850333266,0.0560290850333266,0.6940387951315852,1.686349911726236,0.18980397808551186,3.2885806031322047,1879.4389910027385,107087.7771194106,6872.372149392956,16698.236825913187,8357,9902,0
1,0.9,dscp,common,9902,0.8439709149666734,-0.0560290850333266,0.0560290850333266,0.6940387951315852,1.686349911726236,0.18980397808551186,3.2885806031322047,1879.4389910027385,107087.7771194106,6872.372149392956,16698.236825913187,8357,9902,0
