horizon,level,method,n,episodes,passed
5,0.9,quantile_uncalibrated,9116,840,True
5,0.9,cqr,9116,330,True
5,0.9,recentred_enbpi_static,9116,358,True
5,0.9,recentred_enbpi_updated,9116,158,True
5,0.9,dscp,6751,504,True
5,0.95,quantile_uncalibrated,9116,532,True
5,0.95,cqr,9116,180,True
5,0.95,recentred_enbpi_static,9116,384,True
5,0.95,recentred_enbpi_updated,9116,86,True
5,0.95,dscp,6751,254,True
15,0.9,quantile_uncalibrated,8686,696,True
15,0.9,cqr,8686,354,True
15,0.9,recentred_enbpi_static,8686,318,True
15,0.9,recentred_enbpi_updated,8686,150,True
15,0.9,dscp,6751,212,True
15,0.95,quantile_uncalibrated,8686,452,True
15,0.95,cqr,8686,76,True
15,0.95,recentred_enbpi_static,8686,222,True
15,0.95,recentred_enbpi_updated,8686,94,True
15,0.95,dscp,6751,110,True
30,0.9,quantile_uncalibrated,8041,412,True
30,0.9,cqr,8041,130,True
30,0.9,recentred_enbpi_static,8041,238,True
30,0.9,recentred_enbpi_updated,8041,120,True
30,0.9,dscp,6751,132,True
30,0.95,quantile_uncalibrated,8041,376,True
30,0.95,cqr,8041,106,True
30,0.95,recentred_enbpi_static,8041,178,True
30,0.95,recentred_enbpi_updated,8041,52,True
30,0.95,dscp,6751,74,True
60,0.9,quantile_uncalibrated,6751,250,True
60,0.9,cqr,6751,156,True
60,0.9,recentred_enbpi_static,6751,234,True
60,0.9,recentred_enbpi_updated,6751,90,True
60,0.9,dscp,6751,152,True
60,0.95,quantile_uncalibrated,6751,376,True
60,0.95,cqr,6751,146,True
60,0.95,recentred_enbpi_static,6751,160,True
60,0.95,recentred_enbpi_updated,6751,34,True
60,0.95,dscp,6751,70,True
