horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
5,0.9,quantile_uncalibrated,native,9116,0.7528521281263713,-0.14714787187362877,0.14714787187362877,0.7922355936094607,1.2017495410993582,0.0881494960784707,0.12189521130513942,803.5708062513388,135.44956218665976,7222.019671343844,10955.14881666175,6863,9116,0
5,0.9,quantile_uncalibrated,common,6751,0.749370463635017,-0.150629536364983,0.150629536364983,0.7778160654715759,1.2393870785479455,0.09399285916379249,0.13058728233791886,634.5457922147631,115.12506162003093,5251.036257998609,8367.10216727718,5059,6751,0
5,0.9,cqr,native,9116,0.8935936814392277,-0.006406318560772339,0.006406318560772339,0.9570250730948212,1.1821457758661533,0.0881494960784707,0.12189521130513942,803.5708062513388,135.44956218665976,8724.24056633239,10776.440892795854,8146,9116,0
5,0.9,cqr,common,6751,0.881499037179677,-0.018500962820322986,0.018500962820322986,0.9413801320389216,1.2110932036830506,0.09399285916379249,0.13058728233791886,634.5457922147631,115.12506162003093,6355.257271394759,8176.090218064274,5951,6751,0
5,0.9,recentred_enbpi_static,native,9116,0.7156647652479158,-0.18433523475208424,0.18433523475208424,0.7855574289957693,1.470242766725817,0.26191893972136904,0.3135771697551207,2387.6530545,896.3821269261151,7161.141522725433,13402.733061472549,6524,9116,0
5,0.9,recentred_enbpi_static,common,6751,0.7175233298770552,-0.18247667012294477,0.18247667012294477,0.7855574289957693,1.4775221849178841,0.2646467203377278,0.3157712300278592,1786.6300090000004,673.1521320345365,5303.298203150439,9974.752270380635,4844,6751,0
5,0.9,recentred_enbpi_updated,native,9116,0.8831724440544099,-0.016827555945590156,0.016827555945590156,0.8108169108161473,1.3858787910267665,0.26191893972136904,0.3135771697551207,2387.6530545,896.3821269261151,7391.406958999998,12633.671059000004,8051,9116,0
5,0.9,recentred_enbpi_updated,common,6751,0.8801659013479485,-0.019834098652051546,0.019834098652051546,0.8106807511479779,1.4365414384535626,0.2646467203377278,0.3157712300278592,1786.6300090000004,673.1521320345365,5472.905750999998,9698.091251000002,5942,6751,0
5,0.9,dscp,native,6751,0.8198785365131092,-0.08012146348689086,0.08012146348689086,0.3409690265460573,0.7080107887803724,0.09854957350023298,0.13303229245391615,665.3081707000729,119.4764357307594,2301.881898212433,4779.780835056294,5535,6751,0
5,0.9,dscp,common,6751,0.8198785365131092,-0.08012146348689086,0.08012146348689086,0.3409690265460573,0.7080107887803724,0.09854957350023298,0.13303229245391615,665.3081707000729,119.4764357307594,2301.881898212433,4779.780835056294,5535,6751,0
