horizon,level,method,n,episodes,passed
5,0.9,quantile_uncalibrated,9116,882,True
5,0.9,cqr,9116,502,True
5,0.9,recentred_enbpi_static,9116,382,True
5,0.9,recentred_enbpi_updated,9116,154,True
5,0.9,dscp,6751,538,True
5,0.95,quantile_uncalibrated,9116,510,True
5,0.95,cqr,9116,276,True
5,0.95,recentred_enbpi_static,9116,392,True
5,0.95,recentred_enbpi_updated,9116,84,True
5,0.95,dscp,6751,288,True
15,0.9,quantile_uncalibrated,8686,454,True
15,0.9,cqr,8686,264,True
15,0.9,recentred_enbpi_static,8686,264,True
15,0.9,recentred_enbpi_updated,8686,138,True
15,0.9,dscp,6751,200,True
15,0.95,quantile_uncalibrated,8686,550,True
15,0.95,cqr,8686,266,True
15,0.95,recentred_enbpi_static,8686,176,True
15,0.95,recentred_enbpi_updated,8686,90,True
15,0.95,dscp,6751,104,True
30,0.9,quantile_uncalibrated,8041,372,True
30,0.9,cqr,8041,170,True
30,0.9,recentred_enbpi_static,8041,228,True
30,0.9,recentred_enbpi_updated,8041,114,True
30,0.9,dscp,6751,158,True
30,0.95,quantile_uncalibrated,8041,360,True
30,0.95,cqr,8041,150,True
30,0.95,recentred_enbpi_static,8041,172,True
30,0.95,recentred_enbpi_updated,8041,50,True
30,0.95,dscp,6751,72,True
60,0.9,quantile_uncalibrated,6751,234,True
60,0.9,cqr,6751,102,True
60,0.9,recentred_enbpi_static,6751,168,True
60,0.9,recentred_enbpi_updated,6751,72,True
60,0.9,dscp,6751,126,True
60,0.95,quantile_uncalibrated,6751,244,True
60,0.95,cqr,6751,120,True
60,0.95,recentred_enbpi_static,6751,150,True
60,0.95,recentred_enbpi_updated,6751,52,True
60,0.95,dscp,6751,68,True
