horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
5,0.9,quantile_uncalibrated,native,9116,0.6581834137779728,-0.24181658622202717,0.24181658622202717,0.9850198719948904,1.744448484136487,0.09169048302309284,0.12982277249346102,835.8504432385143,153.64062878291557,8979.441153105421,15902.392381388214,6000,9116,0
5,0.9,quantile_uncalibrated,common,6751,0.6323507628499482,-0.26764923715005184,0.26764923715005184,0.9573490423952471,1.7965469037239767,0.09650864437406152,0.13642124104835196,651.5298581692894,125.64120706692388,6463.063385210313,12128.488147040567,4269,6751,0
5,0.9,cqr,native,9116,0.8134050021939447,-0.08659499780605528,0.08659499780605528,1.1718717628415851,1.6724205208449627,0.09169048302309284,0.12982277249346102,835.8504432385143,153.64062878291557,10682.78299006389,15245.785468022681,7415,9116,0
5,0.9,cqr,common,6751,0.7982521107984002,-0.10174788920159983,0.10174788920159983,1.1442371449164621,1.7006696670030985,0.09650864437406152,0.13642124104835196,651.5298581692894,125.64120706692388,7724.744965331035,11481.220921937918,5389,6751,0
5,0.9,recentred_enbpi_static,native,9116,0.7163229486616938,-0.18367705133830625,0.18367705133830625,0.7726729075113941,1.4682736385212056,0.2629765666959193,0.3150152470445006,2397.294382,904.6226671155488,7043.686224873868,13384.78248875931,6530,9116,0
5,0.9,recentred_enbpi_static,common,6751,0.7161901940453266,-0.18380980595467344,0.18380980595467344,0.772672907511394,1.4791287539476465,0.26573870759887425,0.3170079257038749,1794.002015,678.435162498705,5216.314798609421,9985.598217900562,4835,6751,0
5,0.9,recentred_enbpi_updated,native,9116,0.8769197016235191,-0.023080298376480957,0.023080298376480957,0.8056554555726193,1.381832923760422,0.2629765666959193,0.3150152470445006,2397.294382,904.6226671155488,7344.355132999997,12596.788933000007,7994,9116,0
5,0.9,recentred_enbpi_updated,common,6751,0.8767589986668641,-0.02324100133313589,0.02324100133313589,0.8049676427195974,1.4254130996889356,0.26573870759887425,0.3170079257038749,1794.002015,678.435162498705,5434.336556000002,9622.963836000004,5919,6751,0
5,0.9,dscp,native,6751,0.8207672937342616,-0.07923270626573842,0.07923270626573842,0.3185732061826565,0.6262713227874553,0.0880943387901318,0.11948874724402099,594.7248811721798,96.3878124068503,2150.687714939114,4227.957700138111,5541,6751,0
5,0.9,dscp,common,6751,0.8207672937342616,-0.07923270626573842,0.07923270626573842,0.3185732061826565,0.6262713227874553,0.0880943387901318,0.11948874724402099,594.7248811721798,96.3878124068503,2150.687714939114,4227.957700138111,5541,6751,0
5,0.95,quantile_uncalibrated,native,9116,0.812637121544537,-0.1373628784554629,0.1373628784554629,1.5902197981399697,2.658956586671009,0.09169048302309284,0.12982277249346102,835.8504432385143,153.64062878291557,14496.443679843964,24239.04824409292,7408,9116,0
5,0.95,quantile_uncalibrated,common,6751,0.8135091097615168,-0.13649089023848315,0.13649089023848315,1.6263406713560387,2.7736191472535805,0.09650864437406152,0.13642124104835196,651.5298581692894,125.64120706692388,10979.425872324617,18724.702863108923,5492,6751,0
5,0.95,cqr,native,9116,0.8840500219394472,-0.0659499780605528,0.0659499780605528,1.7802688591731217,2.676824404255215,0.09169048302309284,0.12982277249346102,835.8504432385143,153.64062878291557,16228.930920222178,24401.93126919054,8059,9116,0
5,0.95,cqr,common,6751,0.8831284254184565,-0.06687157458154347,0.06687157458154347,1.8162451782034665,2.7456600823545276,0.09650864437406152,0.13642124104835196,651.5298581692894,125.64120706692388,12261.471198051602,18535.951215975416,5962,6751,0
5,0.95,recentred_enbpi_static,native,9116,0.7910267661254936,-0.15897323387450635,0.15897323387450635,0.9500398635864258,1.6750607463339588,0.2629765666959193,0.3150152470445006,2397.294382,904.6226671155488,8660.563396453857,15269.85376358037,7211,9116,0
5,0.95,recentred_enbpi_static,common,6751,0.7929195674714857,-0.15708043252851422,0.15708043252851422,0.9500398635864258,1.6910067056659608,0.26573870759887425,0.3170079257038749,1794.002015,678.435162498705,6413.71911907196,11415.986269950901,5353,6751,0
5,0.95,recentred_enbpi_updated,native,9116,0.9093900833698991,-0.04060991663010083,0.04060991663010083,0.9660508859148752,1.6893836985519959,0.2629765666959193,0.3150152470445006,2397.294382,904.6226671155488,8806.519876000002,15400.421795999995,8290,9116,0
5,0.95,recentred_enbpi_updated,common,6751,0.9081617538142498,-0.04183824618575016,0.04183824618575016,0.9651986856761968,1.7830736493852746,0.26573870759887425,0.3170079257038749,1794.002015,678.435162498705,6516.056327000005,12037.530206999989,6131,6751,0
5,0.95,dscp,native,6751,0.8905347355947267,-0.05946526440527322,0.05946526440527322,0.43166893107363746,0.8130000846189235,0.0880943387901318,0.11948874724402099,594.7248811721798,96.3878124068503,2914.1969536781266,5488.5635712623525,6012,6751,0
5,0.95,dscp,common,6751,0.8905347355947267,-0.05946526440527322,0.05946526440527322,0.43166893107363746,0.8130000846189235,0.0880943387901318,0.11948874724402099,594.7248811721798,96.3878124068503,2914.1969536781266,5488.5635712623525,6012,6751,0
15,0.9,quantile_uncalibrated,native,8686,0.6136311305549159,-0.2863688694450841,0.2863688694450841,0.9820999776609388,3.345283329134855,0.2362841421394662,0.3286783918710401,2052.3640586234033,938.3441091675559,8530.520405962914,29057.13099686535,5330,8686,0
15,0.9,quantile_uncalibrated,common,6751,0.6022811435342912,-0.29771885646570884,0.29771885646570884,0.9592842421879557,3.3558098173214783,0.25152458681078993,0.3509623055586193,1698.042485559643,831.5513190203192,6476.127919010889,22655.0720767373,4066,6751,0
15,0.9,cqr,native,8686,0.777688233939673,-0.12231176606032701,0.12231176606032701,1.494896753833927,2.702489947305553,0.2362841421394662,0.3286783918710401,2052.3640586234033,938.3441091675559,12984.67320380149,23473.827682296032,6755,8686,0
15,0.9,cqr,common,6751,0.7813657235965042,-0.11863427640349578,0.11863427640349578,1.4776064510548663,2.6806328089664317,0.25152458681078993,0.3509623055586193,1698.042485559643,831.5513190203192,9975.321151071403,18096.95209333238,5275,6751,0
15,0.9,recentred_enbpi_static,native,8686,0.7991020032235782,-0.10089799677642186,0.10089799677642186,1.1472202301025405,2.4430845707263797,0.376230148227032,0.4995283160819306,3267.9350675,2167.4048859986005,9964.754918670667,21220.632581329333,6941,8686,0
15,0.9,recentred_enbpi_static,common,6751,0.7778106947118946,-0.12218930528810545,0.12218930528810545,1.1472202301025405,2.64478211700254,0.3907971940453266,0.523148275519084,2638.2718569999997,1847.641481823671,7744.883773422251,17854.924071884147,5251,6751,0
15,0.9,recentred_enbpi_updated,native,8686,0.8825696523140686,-0.017430347685931435,0.017430347685931435,1.447818652429198,2.5397944640801295,0.376230148227032,0.4995283160819306,3267.9350675,2167.4048859986005,12575.752815000014,22060.654715000004,7666,8686,0
15,0.9,recentred_enbpi_updated,common,6751,0.8739446007998815,-0.026055399200118567,0.026055399200118567,1.4476914562287087,2.6916125375499926,0.3907971940453266,0.523148275519084,2638.2718569999997,1847.641481823671,9773.365021000012,18171.076241,5900,6751,0
15,0.9,dscp,native,6751,0.8487631462005629,-0.0512368537994371,0.0512368537994371,0.7743099969935372,1.6660364199991358,0.20660630281087003,0.3026031079977423,1394.7991502761836,618.1798951877497,5227.366789703369,11247.411871414166,5730,6751,0
15,0.9,dscp,common,6751,0.8487631462005629,-0.0512368537994371,0.0512368537994371,0.7743099969935372,1.6660364199991358,0.20660630281087003,0.3026031079977423,1394.7991502761836,618.1798951877497,5227.366789703369,11247.411871414166,5730,6751,0
15,0.95,quantile_uncalibrated,native,8686,0.7172461432189731,-0.2327538567810269,0.2327538567810269,1.302505140669462,4.088346637500119,0.2362841421394662,0.3286783918710401,2052.3640586234033,938.3441091675559,11313.559651854948,35511.37889332604,6230,8686,0
