horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,34426,0.772148957183524,-0.12785104281647597,0.12785104281647597,67.46263952547221,107.06520841870649,16.009753062241437,32.43743946367683,551151.7589207237,36222606.15066661,2322468.8283039066,3685826.8650223897,26582,34426,0
1,0.9,quantile_uncalibrated,common,34376,0.7721957179427508,-0.12780428205724925,0.12780428205724925,67.46209123111888,107.11292504174016,16.01349285555029,32.4421844389148,550479.8304023967,36180579.50425061,2319076.8481609426,3682113.9112348594,26545,34376,0
1,0.9,cqr,native,34426,0.8819206413757044,-0.01807935862429566,0.01807935862429566,68.39397244630372,106.91078733967933,16.009753062241437,32.43743946367683,551151.7589207237,36222606.15066661,2354530.895436452,3680510.7649558005,30361,34426,0
1,0.9,cqr,common,34376,0.8818070747032813,-0.018192925296718676,0.018192925296718676,68.3934241519504,106.95725263106642,16.01349285555029,32.4421844389148,550479.8304023967,36180579.50425061,2351092.348647447,3676762.5164455394,30313,34376,0
1,0.9,recentred_enbpi_static,native,34426,0.892552140823796,-0.0074478591762040525,0.0074478591762040525,93.53953017578127,169.6227423077059,22.208012076047176,35.30644207254076,764533.0237300001,42913553.06881303,3220191.865831446,5839432.526685083,30727,34426,0
1,0.9,recentred_enbpi_static,common,34376,0.892541307889225,-0.007458692110774989,0.007458692110774989,93.53953017578127,169.62343168478634,22.208190126134514,35.3122230321657,763428.7437760001,42865259.60999407,3215514.8893226567,5830975.087596215,30682,34376,0
1,0.9,recentred_enbpi_updated,native,34426,0.804217742403997,-0.095782257596003,0.095782257596003,80.2109999588683,130.10392823633302,22.208012076047176,35.30644207254076,764533.0237300001,42913553.06881303,2761343.884584,4478957.833464,27686,34426,0
1,0.9,recentred_enbpi_updated,common,34376,0.8040493367465674,-0.0959506632534326,0.0959506632534326,80.21070999357109,130.129619300064,22.208190126134514,35.3122230321657,763428.7437760001,42865259.60999407,2757323.3667389997,4473335.793059001,27640,34376,0
1,0.9,dscp,native,34376,0.8798289504305329,-0.020171049569467137,0.020171049569467137,75.89967674549166,141.93073974615092,17.271461966795574,32.55186097332562,593723.7765705646,36425622.68957131,2609127.2878030213,4879011.109513684,30245,34376,0
1,0.9,dscp,common,34376,0.8798289504305329,-0.020171049569467137,0.020171049569467137,75.89967674549166,141.93073974615092,17.271461966795574,32.55186097332562,593723.7765705646,36425622.68957131,2609127.2878030213,4879011.109513684,30245,34376,0
1,0.95,quantile_uncalibrated,native,34426,0.8415151339104165,-0.10848486608958341,0.10848486608958341,86.02254046253142,135.8415695246524,16.009753062241437,32.43743946367683,551151.7589207237,36222606.15066661,2961411.9779631067,4676481.8724556845,28970,34426,0
1,0.95,quantile_uncalibrated,common,34376,0.8416336979287875,-0.10836630207121245,0.10836630207121245,86.0210355801024,135.9052513169056,16.01349285555029,32.4421844389148,550479.8304023967,36180579.50425061,2957059.1191016003,4671878.919269947,28932,34376,0
