horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,9907,1914,True
1,0.9,cqr,9907,1534,True
1,0.9,recentred_enbpi_static,9907,1546,True
1,0.9,recentred_enbpi_updated,9907,1494,True
1,0.9,dscp,9902,1142,True
1,0.95,quantile_uncalibrated,9907,1174,True
1,0.95,cqr,9907,838,True
1,0.95,recentred_enbpi_static,9907,874,True
1,0.95,recentred_enbpi_updated,9907,864,True
1,0.95,dscp,9902,570,True
3,0.9,quantile_uncalibrated,9907,1378,True
3,0.9,cqr,9907,910,True
3,0.9,recentred_enbpi_static,9907,1276,True
3,0.9,recentred_enbpi_updated,9907,944,True
3,0.9,dscp,9902,966,True
3,0.95,quantile_uncalibrated,9907,956,True
3,0.95,cqr,9907,534,True
3,0.95,recentred_enbpi_static,9907,784,True
3,0.95,recentred_enbpi_updated,9907,596,True
3,0.95,dscp,9902,494,True
6,0.9,quantile_uncalibrated,9907,1110,True
6,0.9,cqr,9907,642,True
6,0.9,recentred_enbpi_static,9907,1030,True
6,0.9,recentred_enbpi_updated,9907,766,True
6,0.9,dscp,9902,908,True
6,0.95,quantile_uncalibrated,9907,854,True
6,0.95,cqr,9907,396,True
6,0.95,recentred_enbpi_static,9907,714,True
6,0.95,recentred_enbpi_updated,9907,476,True
6,0.95,dscp,9902,570,True
