horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,9907,0.8672655697991319,-0.03273443020086808,0.03273443020086808,0.9413801691251444,1.5112846580986983,0.22704804774425763,0.3372088963599018,2249.3650090023602,1126.5233827426935,9326.253335522806,14972.297107783803,8592,9907,0
1,0.9,quantile_uncalibrated,common,9902,0.8671985457483337,-0.03280145425166636,0.03280145425166636,0.9416893949166565,1.5118816563043556,0.22715848652808693,0.33729395498623915,2249.3233336011167,1126.5229339197058,9324.608388464732,14970.65216072573,8587,9902,0
1,0.9,cqr,native,9907,0.8997678409205612,-0.00023215907943885394,0.00023215907943885394,1.0250743327726484,1.5149727437516958,0.22704804774425763,0.3372088963599018,2249.3650090023602,1126.5233827426935,10155.411414778628,15008.83497234805,8914,9907,0
1,0.9,cqr,common,9902,0.899717228842658,-0.00028277115734198777,0.00028277115734198777,1.0253835585641604,1.5155293430086587,0.22715848652808693,0.33729395498623915,2249.3233336011167,1126.5229339197058,10153.347996902316,15006.771554471738,8909,9902,0
1,0.9,recentred_enbpi_static,native,9907,0.8773594428182093,-0.0226405571817907,0.0226405571817907,1.0750855763753258,1.70639696084957,0.26196091248612097,0.3700313020791745,2595.2467600000004,1356.497790883881,10650.872805150353,16905.27469113669,8692,9907,0
1,0.9,recentred_enbpi_static,common,9902,0.8772975156534033,-0.02270248434659672,0.02270248434659672,1.0750855763753258,1.7067157405831963,0.26208620076752176,0.37012458300366347,2595.1775600000005,1356.4968331558812,10645.497377268475,16899.89926325481,8687,9902,0
1,0.9,recentred_enbpi_updated,native,9907,0.8800847885333603,-0.01991521146663977,0.01991521146663977,1.1376702661754314,1.8369168090239227,0.26196091248612097,0.3700313020791745,2595.2467600000004,1356.497790883881,11270.899327,18198.334827000002,8719,9907,0
1,0.9,recentred_enbpi_updated,common,9902,0.8800242375277721,-0.019975762472227876,0.019975762472227876,1.137650340537265,1.8372499668753788,0.26208620076752176,0.37012458300366347,2595.1775600000005,1356.4968331558812,11265.013672,18192.449172,8714,9902,0
1,0.9,dscp,native,9902,0.9195112098565946,0.019511209856594602,0.019511209856594602,1.1540051926123813,1.6398536078738728,0.24457754473377064,0.3533843068471436,2421.806847953797,1236.5663973624296,11426.959417247801,16237.830425167089,9105,9902,0
1,0.9,dscp,common,9902,0.9195112098565946,0.019511209856594602,0.019511209856594602,1.1540051926123813,1.6398536078738728,0.24457754473377064,0.3533843068471436,2421.806847953797,1236.5663973624296,11426.959417247801,16237.830425167089,9105,9902,0
1,0.95,quantile_uncalibrated,native,9907,0.9273241142626426,-0.02267588573735735,0.02267588573735735,1.2302637590551995,1.951231225448035,0.22704804774425763,0.3372088963599018,2249.3650090023602,1126.5233827426935,12188.223060959861,19330.847750513683,9187,9907,0
1,0.95,quantile_uncalibrated,common,9902,0.9272874166834982,-0.022712583316501722,0.022712583316501722,1.23067275095983,1.9520042687899473,0.22715848652808693,0.33729395498623915,2249.3233336011167,1126.5229339197058,12186.121580004237,19328.746269558058,9182,9902,0
1,0.95,cqr,native,9907,0.9512465933178561,0.0012465933178561484,0.0012465933178561484,1.388490009155367,1.933655239108737,0.22704804774425763,0.3372088963599018,2249.3650090023602,1126.5233827426935,13755.770520702219,19156.722453850256,9424,9907,0
1,0.95,cqr,common,9902,0.9512219753585134,0.0012219753585134274,0.0012219753585134274,1.388899001059997,1.934339511375897,0.22715848652808693,0.33729395498623915,2249.3233336011167,1126.5229339197058,13752.877908496092,19153.829841644132,9419,9902,0
1,0.95,recentred_enbpi_static,native,9907,0.9363076612496215,-0.013692338750378452,0.013692338750378452,1.4046365737915032,2.1362644965850572,0.26196091248612097,0.3700313020791745,2595.2467600000004,1356.497790883881,13915.734536552422,21163.97236766816,9276,9907,0
1,0.95,recentred_enbpi_static,common,9902,0.9362754998990103,-0.01372450010098969,0.01372450010098969,1.4046365737915032,2.136633931003757,0.26208620076752176,0.37012458300366347,2595.1775600000005,1356.4968331558812,13908.711353683464,21156.949184799203,9271,9902,0
1,0.95,recentred_enbpi_updated,native,9907,0.9377208034722924,-0.012279196527707592,0.012279196527707592,1.4391445255879682,2.230318721610982,0.26196091248612097,0.3700313020791745,2595.2467600000004,1356.497790883881,14257.604815000002,22095.767574999998,9290,9907,0
1,0.95,recentred_enbpi_updated,common,9902,0.9376893556857201,-0.012310644314279862,0.012310644314279862,1.4391176227024847,2.230691320945263,0.26208620076752176,0.37012458300366347,2595.1775600000005,1356.4968331558812,14250.142700000004,22088.305459999996,9285,9902,0
1,0.95,dscp,native,9902,0.963037770147445,0.013037770147445005,0.013037770147445005,1.5515991937365325,2.0819398927245554,0.24457754473377064,0.3533843068471436,2421.806847953797,1236.5663973624296,15363.935216379145,20615.368817758546,9536,9902,0
1,0.95,dscp,common,9902,0.963037770147445,0.013037770147445005,0.013037770147445005,1.5515991937365325,2.0819398927245554,0.24457754473377064,0.3533843068471436,2421.806847953797,1236.5663973624296,15363.935216379145,20615.368817758546,9536,9902,0
3,0.9,quantile_uncalibrated,native,9907,0.8303219945493086,-0.06967800545069147,0.06967800545069147,1.4949674806152895,2.8472369079354154,0.4059361297999719,0.6084397407970642,4021.609237928322,3667.560682421136,14810.642830455672,28207.57604691616,8226,9907,0
3,0.9,quantile_uncalibrated,common,9902,0.8302363158957786,-0.0697636841042214,0.0697636841042214,1.4953505704167833,2.848302824149412,0.40612768673743654,0.6085924014374854,4021.476354074097,3667.5494091878845,14806.961348266988,28203.894564727478,8221,9902,0
3,0.9,cqr,native,9907,0.9015847380639952,0.0015847380639951725,0.0015847380639951725,1.8109264823084164,2.7510783900847953,0.4059361297999719,0.6084397407970642,4021.609237928322,3667.560682421136,17940.84866022948,27254.933610570068,8932,9907,0
3,0.9,cqr,common,9902,0.9015350434255706,0.001535043425570537,0.001535043425570537,1.81130957210991,2.75193620817743,0.40612768673743654,0.6085924014374854,4021.476354074097,3667.5494091878845,17935.58738303233,27249.672333372913,8927,9902,0
3,0.9,recentred_enbpi_static,native,9907,0.8343595437569395,-0.06564045624306047,0.06564045624306047,1.666881179809572,3.0744147370703176,0.46250293388513175,0.6541083482910438,4582.016566,4238.786544029099,16513.79184837343,30458.226800155637,8266,9907,0
3,0.9,recentred_enbpi_static,common,9902,0.8342759038578065,-0.06572409614219354,0.06572409614219354,1.666881179809572,3.0751254690220753,0.4626836104827307,0.654264912111761,4581.493111,4238.675619834483,16505.45744247438,30449.89239425659,8261,9902,0
3,0.9,recentred_enbpi_updated,native,9907,0.8822045018673665,-0.01779549813263348,0.01779549813263348,1.8136784291914807,3.117833741596851,0.46250293388513175,0.6541083482910438,4582.016566,4238.786544029099,17968.112198,30888.378878000003,8740,9907,0
3,0.9,recentred_enbpi_updated,common,9902,0.8821450212078368,-0.017854978792163245,0.017854978792163245,1.8136865006059382,3.1185003442738846,0.4626836104827307,0.654264912111761,4581.493111,4238.675619834483,17959.123729,30879.390409000003,8735,9902,0
3,0.9,dscp,native,9902,0.8719450616037164,-0.02805493839628359,0.02805493839628359,2.0108156423813357,3.107249841668875,0.5612924295732455,0.7299335163403675,5557.9176376342775,5275.814694818988,19911.096490859985,30767.9879322052,8634,9902,0
3,0.9,dscp,common,9902,0.8719450616037164,-0.02805493839628359,0.02805493839628359,2.0108156423813357,3.107249841668875,0.5612924295732455,0.7299335163403675,5557.9176376342775,5275.814694818988,19911.096490859985,30767.9879322052,8634,9902,0
