horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,9907,1808,True
1,0.9,cqr,9907,1482,True
1,0.9,recentred_enbpi_static,9907,1568,True
1,0.9,recentred_enbpi_updated,9907,1496,True
1,0.9,dscp,9902,1136,True
1,0.95,quantile_uncalibrated,9907,1072,True
1,0.95,cqr,9907,712,True
1,0.95,recentred_enbpi_static,9907,864,True
1,0.95,recentred_enbpi_updated,9907,886,True
1,0.95,dscp,9902,552,True
3,0.9,quantile_uncalibrated,9907,1366,True
3,0.9,cqr,9907,912,True
3,0.9,recentred_enbpi_static,9907,1248,True
3,0.9,recentred_enbpi_updated,9907,966,True
3,0.9,dscp,9902,1022,True
3,0.95,quantile_uncalibrated,9907,916,True
3,0.95,cqr,9907,522,True
3,0.95,recentred_enbpi_static,9907,802,True
3,0.95,recentred_enbpi_updated,9907,614,True
3,0.95,dscp,9902,512,True
6,0.9,quantile_uncalibrated,9907,1140,True
6,0.9,cqr,9907,672,True
6,0.9,recentred_enbpi_static,9907,1004,True
6,0.9,recentred_enbpi_updated,9907,740,True
6,0.9,dscp,9902,846,True
6,0.95,quantile_uncalibrated,9907,842,True
6,0.95,cqr,9907,348,True
6,0.95,recentred_enbpi_static,9907,670,True
6,0.95,recentred_enbpi_updated,9907,474,True
6,0.95,dscp,9902,542,True
