horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,9907,0.8785707075804986,-0.021429292419501422,0.021429292419501422,0.9599131789730293,1.5059259081460459,0.2276248953259353,0.3359761025927283,2255.079837994041,1118.3015805732487,9509.859864085802,14919.207972002876,8704,9907,0
1,0.9,quantile_uncalibrated,common,9902,0.8785093920420117,-0.021490607957988295,0.021490607957988295,0.9602595263994362,1.5065479638784378,0.22773400712317776,0.33606081273876415,2255.0221385337063,1118.3008853402405,9508.489830407218,14917.837938324292,8699,9902,0
1,0.9,cqr,native,9907,0.9055213485414354,0.005521348541435378,0.005521348541435378,1.0384351802444918,1.525782534895708,0.2276248953259353,0.3359761025927283,2255.079837994041,1118.3015805732487,10287.77733068218,15115.927573211779,8971,9907,0
1,0.9,cqr,common,9902,0.9054736416885477,0.005473641688547692,0.005473641688547692,1.038781527670899,1.526374967635512,0.22773400712317776,0.33606081273876415,2255.0221385337063,1118.3008853402405,10286.014686997241,15114.16492952684,8966,9902,0
1,0.9,recentred_enbpi_static,native,9907,0.8753406682143938,-0.024659331785606198,0.024659331785606198,1.0684876759846986,1.7315082583163204,0.2618845282123751,0.3728814302035256,2594.490021,1377.474837734139,10585.50740598041,17154.052315139787,8672,9907,0
1,0.9,recentred_enbpi_static,common,9902,0.8752777216723894,-0.024722278327610647,0.024722278327610647,1.0684876759846986,1.7318430495616912,0.26200980155524134,0.37297543209634754,2594.421055,1377.4738835257208,10580.164967600485,17148.709876759865,8667,9902,0
1,0.9,recentred_enbpi_updated,native,9907,0.8753406682143938,-0.024659331785606198,0.024659331785606198,1.1409817091955188,1.8589040792369034,0.2618845282123751,0.3728814302035256,2594.490021,1377.474837734139,11303.705793000005,18416.162713,8672,9907,0
1,0.9,recentred_enbpi_updated,common,9902,0.8752777216723894,-0.024722278327610647,0.024722278327610647,1.1409609238537675,1.8592458077156133,0.26200980155524134,0.37297543209634754,2594.421055,1377.4738835257208,11297.795068000005,18410.251988000004,8667,9902,0
1,0.9,dscp,native,9902,0.9213290244395071,0.021329024439507127,0.021329024439507127,1.1676785653279402,1.630974532000057,0.2571231743803508,0.3595781576988713,2546.033672714234,1280.2934626947206,11562.353153877264,16149.909815864565,9123,9902,0
1,0.9,dscp,common,9902,0.9213290244395071,0.021329024439507127,0.021329024439507127,1.1676785653279402,1.630974532000057,0.2571231743803508,0.3595781576988713,2546.033672714234,1280.2934626947206,11562.353153877264,16149.909815864565,9123,9902,0
