horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,9907,4274,True
1,0.9,cqr,9907,3038,True
1,0.9,recentred_enbpi_static,9907,2632,True
1,0.9,recentred_enbpi_updated,9907,3012,True
1,0.9,dscp,9902,3266,True
1,0.95,quantile_uncalibrated,9907,3028,True
1,0.95,cqr,9907,2754,True
1,0.95,recentred_enbpi_static,9907,2882,True
1,0.95,recentred_enbpi_updated,9907,1926,True
1,0.95,dscp,9902,2686,True
3,0.9,quantile_uncalibrated,9907,2856,True
3,0.9,cqr,9907,2066,True
3,0.9,recentred_enbpi_static,9907,3092,True
3,0.9,recentred_enbpi_updated,9907,2812,True
3,0.9,dscp,9902,3124,True
3,0.95,quantile_uncalibrated,9907,2532,True
3,0.95,cqr,9907,1528,True
3,0.95,recentred_enbpi_static,9907,2906,True
3,0.95,recentred_enbpi_updated,9907,1946,True
3,0.95,dscp,9902,2386,True
6,0.9,quantile_uncalibrated,9907,2966,True
6,0.9,cqr,9907,1990,True
6,0.9,recentred_enbpi_static,9907,2734,True
6,0.9,recentred_enbpi_updated,9907,2738,True
6,0.9,dscp,9902,3194,True
6,0.95,quantile_uncalibrated,9907,2324,True
6,0.95,cqr,9907,1680,True
6,0.95,recentred_enbpi_static,9907,2560,True
6,0.95,recentred_enbpi_updated,9907,1904,True
6,0.95,dscp,9902,2360,True
