horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,9907,0.6741697789441808,-0.22583022105581918,0.22583022105581918,0.3412469324217793,0.8120664055345843,0.11907441628555397,0.20808319370812084,1179.6702421409832,428.9593837958627,3380.7333595025675,8045.141879631127,6679,9907,0
1,0.9,quantile_uncalibrated,common,9902,0.6740052514643506,-0.22599474853564938,0.22599474853564938,0.34108137744628725,0.8121385901435767,0.11905570022475294,0.20810367919300296,1178.8895436255036,428.8273130898639,3377.3877994731365,8041.796319601696,6674,9902,0
1,0.9,cqr,native,9907,0.8074089027960029,-0.09259109720399716,0.09259109720399716,0.3676110888091853,0.7746131601673999,0.11907441628555397,0.20808319370812084,1179.6702421409832,428.9593837958627,3641.923056832599,7674.0925777784305,7999,9907,0
1,0.9,cqr,common,9902,0.8073116542112705,-0.09268834578872953,0.09268834578872953,0.3674455338336933,0.7746531202754052,0.11905570022475294,0.20810367919300296,1178.8895436255036,428.8273130898639,3638.4456760212315,7670.615196967063,7994,9902,0
1,0.9,recentred_enbpi_static,native,9907,0.1968305238720097,-0.7031694761279903,0.7031694761279903,0.056391745805740356,2.4167304728001566,0.1423945822095488,0.22595104734485263,1410.70312595,505.7907475133085,558.6730256974697,23942.54879403115,1950,9907,0
1,0.9,recentred_enbpi_static,common,9902,0.19692991314885883,-0.7030700868511413,0.7030700868511413,0.056391745805740356,2.4164737247139785,0.14238036811452232,0.22597473594596393,1409.8504050699999,505.6414838924681,558.391066968441,23927.922822117813,1950,9902,0
1,0.9,recentred_enbpi_updated,native,9907,0.7346320783284547,-0.16536792167154535,0.16536792167154535,0.28337007934187947,1.2693047976420717,0.1423945822095488,0.22595104734485263,1410.70312595,505.7907475133085,2807.3473760399997,12575.002630240004,7278,9907,0
1,0.9,recentred_enbpi_updated,common,9902,0.734498081195718,-0.165501918804282,0.165501918804282,0.28322152579478893,1.2696540903474047,0.14238036811452232,0.22597473594596393,1409.8504050699999,505.6414838924681,2804.45954842,12572.114802620003,7273,9902,0
1,0.9,dscp,native,9902,0.7324782872147041,-0.16752171278529593,0.16752171278529593,0.25506269609662063,1.288815404694446,0.12416368749025036,0.21424265421744376,1229.468833528459,454.5009572025105,2525.6308167487377,12761.850137284404,7253,9902,0
1,0.9,dscp,common,9902,0.7324782872147041,-0.16752171278529593,0.16752171278529593,0.25506269609662063,1.288815404694446,0.12416368749025036,0.21424265421744376,1229.468833528459,454.5009572025105,2525.6308167487377,12761.850137284404,7253,9902,0
1,0.95,quantile_uncalibrated,native,9907,0.8119511456545877,-0.13804885434541225,0.13804885434541225,0.563585799677195,1.149840822795969,0.11907441628555397,0.20808319370812084,1179.6702421409832,428.9593837958627,5583.444517401971,11391.473031439666,8044,9907,0
1,0.95,quantile_uncalibrated,common,9902,0.8118561906685519,-0.1381438093314481,0.1381438093314481,0.5634762895325212,1.150027341243054,0.11905570022475294,0.20810367919300296,1178.8895436255036,428.8273130898639,5579.542218951025,11387.57073298872,8039,9902,0
1,0.95,cqr,native,9907,0.7804582618350662,-0.1695417381649338,0.1695417381649338,0.28558451187751827,1.751015246458326,0.11907441628555397,0.20808319370812084,1179.6702421409832,428.9593837958627,2829.2857591705733,17347.308046662634,7732,9907,0
1,0.95,cqr,common,9902,0.7803474045647344,-0.16965259543526556,0.16965259543526556,0.28547505802201023,1.7516457596471426,0.11905570022475294,0.20810367919300296,1178.8895436255036,428.8273130898639,2826.774024533945,17344.796312026006,7727,9902,0
1,0.95,recentred_enbpi_static,native,9907,0.2715251842131826,-0.6784748157868173,0.6784748157868173,0.08055312434832258,4.480771798864472,0.1423945822095488,0.22595104734485263,1410.70312595,505.7907475133085,798.0398029188318,44391.00621135032,2690,9907,0
1,0.95,recentred_enbpi_static,common,9902,0.27166229044637447,-0.6783377095536255,0.6783377095536255,0.08055312434832258,4.480307753032874,0.14238036811452232,0.22597473594596393,1409.8504050699999,505.6414838924681,797.6370372970902,44364.007370531515,2690,9902,0
1,0.95,recentred_enbpi_updated,native,9907,0.8480872110628849,-0.10191278893711508,0.10191278893711508,0.4674558197779348,1.5985351415907934,0.1423945822095488,0.22595104734485263,1410.70312595,505.7907475133085,4631.0848065400005,15836.68764773999,8402,9907,0
1,0.95,recentred_enbpi_updated,common,9902,0.8480105029287013,-0.10198949707129867,0.10198949707129867,0.4672544958129671,1.5989049544273874,0.14238036811452232,0.22597473594596393,1409.8504050699999,505.6414838924681,4626.75401754,15832.35685873999,8397,9902,0
1,0.95,dscp,native,9902,0.7965057564128459,-0.15349424358715402,0.15349424358715402,0.31511354096455046,2.0922237471388607,0.12416368749025036,0.21424265421744376,1229.468833528459,454.5009572025105,3120.2542826309787,20717.199544168998,7887,9902,0
1,0.95,dscp,common,9902,0.7965057564128459,-0.15349424358715402,0.15349424358715402,0.31511354096455046,2.0922237471388607,0.12416368749025036,0.21424265421744376,1229.468833528459,454.5009572025105,3120.2542826309787,20717.199544168998,7887,9902,0
3,0.9,quantile_uncalibrated,native,9907,0.7797516907237307,-0.12024830927626928,0.12024830927626928,0.3446475164769428,0.8375154784547291,0.12248253533147871,0.2275302424989203,1213.4344775289596,512.8855014697742,3414.4229457370725,8297.265845051,7725,9907,0
3,0.9,quantile_uncalibrated,common,9902,0.7796404766713795,-0.12035952332862054,0.12035952332862054,0.3445349964186426,0.8376518313321882,0.12250017091159354,0.22757527107074743,1212.9966923665993,512.8295706369552,3411.585534537399,8294.428433851328,7720,9902,0
3,0.9,cqr,native,9907,0.8416271323306753,-0.0583728676693247,0.0583728676693247,0.36370619630888945,0.8395268575075308,0.12248253533147871,0.2275302424989203,1213.4344775289596,512.8855014697742,3603.2372868321677,8317.192577327107,8338,9907,0
3,0.9,cqr,common,9902,0.8415471621894567,-0.058452837810543334,0.058452837810543334,0.36359367532138115,0.8396546014469052,0.12250017091159354,0.22757527107074743,1212.9966923665993,512.8295706369552,3600.304573032316,8314.259863527255,8333,9902,0
3,0.9,recentred_enbpi_static,native,9907,0.3669122842434642,-0.5330877157565358,0.5330877157565358,0.06072528660297394,1.9638473816246833,0.1195912331871404,0.2235325921118832,1184.790347185,495.0212831271036,601.6054143756628,19455.836009755738,3635,9907,0
3,0.9,recentred_enbpi_static,common,9902,0.36699656635023226,-0.5330034336497678,0.5330034336497678,0.06072528660297394,1.964142224061998,0.1196052482392446,0.22357673851023593,1184.331168065,494.9668973444625,601.3017879426479,19448.936302661903,3634,9902,0
3,0.9,recentred_enbpi_updated,native,9907,0.6822448773594428,-0.21775512264055719,0.21775512264055719,0.19487319403653983,1.2992251352901991,0.1195912331871404,0.2235325921118832,1184.790347185,495.0212831271036,1930.60873332,12871.423415320003,6759,9907,0
3,0.9,recentred_enbpi_updated,common,9902,0.6820844273884064,-0.21791557261159367,0.21791557261159367,0.19478789071601696,1.2996974728206425,0.1196052482392446,0.22357673851023593,1184.331168065,494.9668973444625,1928.78969387,12869.604375870002,6754,9902,0
3,0.9,dscp,native,9902,0.7171278529589982,-0.18287214704100185,0.18287214704100185,0.2631258897045431,1.4080383245483543,0.12051652018541376,0.2258515307997574,1193.354582875967,505.0902660774074,2605.4725598543855,13942.395489677805,7101,9902,0
3,0.9,dscp,common,9902,0.7171278529589982,-0.18287214704100185,0.18287214704100185,0.2631258897045431,1.4080383245483543,0.12051652018541376,0.2258515307997574,1193.354582875967,505.0902660774074,2605.4725598543855,13942.395489677805,7101,9902,0
3,0.95,quantile_uncalibrated,native,9907,0.8231553447057636,-0.12684465529423639,0.12684465529423639,0.5133455902331885,1.265792599283101,0.12248253533147871,0.2275302424989203,1213.4344775289596,512.8855014697742,5085.714762440199,12540.20728109768,8155,9907,0
3,0.95,quantile_uncalibrated,common,9902,0.8230660472631791,-0.12693395273682084,0.12693395273682084,0.5133033400138558,1.266130296048746,0.12250017091159354,0.22757527107074743,1212.9966923665993,512.8295706369552,5082.7296728172005,12537.222191474682,8150,9902,0
3,0.95,cqr,native,9907,0.8848289088523267,-0.06517109114767328,0.06517109114767328,0.4598927743115301,1.3738505251559507,0.12248253533147871,0.2275302424989203,1213.4344775289596,512.8855014697742,4556.157715104328,13610.737152720005,8766,9907,0
3,0.95,cqr,common,9902,0.8847707533831549,-0.06522924661684504,0.06522924661684504,0.45985055472699077,1.3742698071624257,0.12250017091159354,0.22757527107074743,1212.9966923665993,512.8295706369552,4553.440192906663,13608.01963052234,8761,9902,0
3,0.95,recentred_enbpi_static,native,9907,0.47542141919854647,-0.4745785808014535,0.4745785808014535,0.09132113866508007,3.575489787399906,0.1195912331871404,0.2235325921118832,1184.790347185,495.0212831271036,904.7185207549483,35422.37732377087,4710,9907,0
3,0.95,recentred_enbpi_static,common,9902,0.47556049282973134,-0.4744395071702686,0.4744395071702686,0.09132113866508007,3.57613166953809,0.1196052482392446,0.22357673851023593,1184.331168065,494.9668973444625,904.2619150616229,35410.85579176617,4709,9902,0
