horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,34532,0.7129618904204795,-0.1870381095795205,0.1870381095795205,69.59482124669054,116.30822133156535,15.662548370858257,33.92222030749467,540859.1203424773,39736560.500340916,2403248.367290718,4016355.4990216144,24620,34532,0
1,0.9,quantile_uncalibrated,common,34492,0.7126869998840311,-0.18731300011596896,0.18731300011596896,69.59270729251426,116.35263051299081,15.66525480145187,33.934872919688125,540325.9686116779,39720145.59780008,2400391.6599334017,4013234.9316540794,24582,34492,0
1,0.9,cqr,native,34532,0.8993397428472142,-0.000660257152785837,0.000660257152785837,72.33659064477976,111.50217350729744,15.662548370858257,33.92222030749467,540859.1203424773,39736560.500340916,2497927.1481455346,3850393.055553995,31056,34532,0
1,0.9,cqr,common,34492,0.899280992693958,-0.0007190073060420188,0.0007190073060420188,72.33447669060347,111.53864587098487,15.66525480145187,33.934872919688125,540325.9686116779,39720145.59780008,2494960.770012295,3847190.97338201,31018,34492,0
1,0.9,recentred_enbpi_static,native,34532,0.9059712730221244,0.005971273022124413,0.005971273022124413,99.07108813476563,173.53903649155754,23.110902757847793,38.23636964287508,798065.6940339999,50486473.378427915,3421122.815469727,5992650.008126465,31285,34532,0
1,0.9,recentred_enbpi_static,common,34492,0.905891221152731,0.0058912211527309966,0.0058912211527309966,99.07108813476563,173.5985789542373,23.11752616835788,38.24883438142571,797369.712599,50460876.15139951,3417159.9719443363,5987762.185289552,31246,34492,0
1,0.9,recentred_enbpi_updated,native,34532,0.8922738329665238,-0.007726167033476172,0.007726167033476172,81.43991726859146,133.77637528839915,23.110902757847793,38.23636964287508,798065.6940339999,50486473.378427915,2812283.2231190004,4619565.791459,30812,34532,0
1,0.9,recentred_enbpi_updated,common,34492,0.8922648730140322,-0.0077351269859677885,0.0077351269859677885,81.42559380462137,133.7831434138061,23.11752616835788,38.24883438142571,797369.712599,50460876.15139951,2808531.581509,4614448.182629,30776,34492,0
1,0.9,dscp,native,34492,0.9156326104603966,0.015632610460396545,0.015632610460396545,82.1946257573073,130.70581377271722,16.463497607502934,32.781725493675005,567858.9594779912,37066535.52661109,2835057.0316210436,4508304.928648562,31582,34492,0
1,0.9,dscp,common,34492,0.9156326104603966,0.015632610460396545,0.015632610460396545,82.1946257573073,130.70581377271722,16.463497607502934,32.781725493675005,567858.9594779912,37066535.52661109,2835057.0316210436,4508304.928648562,31582,34492,0
1,0.95,quantile_uncalibrated,native,34532,0.765087455114097,-0.18491254488590292,0.18491254488590292,92.20266738817638,152.78543371402307,15.662548370858257,33.92222030749467,540859.1203424773,39736560.500340916,3183942.510248507,5275986.597012645,26420,34532,0
1,0.95,quantile_uncalibrated,common,34492,0.764844021802157,-0.1851559781978429,0.1851559781978429,92.20412194659994,152.84060423644166,15.66525480145187,33.934872919688125,540325.9686116779,39720145.59780008,3180304.5741821253,5271778.121323346,26381,34492,0
1,0.95,cqr,native,34532,0.9304413297810726,-0.01955867021892732,0.01955867021892732,96.41888229565836,147.47437361325956,15.662548370858257,33.92222030749467,540859.1203424773,39736560.500340916,3329536.8434336744,5092585.06961308,32130,34532,0
1,0.95,cqr,common,34492,0.9303896555723066,-0.019610344427693382,0.019610344427693382,96.42033685408191,147.52227972704392,15.66525480145187,33.934872919688125,540325.9686116779,39720145.59780008,3325730.2587709934,5088338.472345199,32091,34492,0
1,0.95,recentred_enbpi_static,native,34532,0.9541005444225645,0.004100544422564578,0.004100544422564578,142.95866426595052,233.14447901095738,23.110902757847793,38.23636964287508,798065.6940339999,50486473.378427915,4936648.594431804,8050945.14920638,32947,34532,0
1,0.95,recentred_enbpi_static,common,34492,0.9540763075495767,0.004076307549576774,0.004076307549576774,142.95866426595052,233.22015602955713,23.11752616835788,38.24883438142571,797369.712599,50460876.15139951,4930930.247861166,8044229.621771485,32908,34492,0
1,0.95,recentred_enbpi_updated,native,34532,0.9396791381906637,-0.010320861809336224,0.010320861809336224,112.03582227907448,174.43024088790105,23.110902757847793,38.23636964287508,798065.6940339999,50486473.378427915,3868821.014941,6023425.078340999,32449,34532,0
1,0.95,recentred_enbpi_updated,common,34492,0.9396961614287371,-0.010303838571262824,0.010303838571262824,112.01113937602919,174.45572452157012,23.11752616835788,38.24883438142571,797369.712599,50460876.15139951,3863488.219357999,6017326.850197997,32412,34492,0
1,0.95,dscp,native,34492,0.9647744404499594,0.014774440449959458,0.014774440449959458,121.286234040055,173.99275899977147,16.463497607502934,32.781725493675005,567858.9594779912,37066535.52661109,4183404.7845095773,6001358.243420118,33277,34492,0
1,0.95,dscp,common,34492,0.9647744404499594,0.014774440449959458,0.014774440449959458,121.286234040055,173.99275899977147,16.463497607502934,32.781725493675005,567858.9594779912,37066535.52661109,4183404.7845095773,6001358.243420118,33277,34492,0
3,0.9,quantile_uncalibrated,native,34536,0.7043664581885569,-0.1956335418114431,0.1956335418114431,99.23281436581016,171.749519807385,23.695409340628107,48.49819917081087,818344.6569879323,81231273.34862281,3427104.4769376195,5931541.416067849,24326,34536,0
3,0.9,quantile_uncalibrated,common,34492,0.7042212686999884,-0.19577873130001167,0.19577873130001167,99.23749191604874,171.7959771543501,23.703211839908082,48.51867202683365,817571.1827821096,81196290.47375505,3422899.5711683533,5925586.844007844,24290,34492,0
3,0.9,cqr,native,34536,0.8427438035672921,-0.05725619643270796,0.05725619643270796,105.22302297928945,159.83750028966284,23.695409340628107,48.49819917081087,818344.6569879323,81231273.34862281,3633982.3216127404,5520147.910003796,29105,34536,0
3,0.9,cqr,common,34492,0.842659167343152,-0.05734083265684797,0.05734083265684797,105.22770052952804,159.8733870555072,23.703211839908082,48.51867202683365,817571.1827821096,81196290.47375505,3629513.846664481,5514352.866318555,29065,34492,0
3,0.9,recentred_enbpi_static,native,34536,0.905316191799861,0.005316191799860981,0.005316191799860981,145.6434709472656,249.48505862061987,31.566822035354413,53.24128910968721,1090191.765813,97896949.73429298,5029942.912634765,8616215.984521728,31266,34536,0
3,0.9,recentred_enbpi_static,common,34492,0.9052823843210019,0.005282384321001921,0.005282384321001921,145.6434709472656,249.53841993983235,31.572055446973213,53.253954673704555,1088983.336477,97818749.37991267,5023534.599913085,8607079.180564698,31225,34492,0
3,0.9,recentred_enbpi_updated,native,34536,0.8887827194811212,-0.011217280518878825,0.011217280518878825,124.99512863050151,191.9057106249421,31.566822035354413,53.24128910968721,1090191.765813,97896949.73429298,4316831.762383,6627655.622143,30695,34536,0
3,0.9,recentred_enbpi_updated,common,34492,0.8887858054041516,-0.011214194595848381,0.011214194595848381,124.98154564472921,191.93919634170243,31.572055446973213,53.253954673704555,1088983.336477,97818749.37991267,4310863.472378,6620366.760218,30656,34492,0
3,0.9,dscp,native,34492,0.9243302794850979,0.024330279485097916,0.024330279485097916,125.16068705910888,185.35504338885391,24.65102577620593,46.99866125022233,850263.181072895,76188487.50302917,4317042.418042784,6393266.156568349,31882,34492,0
3,0.9,dscp,common,34492,0.9243302794850979,0.024330279485097916,0.024330279485097916,125.16068705910888,185.35504338885391,24.65102577620593,46.99866125022233,850263.181072895,76188487.50302917,4317042.418042784,6393266.156568349,31882,34492,0
3,0.95,quantile_uncalibrated,native,34536,0.7495656706045866,-0.2004343293954134,0.2004343293954134,126.4464548897109,220.54518297254904,23.695409340628107,48.49819917081087,818344.6569879323,81231273.34862281,4366954.766071056,7616748.439139954,25887,34536,0
3,0.95,quantile_uncalibrated,common,34492,0.7494491476284356,-0.20055085237156434,0.20055085237156434,126.45039520333465,220.61748200295165,23.703211839908082,48.51867202683365,817571.1827821096,81196290.47375505,4361527.031353419,7609538.189245808,25850,34492,0
3,0.95,cqr,native,34536,0.9408443363446838,-0.00915566365531617,0.00915566365531617,136.09680365521027,205.77575412677518,23.695409340628107,48.49819917081087,818344.6569879323,81231273.34862281,4700239.211036342,7106671.444522308,32493,34536,0
3,0.95,cqr,common,34492,0.9407978661718659,-0.009202133828134063,0.009202133828134063,136.10074396883405,205.84138768746303,23.703211839908082,48.51867202683365,817571.1827821096,81196290.47375505,4694386.860973024,7099881.144115975,32450,34492,0
3,0.95,recentred_enbpi_static,native,34536,0.9545691452397498,0.004569145239749828,0.004569145239749828,213.03658911132806,326.23393251372306,31.566822035354413,53.24128910968721,1090191.765813,97896949.73429298,7357431.641548825,11266815.093293939,32967,34536,0
3,0.95,recentred_enbpi_static,common,34492,0.9545981676910588,0.004598167691058808,0.004598167691058808,213.03658911132806,326.3440513134725,31.572055446973213,53.253954673704555,1088983.336477,97818749.37991267,7348058.031627927,11256259.017904293,32926,34492,0
3,0.95,recentred_enbpi_updated,native,34536,0.9403231410701877,-0.009676858929812293,0.009676858929812293,166.0071082068856,242.2013836620627,31.566822035354413,53.24128910968721,1090191.765813,97896949.73429298,5733221.489033001,8364666.986152998,32475,34536,0
3,0.95,recentred_enbpi_updated,common,34492,0.9402760060303839,-0.009723993969616096,0.009723993969616096,165.98891783204803,242.2520850453148,31.572055446973213,53.253954673704555,1088983.336477,97818749.37991267,5725289.753863,8355758.917382998,32432,34492,0
3,0.95,dscp,native,34492,0.9692102516525571,0.019210251652557186,0.019210251652557186,184.74341307691986,246.46152726720828,24.65102577620593,46.99866125022233,850263.181072895,76188487.50302917,6372169.80384912,8500950.998500548,33430,34492,0
3,0.95,dscp,common,34492,0.9692102516525571,0.019210251652557186,0.019210251652557186,184.74341307691986,246.46152726720828,24.65102577620593,46.99866125022233,850263.181072895,76188487.50302917,6372169.80384912,8500950.998500548,33430,34492,0
6,0.9,quantile_uncalibrated,native,34542,0.7234670835504603,-0.17653291644953972,0.17653291644953972,122.87172686209787,206.96516304968367,30.044494246179728,59.461535711477225,1037796.9202515401,122129259.22389624,4244235.189270585,7148990.662062174,24990,34542,0
6,0.9,quantile_uncalibrated,common,34492,0.7236460628551549,-0.17635393714484515,0.17635393714484515,122.85914782874173,206.8787110704341,30.043091437991613,59.47396188893939,1036246.3098792067,122003451.7083199,4237657.726908959,7135660.502241413,24960,34492,0
6,0.9,cqr,native,34542,0.8900758496902322,-0.009924150309767787,0.009924150309767787,130.37486887880328,197.91120261889245,30.044494246179728,59.461535711477225,1037796.9202515401,122129259.22389624,4503408.720811623,6836248.760861783,30745,34542,0
6,0.9,cqr,common,34492,0.8902064246781862,-0.009793575321813797,0.009793575321813797,130.36228984544712,197.84284811595478,30.043091437991613,59.47396188893939,1036246.3098792067,122003451.7083199,4496456.101349162,6823995.517215513,30705,34492,0
6,0.9,recentred_enbpi_static,native,34542,0.8943894389438944,-0.0056105610561055785,0.0056105610561055785,172.4987747802732,304.15051451267146,37.449078582653,63.26522502569997,1293566.072402,138253964.59085685,5958452.6784601975,10505967.072296698,30894,34542,0
6,0.9,recentred_enbpi_static,common,34492,0.8945262669604546,-0.005473733039545459,0.005473733039545459,172.4987747802732,303.9369143597997,37.43003974904325,63.24299534994303,1291036.9310239998,137956840.48704892,5949827.739721184,10483392.05009821,30854,34492,0
6,0.9,recentred_enbpi_updated,native,34542,0.8833883388338833,-0.016611661166116676,0.016611661166116676,154.2858506917376,232.0601578447687,37.449078582653,63.26522502569997,1293566.072402,138253964.59085685,5329341.854594001,8015821.972274001,30514,34542,0
6,0.9,recentred_enbpi_updated,common,34492,0.8834222428389191,-0.016577757161080897,0.016577757161080897,154.28554316476286,231.9327370705961,37.43003974904325,63.24299534994303,1291036.9310239998,137956840.48704892,5321616.9548390005,7999823.967039,30471,34492,0
6,0.9,dscp,native,34492,0.9224747767598284,0.02247477675982834,0.02247477675982834,156.54653865085368,232.13384959518535,32.23827850180946,58.32652621990297,1111962.7020844119,117341220.43110846,5399603.211145245,8006760.740237134,31818,34492,0
6,0.9,dscp,common,34492,0.9224747767598284,0.02247477675982834,0.02247477675982834,156.54653865085368,232.13384959518535,32.23827850180946,58.32652621990297,1111962.7020844119,117341220.43110846,5399603.211145245,8006760.740237134,31818,34492,0
6,0.95,quantile_uncalibrated,native,34542,0.7514040877771988,-0.19859591222280115,0.19859591222280115,152.34934919670826,270.49612225327746,30.044494246179728,59.461535711477225,1037796.9202515401,122129259.22389624,5262451.219952697,9343477.05487271,25955,34542,0
6,0.95,quantile_uncalibrated,common,34492,0.7515655804244462,-0.19843441957555374,0.19843441957555374,152.335421304056,270.4110634305072,30.043091437991613,59.47396188893939,1036246.3098792067,122003451.7083199,5254353.3516195,9327018.399845056,25923,34492,0
6,0.95,cqr,native,34542,0.9417810202072839,-0.008218979792716019,0.008218979792716019,163.25708398823028,257.24531387853057,30.044494246179728,59.461535711477225,1037796.9202515401,122129259.22389624,5639226.19512145,8885767.631992202,32531,34542,0
6,0.95,cqr,common,34492,0.9419285631450771,-0.008071436854922842,0.008071436854922842,163.24315609557803,257.1823473549546,30.043091437991613,59.47396188893939,1036246.3098792067,122003451.7083199,5630582.940048678,8870733.524967093,32489,34492,0
6,0.95,recentred_enbpi_static,native,34542,0.9542296334896647,0.004229633489664764,0.004229633489664764,257.1096994628906,392.3920777957188,37.449078582653,63.26522502569997,1293566.072402,138253964.59085685,8881083.238847166,13554007.15121972,32961,34542,0
6,0.95,recentred_enbpi_static,common,34492,0.9543372376203177,0.004337237620317791,0.004337237620317791,257.1096994628906,392.11643722203974,37.43003974904325,63.24299534994303,1291036.9310239998,137956840.48704892,8868227.753874023,13524880.152662594,32917,34492,0
6,0.95,recentred_enbpi_updated,native,34542,0.9376121822708586,-0.012387817729141326,0.012387817729141326,206.2915687757223,288.4040635218284,37.449078582653,63.26522502569997,1293566.072402,138253964.59085685,7125723.368651,9962053.162170997,32387,34542,0
