horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,34532,5674,True
1,0.9,cqr,34532,4874,True
1,0.9,recentred_enbpi_static,34532,3896,True
1,0.9,recentred_enbpi_updated,34532,4248,True
1,0.9,dscp,34492,3934,True
1,0.95,quantile_uncalibrated,34532,3754,True
1,0.95,cqr,34532,3236,True
1,0.95,recentred_enbpi_static,34532,2080,True
1,0.95,recentred_enbpi_updated,34532,2678,True
1,0.95,dscp,34492,1858,True
3,0.9,quantile_uncalibrated,34536,4458,True
3,0.9,cqr,34536,3860,True
3,0.9,recentred_enbpi_static,34536,2702,True
3,0.9,recentred_enbpi_updated,34536,3168,True
3,0.9,dscp,34492,2670,True
3,0.95,quantile_uncalibrated,34536,2792,True
3,0.95,cqr,34536,2098,True
3,0.95,recentred_enbpi_static,34536,1396,True
3,0.95,recentred_enbpi_updated,34536,1926,True
3,0.95,dscp,34492,1208,True
6,0.9,quantile_uncalibrated,34542,4246,True
6,0.9,cqr,34542,3062,True
6,0.9,recentred_enbpi_static,34542,2238,True
6,0.9,recentred_enbpi_updated,34542,2754,True
6,0.9,dscp,34492,2094,True
6,0.95,quantile_uncalibrated,34542,2556,True
6,0.95,cqr,34542,1706,True
6,0.95,recentred_enbpi_static,34542,1056,True
6,0.95,recentred_enbpi_updated,34542,1664,True
6,0.95,dscp,34492,818,True
