horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,34532,0.7122089655971273,-0.1877910344028727,0.1877910344028727,69.5029329241976,121.0794005483223,15.690034105546346,33.83690654326121,541808.2577327264,39536938.39222142,2400075.2797383913,4181113.8597346656,24594,34532,0
1,0.9,quantile_uncalibrated,common,34492,0.7119332019018902,-0.18806679809810978,0.18806679809810978,69.50212674830836,121.12745697999911,15.691871901302163,33.84852892146131,541244.0456197142,39518274.616790414,2397267.355802652,4177928.2461541295,24556,34492,0
1,0.9,cqr,native,34532,0.8998320398470984,-0.00016796015290165833,0.00016796015290165833,72.9470498589976,112.65276247316078,15.690034105546346,33.83690654326121,541808.2577327264,39536938.39222142,2519007.525730905,3890125.193723188,31073,34532,0
1,0.9,cqr,common,34492,0.8997738606053578,-0.00022613939464222188,0.00022613939464222188,72.94624368310836,112.6877073970978,15.691871901302163,33.84852892146131,541244.0456197142,39518274.616790414,2516061.8371177735,3886824.403540697,31035,34492,0
1,0.9,recentred_enbpi_static,native,34532,0.907940461021661,0.007940461021661016,0.007940461021661016,100.8119067382813,174.6541499410131,23.14613176630372,38.319910850086,799282.2221540001,50707326.37893147,3481236.7634863295,6031157.105763064,31353,34532,0
1,0.9,recentred_enbpi_static,common,34492,0.9078626927983301,0.007862692798330073,0.007862692798330073,100.8119067382813,174.7122388557825,23.15187131526151,38.332121067601925,798554.345406,50680872.129130214,3477204.2872167984,6026174.54261365,31314,34492,0
1,0.9,recentred_enbpi_updated,native,34532,0.8905942314375073,-0.009405768562492756,0.009405768562492756,82.0461174060871,134.19079581683658,23.14613176630372,38.319910850086,799282.2221540001,50707326.37893147,2833216.526267,4633876.561147001,30754,34532,0
1,0.9,recentred_enbpi_updated,common,34492,0.8905833236692566,-0.00941667633074339,0.00941667633074339,82.03138274794156,134.19484733973098,23.15187131526151,38.332121067601925,798554.345406,50680872.129130214,2829426.4537420003,4628648.674442001,30718,34492,0
1,0.9,dscp,native,34492,0.9189377246897832,0.018937724689783164,0.018937724689783164,83.54567693980596,131.00623484120075,16.542173040677262,32.888344342568566,570572.6325190401,37308037.033491224,2881657.4890077873,4518667.052142696,31696,34492,0
1,0.9,dscp,common,34492,0.9189377246897832,0.018937724689783164,0.018937724689783164,83.54567693980596,131.00623484120075,16.542173040677262,32.888344342568566,570572.6325190401,37308037.033491224,2881657.4890077873,4518667.052142696,31696,34492,0
1,0.95,quantile_uncalibrated,native,34532,0.7607146994092436,-0.18928530059075632,0.18928530059075632,91.17013054468705,149.93184252915847,15.690034105546346,33.83690654326121,541808.2577327264,39536938.39222142,3148286.9479691335,5177446.3862169,26269,34532,0
1,0.95,quantile_uncalibrated,common,34492,0.7604951872898064,-0.1895048127101936,0.1895048127101936,91.16999225959029,149.97754653801928,15.691871901302163,33.84852892146131,541244.0456197142,39518274.616790414,3144635.3730177884,5173025.535189361,26231,34492,0
