horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,34532,5726,True
1,0.9,cqr,34532,4790,True
1,0.9,recentred_enbpi_static,34532,3768,True
1,0.9,recentred_enbpi_updated,34532,4182,True
1,0.9,dscp,34492,3766,True
1,0.95,quantile_uncalibrated,34532,3682,True
1,0.95,cqr,34532,2958,True
1,0.95,recentred_enbpi_static,34532,2002,True
1,0.95,recentred_enbpi_updated,34532,2602,True
1,0.95,dscp,34492,1882,True
3,0.9,quantile_uncalibrated,34536,4472,True
3,0.9,cqr,34536,3476,True
3,0.9,recentred_enbpi_static,34536,2656,True
3,0.9,recentred_enbpi_updated,34536,3202,True
3,0.9,dscp,34492,2636,True
3,0.95,quantile_uncalibrated,34536,2886,True
3,0.95,cqr,34536,2124,True
3,0.95,recentred_enbpi_static,34536,1318,True
3,0.95,recentred_enbpi_updated,34536,1926,True
3,0.95,dscp,34492,1306,True
6,0.9,quantile_uncalibrated,34542,3872,True
6,0.9,cqr,34542,3538,True
6,0.9,recentred_enbpi_static,34542,2226,True
6,0.9,recentred_enbpi_updated,34542,2762,True
6,0.9,dscp,34492,2242,True
6,0.95,quantile_uncalibrated,34542,2462,True
6,0.95,cqr,34542,1784,True
6,0.95,recentred_enbpi_static,34542,1052,True
6,0.95,recentred_enbpi_updated,34542,1602,True
6,0.95,dscp,34492,1006,True
