horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,9907,0.2954476632683961,-0.6045523367316039,0.6045523367316039,1.3606668482281765,19.605754982318068,1.2584276374017067,1.6193895593578447,12467.242603738709,25980.340152890923,13480.126465396545,194234.2146098251,2927,9907,0
1,0.9,quantile_uncalibrated,common,9902,0.29509190062613616,-0.6049080993738638,0.6049080993738638,1.3609848794069002,19.61528584329587,1.2590233124276127,1.619796897817245,12466.84883965822,25980.293186746225,13476.472275887125,194230.56042031568,2922,9902,0
1,0.9,cqr,native,9907,0.810437064701726,-0.08956293529827397,0.08956293529827397,3.0856868921905507,4.981417692276711,1.2584276374017067,1.6193895593578447,12467.242603738709,25980.340152890923,30569.900040931785,49350.905077385374,8029,9907,0
1,0.9,cqr,common,9902,0.8106443142799434,-0.08935568572005659,0.08935568572005659,3.0860049233692743,4.982303336157668,1.2590233124276127,1.619796897817245,12466.84883965822,25980.293186746225,30557.620751202554,49334.76763463323,8027,9902,0
1,0.9,recentred_enbpi_static,native,9907,0.2062178257797517,-0.6937821742202483,0.6937821742202483,1.0778930664062507,24.549952534030357,1.6211510670233176,1.9684466955787152,16060.743621000007,38387.469170767494,10678.686608886726,243216.37975463874,2043,9907,0
1,0.9,recentred_enbpi_static,common,9902,0.20581700666532013,-0.6941829933346799,0.6941829933346799,1.0778930664062507,24.561804715139033,1.6219071581498694,1.9689406122675919,16060.124680000006,38387.3520871724,10673.297143554695,243210.9902893067,2038,9902,0
1,0.9,recentred_enbpi_updated,native,9907,0.8562632482083375,-0.043736751791662476,0.043736751791662476,3.3721533700413846,4.521505662359948,1.6211510670233176,1.9684466955787152,16060.743621000007,38387.469170767494,33407.923437,44794.556597,8483,9907,0
1,0.9,recentred_enbpi_updated,common,9902,0.8562916582508584,-0.04370834174914162,0.04370834174914162,3.372111073520501,4.522020023227632,1.6219071581498694,1.9689406122675919,16060.124680000006,38387.3520871724,33390.64385,44777.042270000005,8479,9902,0
1,0.9,dscp,native,9902,0.8311452231872349,-0.06885477681276508,0.06885477681276508,2.4893193034975485,4.203894048728162,1.1952425672607794,1.549063092778912,11835.291901016237,23760.804200487524,24649.239743232727,41626.95887050626,8230,9902,0
1,0.9,dscp,common,9902,0.8311452231872349,-0.06885477681276508,0.06885477681276508,2.4893193034975485,4.203894048728162,1.1952425672607794,1.549063092778912,11835.291901016237,23760.804200487524,24649.239743232727,41626.95887050626,8230,9902,0
1,0.95,quantile_uncalibrated,native,9907,0.31250630867063695,-0.637493691329363,0.637493691329363,1.3540407985401604,36.827004471840624,1.2584276374017067,1.6193895593578447,12467.242603738709,25980.340152890923,13414.48219113737,364845.13330252504,3096,9907,0
1,0.95,quantile_uncalibrated,common,9902,0.3121591597657039,-0.6378408402342961,0.6378408402342961,1.3541277197745933,36.84500341270407,1.2590233124276127,1.619796897817245,12466.84883965822,25980.293186746225,13408.572681208023,364839.2237925957,3091,9902,0
1,0.95,cqr,native,9907,0.8790754012314526,-0.0709245987685474,0.0709245987685474,3.47895503688279,5.647143085527432,1.2584276374017067,1.6193895593578447,12467.242603738709,25980.340152890923,34466.0075503978,55946.24654832027,8709,9907,0
1,0.95,cqr,common,9902,0.8790143405372652,-0.07098565946273472,0.07098565946273472,3.4790419581172234,5.648324830054454,1.2590233124276127,1.619796897817245,12466.84883965822,25980.293186746225,34449.473469276745,55929.712467199206,8704,9902,0
1,0.95,recentred_enbpi_static,native,9907,0.26304633087715756,-0.6869536691228424,0.6869536691228424,1.424278767903644,43.947272926177334,1.6211510670233176,1.9684466955787152,16060.743621000007,38387.469170767494,14110.329753621401,435385.6328796388,2606,9907,0
1,0.95,recentred_enbpi_static,common,9902,0.26267420723086243,-0.6873257927691375,0.6873257927691375,1.424278767903644,43.96874484809123,1.6219071581498694,1.9689406122675919,16060.124680000006,38387.3520871724,14103.208359781882,435378.51148579933,2601,9902,0
1,0.95,recentred_enbpi_updated,native,9907,0.9228828101342486,-0.0271171898657514,0.0271171898657514,3.9487265131725064,4.967532274755222,1.6211510670233176,1.9684466955787152,16060.743621000007,38387.469170767494,39120.03356600002,49213.342245999986,9143,9907,0
1,0.95,recentred_enbpi_updated,common,9902,0.9228438699252676,-0.027156130074732387,0.027156130074732387,3.9486947451020016,4.968014951120984,1.6219071581498694,1.9689406122675919,16060.124680000006,38387.3520871724,39099.97536600002,49193.284045999986,9138,9902,0
1,0.95,dscp,native,9902,0.8969905069682892,-0.053009493031710764,0.053009493031710764,2.978857772997043,4.894473637178478,1.1952425672607794,1.549063092778912,11835.291901016237,23760.804200487524,29496.64966821672,48465.07795534129,8882,9902,0
1,0.95,dscp,common,9902,0.8969905069682892,-0.053009493031710764,0.053009493031710764,2.978857772997043,4.894473637178478,1.1952425672607794,1.549063092778912,11835.291901016237,23760.804200487524,29496.64966821672,48465.07795534129,8882,9902,0
3,0.9,quantile_uncalibrated,native,9907,0.23266377308973454,-0.6673362269102655,0.6673362269102655,1.4850747585209678,23.78373828521106,1.6189939495720866,1.9546853406926745,16039.373058410663,37852.61389654432,14712.635632667228,235625.49519158597,2305,9907,0
3,0.9,quantile_uncalibrated,common,9902,0.2324782872147041,-0.6675217127852959,0.6675217127852959,1.4851899248111975,23.791268723421453,1.6194758868530534,1.9550595807783768,16036.050231618934,37847.99836342268,14706.350635480478,235581.14289931924,2302,9902,0
3,0.9,cqr,native,9907,0.8039769859695165,-0.09602301403048352,0.09602301403048352,3.262515374828526,5.456865476737367,1.6189939495720866,1.9546853406926745,16039.373058410663,37852.61389654432,32321.739818426206,54061.1662780371,7965,9907,0
3,0.9,cqr,common,9902,0.8040799838416481,-0.09592001615835188,0.09592001615835188,3.2626305411187557,5.457967993296392,1.6194758868530534,1.9550595807783768,16036.050231618934,37847.99836342268,32306.56761815792,54044.79906962087,7962,9902,0
3,0.9,recentred_enbpi_static,native,9907,0.20763096800242253,-0.6923690319975775,0.6923690319975775,1.658232116699217,27.40018279434781,1.9709776379327746,2.30829171518951,19526.475458999997,52786.582834380926,16428.105580139145,271453.61094360374,2057,9907,0
3,0.9,recentred_enbpi_static,common,9902,0.20743284185013128,-0.6925671581498687,0.6925671581498687,1.658232116699217,27.409280466547038,1.9715691369420316,2.3087415891966354,19522.477593999996,52780.509059744814,16419.81441955565,271406.69517974876,2054,9902,0
3,0.9,recentred_enbpi_updated,native,9907,0.8481881497930756,-0.05181185020692447,0.05181185020692447,3.654915199253053,5.204746379226809,1.9709776379327746,2.30829171518951,19526.475458999997,52786.582834380926,36209.244879,51563.422378999996,8403,9907,0
