horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,9907,1152,True
1,0.9,cqr,9907,1076,True
1,0.9,recentred_enbpi_static,9907,1204,True
1,0.9,recentred_enbpi_updated,9907,1018,True
1,0.9,dscp,9902,1054,True
1,0.95,quantile_uncalibrated,9907,1008,True
1,0.95,cqr,9907,674,True
1,0.95,recentred_enbpi_static,9907,964,True
1,0.95,recentred_enbpi_updated,9907,568,True
1,0.95,dscp,9902,598,True
3,0.9,quantile_uncalibrated,9907,822,True
3,0.9,cqr,9907,796,True
3,0.9,recentred_enbpi_static,9907,722,True
3,0.9,recentred_enbpi_updated,9907,694,True
3,0.9,dscp,9902,812,True
3,0.95,quantile_uncalibrated,9907,750,True
3,0.95,cqr,9907,414,True
3,0.95,recentred_enbpi_static,9907,662,True
3,0.95,recentred_enbpi_updated,9907,392,True
3,0.95,dscp,9902,484,True
6,0.9,quantile_uncalibrated,9907,654,True
6,0.9,cqr,9907,694,True
6,0.9,recentred_enbpi_static,9907,568,True
6,0.9,recentred_enbpi_updated,9907,534,True
6,0.9,dscp,9902,724,True
6,0.95,quantile_uncalibrated,9907,586,True
6,0.95,cqr,9907,368,True
6,0.95,recentred_enbpi_static,9907,628,True
6,0.95,recentred_enbpi_updated,9907,302,True
6,0.95,dscp,9902,394,True
