horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,34426,0.7670365421483762,-0.13296345785162378,0.13296345785162378,67.57333581510123,107.07075185339266,16.059697741434398,32.47880944534957,552871.1544466206,36315060.06640177,2326279.658770675,3686017.7033048957,26406,34426,0
1,0.9,quantile_uncalibrated,common,34376,0.7671340470095416,-0.13286595299045845,0.13286595299045845,67.57237663133108,107.12260716989682,16.063297429969282,32.48314670405765,552191.9124526241,36272002.08535306,2322868.0190786375,3682446.744072373,26371,34376,0
1,0.9,cqr,native,34426,0.8830825538836926,-0.01691744611630741,0.01691744611630741,68.61195168878398,106.94936687240921,16.059697741434398,32.47880944534957,552871.1544466206,36315060.06640177,2362035.048838077,3681838.9039495597,30401,34426,0
1,0.9,cqr,common,34376,0.8830288573423318,-0.016971142657668192,0.016971142657668192,68.61099250279375,106.99959238842537,16.063297429969282,32.48314670405765,552191.9124526241,36272002.08535306,2358571.478276038,3678217.9879445103,30355,34376,0
1,0.9,recentred_enbpi_static,native,34426,0.886858769534654,-0.013141230465345988,0.013141230465345988,92.68369954427067,170.50560357751354,22.288771669145408,35.4276293522422,767313.2534819999,43208655.140242465,3190729.040511062,5869825.908759481,30531,34426,0
1,0.9,recentred_enbpi_static,common,34376,0.8868396555736561,-0.01316034442634395,0.01316034442634395,92.68369954427067,170.50439175142202,22.28922499572376,35.43344049895954,766214.398453,43160054.78347549,3186094.8555338485,5861258.970846883,30486,34376,0
1,0.9,recentred_enbpi_updated,native,34426,0.8051472724103875,-0.0948527275896125,0.0948527275896125,80.54202675753791,130.96846745875212,22.288771669145408,35.4276293522422,767313.2534819999,43208655.140242465,2772739.813155,4508720.460735001,27718,34426,0
1,0.9,recentred_enbpi_updated,common,34376,0.804951128694438,-0.09504887130556205,0.09504887130556205,80.54164348560043,130.9960423615604,22.28922499572376,35.43344049895954,766214.398453,43160054.78347549,2768699.5364610003,4503119.952221001,27671,34376,0
1,0.9,dscp,native,34376,0.8727309750989062,-0.02726902490109384,0.02726902490109384,69.40321003111822,136.96468626974092,16.591289317954917,31.965782780125092,570342.1615940182,35125784.17441738,2385804.74802972,4708298.055208614,30001,34376,0
1,0.9,dscp,common,34376,0.8727309750989062,-0.02726902490109384,0.02726902490109384,69.40321003111822,136.96468626974092,16.591289317954917,31.965782780125092,570342.1615940182,35125784.17441738,2385804.74802972,4708298.055208614,30001,34376,0
