horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,34426,6606,True
1,0.9,cqr,34426,6168,True
1,0.9,recentred_enbpi_static,34426,4946,True
1,0.9,recentred_enbpi_updated,34426,4968,True
1,0.9,dscp,34376,5756,True
1,0.95,quantile_uncalibrated,34426,4828,True
1,0.95,cqr,34426,3318,True
1,0.95,recentred_enbpi_static,34426,2894,True
1,0.95,recentred_enbpi_updated,34426,2680,True
1,0.95,dscp,34376,3196,True
3,0.9,quantile_uncalibrated,34422,4506,True
3,0.9,cqr,34422,3844,True
3,0.9,recentred_enbpi_static,34422,3164,True
3,0.9,recentred_enbpi_updated,34422,3504,True
3,0.9,dscp,34376,4200,True
3,0.95,quantile_uncalibrated,34422,2780,True
3,0.95,cqr,34422,2072,True
3,0.95,recentred_enbpi_static,34422,1882,True
3,0.95,recentred_enbpi_updated,34422,2066,True
3,0.95,dscp,34376,2404,True
6,0.9,quantile_uncalibrated,34416,3900,True
6,0.9,cqr,34416,3232,True
6,0.9,recentred_enbpi_static,34416,2438,True
6,0.9,recentred_enbpi_updated,34416,2836,True
6,0.9,dscp,34376,3452,True
6,0.95,quantile_uncalibrated,34416,2590,True
6,0.95,cqr,34416,1652,True
6,0.95,recentred_enbpi_static,34416,1456,True
6,0.95,recentred_enbpi_updated,34416,1628,True
6,0.95,dscp,34376,2040,True
