horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,9909,2806,True
1,0.9,cqr,9909,824,True
1,0.9,recentred_enbpi_static,9909,470,True
1,0.9,recentred_enbpi_updated,9909,726,True
1,0.9,dscp,9904,400,True
1,0.95,quantile_uncalibrated,9909,1804,True
1,0.95,cqr,9909,578,True
1,0.95,recentred_enbpi_static,9909,264,True
1,0.95,recentred_enbpi_updated,9909,396,True
1,0.95,dscp,9904,222,True
3,0.9,quantile_uncalibrated,9909,2530,True
3,0.9,cqr,9909,880,True
3,0.9,recentred_enbpi_static,9909,502,True
3,0.9,recentred_enbpi_updated,9909,658,True
3,0.9,dscp,9904,318,True
3,0.95,quantile_uncalibrated,9909,1754,True
3,0.95,cqr,9909,554,True
3,0.95,recentred_enbpi_static,9909,302,True
3,0.95,recentred_enbpi_updated,9909,384,True
3,0.95,dscp,9904,176,True
6,0.9,quantile_uncalibrated,9909,2510,True
6,0.9,cqr,9909,794,True
6,0.9,recentred_enbpi_static,9909,510,True
6,0.9,recentred_enbpi_updated,9909,670,True
6,0.9,dscp,9904,370,True
6,0.95,quantile_uncalibrated,9909,1748,True
6,0.95,cqr,9909,626,True
6,0.95,recentred_enbpi_static,9909,270,True
6,0.95,recentred_enbpi_updated,9909,400,True
6,0.95,dscp,9904,238,True
