horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,9909,0.7846402260571198,-0.11535977394288022,0.11535977394288022,0.21507034663443733,1.016860141132262,0.0932792400259826,2.4753660408067453,924.3039894174616,60716.773589518496,2131.1320648006395,10076.067138479584,7775,9909,0
1,0.9,quantile_uncalibrated,common,9904,0.7845315024232633,-0.11546849757673672,0.11546849757673672,0.2151384467484522,1.0173330220391374,0.09332117572928607,2.4759907684319247,924.2529244228492,60716.771946206565,2130.7311765966706,10075.666250275617,7770,9904,0
1,0.9,cqr,native,9909,0.9407609244121505,0.04076092441215051,0.04076092441215051,0.32295823813770824,0.9871008691190437,0.0932792400259826,2.4753660408067453,924.3039894174616,60716.773589518496,3200.193181706551,9781.182512100604,9322,9909,0
1,0.9,cqr,common,9904,0.9407310177705978,0.04073101777059773,0.04073101777059773,0.32302633825172317,0.9875042593335135,0.09332117572928607,2.4759907684319247,924.2529244228492,60716.771946206565,3199.252854045066,9780.242184439117,9317,9904,0
1,0.9,recentred_enbpi_static,native,9909,0.9603390856796852,0.060339085679685156,0.060339085679685156,0.7164382338523865,1.3765051175419794,0.10237054455565647,2.4753335190451864,1014.389726002,60715.17818630998,7099.186459243298,13639.789209723473,9516,9909,0
1,0.9,recentred_enbpi_static,common,9904,0.9603190630048465,0.06031906300484646,0.06031906300484646,0.7164382338523865,1.3768383500155705,0.10241623083925687,2.4759582375073412,1014.330350232,60715.17649619208,7095.604268074036,13636.20701855421,9511,9904,0
1,0.9,recentred_enbpi_updated,native,9909,0.9357150065596932,0.035715006559693174,0.035715006559693174,0.6163911600403673,1.3362101872802505,0.10237054455565647,2.4753335190451864,1014.389726002,60715.17818630998,6107.8200048399995,13240.506745760002,9272,9909,0
1,0.9,recentred_enbpi_updated,common,9904,0.9356825525040388,0.035682552504038734,0.035682552504038734,0.6164002504281098,1.336582675803716,0.10241623083925687,2.4759582375073412,1014.330350232,60715.17649619208,6104.8280802399995,13237.514821160003,9267,9904,0
1,0.9,dscp,native,9904,0.9720315024232633,0.07203150242326328,0.07203150242326328,0.7204042513741961,1.3376014699735146,0.10000618158178388,2.4754035031383164,990.4612223859876,60687.97327317294,7134.883705610038,13247.604958617689,9627,9904,0
1,0.9,dscp,common,9904,0.9720315024232633,0.07203150242326328,0.07203150242326328,0.7204042513741961,1.3376014699735146,0.10000618158178388,2.4754035031383164,990.4612223859876,60687.97327317294,7134.883705610038,13247.604958617689,9627,9904,0
1,0.95,quantile_uncalibrated,native,9909,0.8568977697043092,-0.09310223029569076,0.09310223029569076,0.27807762518295914,1.6656798280261353,0.0932792400259826,2.4753660408067453,924.3039894174616,60716.773589518496,2755.471187937942,16505.221415910975,8491,9909,0
1,0.95,quantile_uncalibrated,common,9904,0.8568255250403877,-0.09317447495961229,0.09317447495961229,0.2781629228353414,1.6664656518310033,0.09332117572928607,2.4759907684319247,924.2529244228492,60716.771946206565,2754.925587761221,16504.675815734256,8486,9904,0
1,0.95,cqr,native,9909,0.9648804117468968,0.014880411746896804,0.014880411746896804,0.3988824568678072,1.6208112263574679,0.0932792400259826,2.4753660408067453,924.3039894174616,60716.773589518496,3952.5262651031017,16060.61844197615,9561,9909,0
1,0.95,cqr,common,9904,0.9648626817447497,0.014862681744749695,0.014862681744749695,0.3989677545201895,1.621513410504948,0.09332117572928607,2.4759907684319247,924.2529244228492,60716.771946206565,3951.376640767957,16059.468817641005,9556,9904,0
1,0.95,recentred_enbpi_static,native,9909,0.980825512160662,0.030825512160662094,0.030825512160662094,0.9503316134214401,2.14173923747422,0.10237054455565647,2.4753335190451864,1014.389726002,60715.17818630998,9416.83595739305,21222.49410413205,9719,9909,0
1,0.95,recentred_enbpi_static,common,9904,0.9808158319870759,0.030815831987075937,0.030815831987075937,0.9503316134214401,2.1423407154750547,0.10241623083925687,2.4759582375073412,1014.330350232,60715.17649619208,9412.084299325943,21217.74244606494,9714,9904,0
1,0.95,recentred_enbpi_updated,native,9909,0.9668987788878797,0.016898778887879717,0.016898778887879717,0.7990575113391867,2.0697541414976275,0.10237054455565647,2.4753335190451864,1014.389726002,60715.17818630998,7917.860879860001,20509.19378809999,9581,9909,0
1,0.95,recentred_enbpi_updated,common,9904,0.9668820678513732,0.01688206785137325,0.01688206785137325,0.7990624903937804,2.07040062733239,0.10241623083925687,2.4759582375073412,1014.330350232,60715.17649619208,7913.914904860001,20505.247813099988,9576,9904,0
1,0.95,dscp,native,9904,0.9848546042003231,0.03485460420032316,0.03485460420032316,0.8940223161101054,2.0459461460855928,0.10000618158178388,2.4754035031383164,990.4612223859876,60687.97327317294,8854.397018754484,20263.050630831713,9754,9904,0
1,0.95,dscp,common,9904,0.9848546042003231,0.03485460420032316,0.03485460420032316,0.8940223161101054,2.0459461460855928,0.10000618158178388,2.4754035031383164,990.4612223859876,60687.97327317294,8854.397018754484,20263.050630831713,9754,9904,0
3,0.9,quantile_uncalibrated,native,9909,0.7763649207790897,-0.12363507922091033,0.12363507922091033,0.2296975965654338,1.036869443155316,0.09809704100570905,2.4759646225783314,972.043579325571,60746.14164867898,2276.0734843668833,10274.339312226026,7693,9909,0
3,0.9,quantile_uncalibrated,common,9904,0.7762520193861067,-0.12374798061389336,0.12374798061389336,0.22976447203645906,1.0373438165295064,0.09814268586732464,2.476589526782445,972.0051608299832,60746.14125600477,2275.5873310490906,10273.85315890823,7688,9904,0
3,0.9,cqr,native,9909,0.9295589867796952,0.02955898677969515,0.02955898677969515,0.30032812578379325,1.0139546757683144,0.09809704100570905,2.4759646225783314,972.043579325571,60746.14164867898,2975.951398391607,10047.276882188227,9211,9909,0
3,0.9,cqr,common,9904,0.9295234248788369,0.029523424878836857,0.029523424878836857,0.3003950004455943,1.0143818223152048,0.09814268586732464,2.476589526782445,972.0051608299832,60746.14125600477,2975.112084413166,10046.437568209789,9206,9904,0
3,0.9,recentred_enbpi_static,native,9909,0.9518619436875567,0.0518619436875567,0.0518619436875567,0.7480323115984597,1.4590066263661012,0.10898278994217378,2.476235939329381,1079.910465537,60759.455529387,7412.252175629137,14457.296660661697,9432,9909,0
3,0.9,recentred_enbpi_static,common,9904,0.9518376413570274,0.0518376413570274,0.0518376413570274,0.7480323115984597,1.4593655592794534,0.10902563210086834,2.476860801685591,1079.789860327,60759.44972389693,7408.512014071145,14453.556499103706,9427,9904,0
3,0.9,recentred_enbpi_updated,native,9909,0.9395499041275608,0.039549904127560764,0.039549904127560764,0.6757421812715713,1.4354524837037037,0.10898278994217378,2.476235939329381,1079.910465537,60759.455529387,6695.92927422,14223.89866102,9310,9909,0
3,0.9,recentred_enbpi_updated,common,9904,0.9395193861066236,0.03951938610662353,0.03951938610662353,0.6757319119466881,1.4358257514862685,0.10902563210086834,2.476860801685591,1079.789860327,60759.44972389693,6692.448855919999,14220.418242720003,9305,9904,0
3,0.9,dscp,native,9904,0.966175282714055,0.06617528271405493,0.06617528271405493,0.743489229468469,1.4100153315306816,0.1076550154821866,2.4764122473819086,1066.215273335576,60737.44489840877,7363.5173286557165,13964.79184347987,9569,9904,0
3,0.9,dscp,common,9904,0.966175282714055,0.06617528271405493,0.06617528271405493,0.743489229468469,1.4100153315306816,0.1076550154821866,2.4764122473819086,1066.215273335576,60737.44489840877,7363.5173286557165,13964.79184347987,9569,9904,0
3,0.95,quantile_uncalibrated,native,9909,0.8391361388636593,-0.11086386113634061,0.11086386113634061,0.2994172681249627,1.75305437873855,0.09809704100570905,2.4759646225783314,972.043579325571,60746.14164867898,2966.9257098502558,17371.01583892029,8315,9909,0
3,0.95,quantile_uncalibrated,common,9904,0.8391558966074314,-0.11084410339256856,0.11084410339256856,0.29952890469584353,1.7538639436056693,0.09814268586732464,2.476589526782445,972.0051608299832,60746.14125600477,2966.5342721076345,17370.268497470548,8311,9904,0
3,0.95,cqr,native,9909,0.957513371682309,0.0075133716823090335,0.0075133716823090335,0.41277900135152756,1.693463066888267,0.09809704100570905,2.4759646225783314,972.043579325571,60746.14164867898,4090.2271243922864,16780.52552979584,9488,9909,0
3,0.95,cqr,common,9904,0.9574919224555735,0.0074919224555735076,0.0074919224555735076,0.41289063792240843,1.6942212523613778,0.09814268586732464,2.476589526782445,972.0051608299832,60746.14125600477,4089.268877983533,16779.567283387085,9483,9904,0
3,0.95,recentred_enbpi_static,native,9909,0.9699263295993541,0.019926329599354142,0.019926329599354142,0.969680686791738,2.225058478131224,0.10898278994217378,2.476235939329381,1079.910465537,60759.455529387,9608.565925419332,22048.1044598023,9611,9909,0
3,0.95,recentred_enbpi_static,common,9904,0.9699111470113085,0.019911147011308583,0.019911147011308583,0.9696806867917379,2.225692251248823,0.10902563210086834,2.476860801685591,1079.789860327,60759.44972389693,9603.717521985373,22043.256056368344,9606,9904,0
3,0.95,recentred_enbpi_updated,native,9909,0.9624583711777173,0.012458371177717309,0.012458371177717309,0.8910418346846302,2.2097483927833266,0.10898278994217378,2.476235939329381,1079.910465537,60759.455529387,8829.33353989,21896.396824089985,9537,9909,0
3,0.95,recentred_enbpi_updated,common,9904,0.9624394184168013,0.012439418416801296,0.012439418416801296,0.8910239712308159,2.2103962737550473,0.10902563210086834,2.476860801685591,1079.789860327,60759.44972389693,8824.70141107,21891.764695269987,9532,9904,0
3,0.95,dscp,native,9904,0.9770799676898223,0.02707996768982235,0.02707996768982235,0.9234339241997632,2.153063453927105,0.1076550154821866,2.4764122473819086,1066.215273335576,60737.44489840877,9145.689585274455,21323.94044769405,9677,9904,0
3,0.95,dscp,common,9904,0.9770799676898223,0.02707996768982235,0.02707996768982235,0.9234339241997632,2.153063453927105,0.1076550154821866,2.4764122473819086,1066.215273335576,60737.44489840877,9145.689585274455,21323.94044769405,9677,9904,0
6,0.9,quantile_uncalibrated,native,9909,0.760823493793521,-0.13917650620647903,0.13917650620647903,0.24655611435115,1.1167850164354054,0.10708322390584579,2.4764711305550735,1061.087665683026,60770.99786202421,2443.124537105545,11066.222727858432,7539,9909,0
6,0.9,quantile_uncalibrated,common,9904,0.760702746365105,-0.13929725363489498,0.13929725363489498,0.24661725388219216,1.1172854880050604,0.10713346918231224,2.4770961616963683,1061.0498787816205,60770.997425056885,2442.497282449231,11065.595473202118,7534,9904,0
6,0.9,cqr,native,9909,0.9183570491472399,0.0183570491472399,0.0183570491472399,0.3445081431706381,1.083223210271389,0.10708322390584579,2.4764711305550735,1061.087665683026,60770.99786202421,3413.731190677853,10733.658790579193,9100,9909,0
6,0.9,cqr,common,9904,0.9183158319870759,0.01831583198707587,0.01831583198707587,0.3445692777259403,1.0836572825625053,0.10713346918231224,2.4770961616963683,1061.0498787816205,60770.997425056885,3412.614126597713,10732.541726499052,9095,9904,0
6,0.9,recentred_enbpi_static,native,9909,0.9514582702593601,0.05145827025936012,0.05145827025936012,0.7901816666126251,1.475799544784036,0.11419619326914925,2.4764292794462626,1131.570079104,60768.943881162355,7829.910134464502,14623.697689265013,9428,9909,0
6,0.9,recentred_enbpi_static,common,9904,0.9514337641357028,0.051433764135702775,0.051433764135702775,0.7901816666126251,1.476145676588444,0.11423534929361875,2.4770541352317177,1131.3868994040001,60768.93535855416,7825.959226131439,14619.74678093195,9423,9904,0
6,0.9,recentred_enbpi_updated,native,9909,0.9347058229892017,0.03470582298920166,0.03470582298920166,0.6978204513014431,1.4471533184343528,0.11419619326914925,2.4764292794462626,1131.570079104,60768.943881162355,6914.702851946,14339.842232366002,9262,9909,0
