horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,9909,2864,True
1,0.9,cqr,9909,846,True
1,0.9,recentred_enbpi_static,9909,490,True
1,0.9,recentred_enbpi_updated,9909,676,True
1,0.9,dscp,9904,420,True
1,0.95,quantile_uncalibrated,9909,1882,True
1,0.95,cqr,9909,622,True
1,0.95,recentred_enbpi_static,9909,292,True
1,0.95,recentred_enbpi_updated,9909,368,True
1,0.95,dscp,9904,248,True
3,0.9,quantile_uncalibrated,9909,2466,True
3,0.9,cqr,9909,910,True
3,0.9,recentred_enbpi_static,9909,524,True
3,0.9,recentred_enbpi_updated,9909,676,True
3,0.9,dscp,9904,292,True
3,0.95,quantile_uncalibrated,9909,1692,True
3,0.95,cqr,9909,488,True
3,0.95,recentred_enbpi_static,9909,310,True
3,0.95,recentred_enbpi_updated,9909,390,True
3,0.95,dscp,9904,168,True
6,0.9,quantile_uncalibrated,9909,2654,True
6,0.9,cqr,9909,784,True
6,0.9,recentred_enbpi_static,9909,542,True
6,0.9,recentred_enbpi_updated,9909,662,True
6,0.9,dscp,9904,368,True
6,0.95,quantile_uncalibrated,9909,1670,True
6,0.95,cqr,9909,500,True
6,0.95,recentred_enbpi_static,9909,312,True
6,0.95,recentred_enbpi_updated,9909,410,True
6,0.95,dscp,9904,210,True
