horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,9909,0.7751539004945,-0.12484609950550007,0.12484609950550007,0.20813890855880102,1.0370462195044583,0.09427135191953402,2.4753562082523133,934.1348261706627,60716.291236778976,2062.448444909159,10276.090989069677,7681,9909,0
1,0.9,quantile_uncalibrated,common,9904,0.7750403877221325,-0.12495961227786756,0.12495961227786756,0.20819767746749676,1.0375234593900047,0.0943149850964345,2.475980949025494,934.0956123950873,60716.29036001788,2061.989797638088,10275.632341798606,7676,9904,0
1,0.9,cqr,native,9909,0.9292562317085478,0.029256231708547742,0.029256231708547742,0.32818977514138176,0.9993025436800426,0.09427135191953402,2.4753562082523133,934.1348261706627,60716.291236778976,3252.032481875952,9902.088905325541,9208,9909,0
1,0.9,cqr,common,9904,0.9292205169628432,0.029220516962843224,0.029220516962843224,0.32824854405007753,0.9997001215389295,0.0943149850964345,2.475980949025494,934.0956123950873,60716.29036001788,3250.973580271968,9901.030003721558,9203,9904,0
1,0.9,recentred_enbpi_static,native,9909,0.9494399031183772,0.049439903118377204,0.049439903118377204,0.6933352053165436,1.3701981245202197,0.10302415959824401,2.4754467338114554,1020.8663974589999,60720.73219497168,6870.25854948163,13577.293215870857,9408,9909,0
1,0.9,recentred_enbpi_static,common,9904,0.9494143780290791,0.04941437802907911,0.04941437802907911,0.6933352053165436,1.3705398364140018,0.10306990424565832,2.476071480729837,1020.804331649,60720.73049897884,6866.791873455048,13573.826539844275,9403,9904,0
1,0.9,recentred_enbpi_updated,native,9909,0.936219598344939,0.03621959834493893,0.03621959834493893,0.6267891051064688,1.347451247998789,0.10302415959824401,2.4754467338114554,1020.8663974589999,60720.73219497168,6210.853242499999,13351.89441642,9277,9909,0
1,0.9,recentred_enbpi_updated,common,9904,0.9361873990306947,0.03618739903069468,0.03618739903069468,0.6267973182047657,1.3478232848768175,0.10306990424565832,2.476071480729837,1020.804331649,60720.73049897884,6207.800639499999,13348.84181342,9272,9904,0
1,0.9,dscp,native,9904,0.9719305331179321,0.07193053311793207,0.07193053311793207,0.7028690156961681,1.3292784150810204,0.09901580861790304,2.4754614218698032,980.6525685517117,60690.813223544785,6961.214731454849,13165.173422962427,9626,9904,0
1,0.9,dscp,common,9904,0.9719305331179321,0.07193053311793207,0.07193053311793207,0.7028690156961681,1.3292784150810204,0.09901580861790304,2.4754614218698032,980.6525685517117,60690.813223544785,6961.214731454849,13165.173422962427,9626,9904,0
1,0.95,quantile_uncalibrated,native,9909,0.8493288929256232,-0.10067110707437676,0.10067110707437676,0.2728798733195339,1.6740583393997175,0.09427135191953402,2.4753562082523133,934.1348261706627,60716.291236778976,2703.966664723261,16588.2440851118,8416,9909,0
1,0.95,quantile_uncalibrated,common,9904,0.8492528271405493,-0.10074717285945067,0.10074717285945067,0.27295971628388926,1.674845562445898,0.0943149850964345,2.475980949025494,934.0956123950873,60716.29036001788,2703.393030075639,16587.670450464175,8411,9904,0
1,0.95,cqr,native,9909,0.9627611262488647,0.012761126248864718,0.012761126248864718,0.38654950174033686,1.617779196744651,0.09427135191953402,2.4753562082523133,934.1348261706627,60716.291236778976,3830.319012744998,16030.574060542747,9540,9909,0
1,0.95,cqr,common,9904,0.9627423263327949,0.012742326332794929,0.012742326332794929,0.38662934470469223,1.6184806217440448,0.0943149850964345,2.475980949025494,934.0956123950873,60716.29036001788,3829.177029955272,16029.432077753021,9535,9904,0
1,0.95,recentred_enbpi_static,native,9909,0.9732566353819759,0.023256635381975976,0.023256635381975976,0.875501592954,2.0970763126323333,0.10302415959824401,2.4754467338114554,1020.8663974589999,60720.73219497168,8675.345284581186,20779.92918187379,9644,9909,0
1,0.95,recentred_enbpi_static,common,9904,0.9732431340872375,0.02324313408723755,0.02324313408723755,0.8755015929539999,2.0976930203866133,0.10306990424565832,2.476071480729837,1020.804331649,60720.73049897884,8670.967776616415,20775.55167390902,9639,9904,0
1,0.95,recentred_enbpi_updated,native,9909,0.9656877586032899,0.01568775860328997,0.01568775860328997,0.8047720442022404,2.0749845662165693,0.10302415959824401,2.4754467338114554,1020.8663974589999,60720.73219497168,7974.486186,20561.022066639987,9569,9909,0
1,0.95,recentred_enbpi_updated,common,9904,0.965670436187399,0.01567043618739905,0.01567043618739905,0.8047758712439419,2.075629655638125,0.10306990424565832,2.476071480729837,1020.804331649,60720.73049897884,7970.5002288000005,20557.03610943999,9564,9904,0
1,0.95,dscp,native,9904,0.9836429725363489,0.03364297253634896,0.03364297253634896,0.8572720294195393,2.0290179420021834,0.09901580861790304,2.4754614218698032,980.6525685517117,60690.813223544785,8490.422179371117,20095.393697589625,9742,9904,0
1,0.95,dscp,common,9904,0.9836429725363489,0.03364297253634896,0.03364297253634896,0.8572720294195393,2.0290179420021834,0.09901580861790304,2.4754614218698032,980.6525685517117,60690.813223544785,8490.422179371117,20095.393697589625,9742,9904,0
3,0.9,quantile_uncalibrated,native,9909,0.7844383893430215,-0.11556161065697856,0.11556161065697856,0.23006158186809164,1.0400930818855458,0.09800693117270096,2.475876872911991,971.1506809902937,60741.83596583093,2279.68021473092,10306.282348403874,7773,9909,0
3,0.9,quantile_uncalibrated,common,9904,0.784329563812601,-0.11567043618739903,0.11567043618739903,0.2301303998338574,1.0405708414405772,0.09805228737205564,2.4765017518906896,971.109854132839,60741.835422173244,2279.211479954524,10305.813613627477,7768,9904,0
3,0.9,cqr,native,9909,0.9168432737915027,0.016843273791502633,0.016843273791502633,0.2991203013379759,1.014209201830679,0.09800693117270096,2.475876872911991,971.1506809902937,60741.83596583093,2963.9830659580034,10049.798980940197,9085,9909,0
3,0.9,cqr,common,9904,0.9168012924071083,0.01680129240710826,0.01680129240710826,0.2991891193037417,1.0146390299441084,0.09805228737205564,2.4765017518906896,971.109854132839,60741.835422173244,2963.1690375842577,10048.98495256645,9080,9904,0
3,0.9,recentred_enbpi_static,native,9909,0.9502472499747704,0.05024724997477037,0.05024724997477037,0.7589048743247986,1.4855281940766354,0.11011014491633868,2.4764104488196024,1091.081425976,60768.01971752595,7519.988399684429,14720.098875105381,9416,9909,0
3,0.9,recentred_enbpi_static,common,9904,0.9502221324717286,0.050222132471728576,0.050222132471728576,0.7589048743247986,1.4858950273357994,0.11014990074575927,2.477035252703978,1090.9246169859998,60768.008881641326,7516.193875312805,14716.304350733757,9411,9904,0
3,0.9,recentred_enbpi_updated,native,9909,0.9370269452013321,0.037026945201332095,0.037026945201332095,0.6739638123019477,1.4523456200403675,0.11011014491633868,2.4764104488196024,1091.081425976,60768.01971752595,6678.3074160999995,14391.292748980002,9285,9909,0
3,0.9,recentred_enbpi_updated,common,9904,0.9369951534733441,0.036995153473344033,0.036995153473344033,0.6739517961571083,1.4527265672475769,0.11014990074575927,2.477035252703978,1090.9246169859998,60768.008881641326,6674.818589140001,14387.80392202,9280,9904,0
3,0.9,dscp,native,9904,0.9655694668820679,0.06556946688206788,0.06556946688206788,0.7853742392435791,1.4501442166168683,0.10989314795852381,2.4759530961483227,1088.3817373812199,60714.924344769315,7778.346465468407,14362.228321373464,9563,9904,0
3,0.9,dscp,common,9904,0.9655694668820679,0.06556946688206788,0.06556946688206788,0.7853742392435791,1.4501442166168683,0.10989314795852381,2.4759530961483227,1088.3817373812199,60714.924344769315,7778.346465468407,14362.228321373464,9563,9904,0
3,0.95,quantile_uncalibrated,native,9909,0.8473105257846403,-0.10268947421535968,0.10268947421535968,0.29842635987924926,1.7444483443067151,0.09800693117270096,2.475876872911991,971.1506809902937,60741.83596583093,2957.1068000434807,17285.73864373524,8396,9909,0
3,0.95,quantile_uncalibrated,common,9904,0.847435379644588,-0.10256462035541192,0.10256462035541192,0.29852615359812185,1.745239846930622,0.09805228737205564,2.4765017518906896,971.109854132839,60741.835422173244,2956.6030252357987,17284.85544400088,8393,9904,0
3,0.95,cqr,native,9909,0.9505500050459178,0.0005500050459178452,0.0005500050459178452,0.41753098593579485,1.6796765814463273,0.09800693117270096,2.475876872911991,971.1506809902937,60741.83596583093,4137.314539637791,16643.915245551656,9419,9909,0
3,0.95,cqr,common,9904,0.9505250403877221,0.0005250403877221643,0.0005250403877221643,0.4176307796546674,1.6804135649852274,0.09805228737205564,2.4765017518906896,971.109854132839,60741.835422173244,4136.215241699826,16642.815947613693,9414,9904,0
3,0.95,recentred_enbpi_static,native,9909,0.9686143909577152,0.01861439095771522,0.01861439095771522,0.9751802384853363,2.2643938913290227,0.11011014491633868,2.4764104488196024,1091.081425976,60768.01971752595,9663.060983151197,22437.879069179286,9598,9909,0
3,0.95,recentred_enbpi_static,common,9904,0.9685985460420032,0.018598546042003283,0.018598546042003283,0.9751802384853363,2.265044746363778,0.11014990074575927,2.477035252703978,1090.9246169859998,60768.008881641326,9658.18508195877,22433.00316798686,9593,9904,0
3,0.95,recentred_enbpi_updated,native,9909,0.9621556161065697,0.012155616106569789,0.012155616106569789,0.8881819056383086,2.239413375288121,0.11011014491633868,2.4764104488196024,1091.081425976,60768.01971752595,8800.99450297,22190.34713572999,9534,9909,0
3,0.95,recentred_enbpi_updated,common,9904,0.9621365105008077,0.012136510500807773,0.012136510500807773,0.8881625905169628,2.2400762246809363,0.11014990074575927,2.477035252703978,1090.9246169859998,60768.008881641326,8796.36229648,22185.71492923999,9529,9904,0
3,0.95,dscp,native,9904,0.9756663974151858,0.025666397415185838,0.025666397415185838,0.9600582855372946,2.1865843217157908,0.10989314795852381,2.4759530961483227,1088.3817373812199,60714.924344769315,9508.417259961365,21655.931122273192,9663,9904,0
3,0.95,dscp,common,9904,0.9756663974151858,0.025666397415185838,0.025666397415185838,0.9600582855372946,2.1865843217157908,0.10989314795852381,2.4759530961483227,1088.3817373812199,60714.924344769315,9508.417259961365,21655.931122273192,9663,9904,0
6,0.9,quantile_uncalibrated,native,9909,0.7433646180240185,-0.15663538197598148,0.15663538197598148,0.24279698764205154,1.1221019787548858,0.10750608024399362,2.4761451463928945,1065.2777491377328,60755.00003452443,2405.8753505450886,11118.908507482163,7366,9909,0
6,0.9,quantile_uncalibrated,common,9904,0.743235056542811,-0.15676494345718905,0.15676494345718905,0.24284175776025343,1.1225906629437221,0.10755634296826466,2.476770094282547,1065.2380207576932,60754.999549730244,2405.10476885755,11118.137925794625,7361,9904,0
6,0.9,cqr,native,9909,0.9299626602078919,0.029962660207891845,0.029962660207891845,0.3489172889540925,1.0785396971205932,0.10750608024399362,2.4761451463928945,1065.2777491377328,60755.00003452443,3457.421416246103,10687.249858767958,9215,9909,0
6,0.9,cqr,common,9904,0.9299273021001615,0.02992730210016148,0.02992730210016148,0.34896205663917523,1.078952812144209,0.10755634296826466,2.476770094282547,1065.2380207576932,60754.999549730244,3456.1202089543913,10685.948651476245,9210,9904,0
6,0.9,recentred_enbpi_static,native,9909,0.9488343929760823,0.048834392976082275,0.048834392976082275,0.7815101444721222,1.4707384654865434,0.11423001206993642,2.4763106266811286,1131.905189601,60763.12079503577,7743.984021574259,14573.547454506159,9402,9909,0
6,0.9,recentred_enbpi_static,common,9904,0.9488085621970921,0.048808562197092065,0.048808562197092065,0.7815101444721222,1.4710864200104805,0.11426538856936591,2.47693535887796,1131.684408391,60763.10767848114,7740.076470851898,14569.639903783798,9397,9904,0
6,0.9,recentred_enbpi_updated,native,9909,0.9359168432737915,0.03591684327379152,0.03591684327379152,0.705828769994954,1.4458873404258756,0.11423001206993642,2.4763106266811286,1131.905189601,60763.12079503577,6994.057281879999,14327.297656280001,9274,9909,0
6,0.9,recentred_enbpi_updated,common,9904,0.9358844911147012,0.035884491114701156,0.035884491114701156,0.7057866626090469,1.4462188490387724,0.11426538856936591,2.47693535887796,1131.684408391,60763.10767848114,6990.111106480001,14323.351480880001,9269,9904,0
6,0.9,dscp,native,9904,0.9621365105008077,0.06213651050080771,0.06213651050080771,0.7733181463569547,1.4359162212537546,0.11636273737888489,2.476309413615512,1152.4565510004759,60732.400721659775,7658.9429215192795,14221.314255297186,9529,9904,0
6,0.9,dscp,common,9904,0.9621365105008077,0.06213651050080771,0.06213651050080771,0.7733181463569547,1.4359162212537546,0.11636273737888489,2.476309413615512,1152.4565510004759,60732.400721659775,7658.9429215192795,14221.314255297186,9529,9904,0
6,0.95,quantile_uncalibrated,native,9909,0.8405489958623473,-0.10945100413765263,0.10945100413765263,0.3214848550453193,1.806609739408694,0.10750608024399362,2.4761451463928945,1065.2777491377328,60755.00003452443,3185.5934286440693,17901.69590780075,8329,9909,0
6,0.95,quantile_uncalibrated,common,9904,0.8404684975767367,-0.10953150242326326,0.10953150242326326,0.32159830958380614,1.8074729540867023,0.10755634296826466,2.476770094282547,1065.2380207576932,60754.999549730244,3185.109658118016,17901.2121372747,8324,9904,0
6,0.95,cqr,native,9909,0.9601372489655868,0.010137248965586876,0.010137248965586876,0.46325696297254537,1.7528708104403203,0.10750608024399362,2.4761451463928945,1065.2777491377328,60755.00003452443,4590.413246094952,17369.196860653134,9514,9909,0
6,0.95,cqr,common,9904,0.9601171243941842,0.010117124394184218,0.010117124394184218,0.46337041751103214,1.7536353220504286,0.10755634296826466,2.476770094282547,1065.2380207576932,60754.999549730244,4589.220615029262,17368.004229587445,9509,9904,0
6,0.95,recentred_enbpi_static,native,9909,0.9745685740236149,0.024568574023614898,0.024568574023614898,1.0323335975408554,2.23125955283353,0.11423001206993642,2.4763106266811286,1131.905189601,60763.12079503577,10229.393618032336,22109.55090902745,9657,9909,0
6,0.95,recentred_enbpi_static,common,9904,0.9745557350565428,0.02455573505654285,0.02455573505654285,1.0323335975408554,2.231864826437777,0.11426538856936591,2.47693535887796,1131.684408391,60763.10767848114,10224.231950044632,22104.389241039746,9652,9904,0
6,0.95,recentred_enbpi_updated,native,9909,0.9658895953173883,0.015889595317388316,0.015889595317388316,0.9361032935139771,2.201906274722978,0.11423001206993642,2.4763106266811286,1131.905189601,60763.12079503577,9275.847535429999,21818.689276229987,9571,9909,0
6,0.95,recentred_enbpi_updated,common,9904,0.9658723747980614,0.015872374798061473,0.015872374798061473,0.9360556018558158,2.2024976193033106,0.11426538856936591,2.47693535887796,1131.684408391,60763.10767848114,9270.69468078,21813.53642157999,9566,9904,0
6,0.95,dscp,native,9904,0.9737479806138933,0.023747980613893382,0.023747980613893382,0.9762945833716764,2.16942451289751,0.11636273737888489,2.476309413615512,1152.4565510004759,60732.400721659775,9669.221553713083,21485.980375736937,9644,9904,0
6,0.95,dscp,common,9904,0.9737479806138933,0.023747980613893382,0.023747980613893382,0.9762945833716764,2.16942451289751,0.11636273737888489,2.476309413615512,1152.4565510004759,60732.400721659775,9669.221553713083,21485.980375736937,9644,9904,0
