check,n,maximum_difference
scalar_causal_features_context_52ff058ac620f898f36b_v0,3312,2.42861286636753e-17
independent_observations,144,0.0
lower_context_52ff058ac620f898f36b_v0,144,0.0
upper_context_52ff058ac620f898f36b_v0,144,0.0
point_context_52ff058ac620f898f36b_v0,144,0.0
raw_lower_context_52ff058ac620f898f36b_v0,144,0.0
raw_upper_context_52ff058ac620f898f36b_v0,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v0,144,0.0
upper_context_52ff058ac620f898f36b_v0,144,0.0
point_context_52ff058ac620f898f36b_v0,144,0.0
raw_lower_context_52ff058ac620f898f36b_v0,144,0.0
raw_upper_context_52ff058ac620f898f36b_v0,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v0,144,0.0
upper_context_52ff058ac620f898f36b_v0,144,0.0
point_context_52ff058ac620f898f36b_v0,144,0.0
raw_lower_context_52ff058ac620f898f36b_v0,144,0.0
raw_upper_context_52ff058ac620f898f36b_v0,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_52ff058ac620f898f36b_v0,144,0.0
upper_context_52ff058ac620f898f36b_v0,144,0.0
point_context_52ff058ac620f898f36b_v0,144,0.0
raw_lower_context_52ff058ac620f898f36b_v0,144,0.0
raw_upper_context_52ff058ac620f898f36b_v0,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v1,3312,1.734723475976807e-17
independent_observations,144,0.0
lower_context_52ff058ac620f898f36b_v1,144,0.0
upper_context_52ff058ac620f898f36b_v1,144,0.0
point_context_52ff058ac620f898f36b_v1,144,0.0
raw_lower_context_52ff058ac620f898f36b_v1,144,0.0
raw_upper_context_52ff058ac620f898f36b_v1,144,0.0
scalar_released_scores,141,0.0
lower_context_52ff058ac620f898f36b_v1,144,0.0
upper_context_52ff058ac620f898f36b_v1,144,0.0
point_context_52ff058ac620f898f36b_v1,144,0.0
raw_lower_context_52ff058ac620f898f36b_v1,144,0.0
raw_upper_context_52ff058ac620f898f36b_v1,144,0.0
scalar_released_scores,141,0.0
lower_context_52ff058ac620f898f36b_v1,144,0.0
upper_context_52ff058ac620f898f36b_v1,144,0.0
point_context_52ff058ac620f898f36b_v1,144,0.0
raw_lower_context_52ff058ac620f898f36b_v1,144,0.0
raw_upper_context_52ff058ac620f898f36b_v1,144,0.0
scalar_released_scores,141,0.0
scalar_updates,18,0.0
lower_context_52ff058ac620f898f36b_v1,144,0.0
upper_context_52ff058ac620f898f36b_v1,144,0.0
point_context_52ff058ac620f898f36b_v1,144,0.0
raw_lower_context_52ff058ac620f898f36b_v1,144,0.0
raw_upper_context_52ff058ac620f898f36b_v1,144,0.0
scalar_released_scores,141,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v2,3312,2.42861286636753e-17
independent_observations,144,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v3,3312,1.734723475976807e-17
independent_observations,144,0.0
lower_context_52ff058ac620f898f36b_v3,144,0.0
upper_context_52ff058ac620f898f36b_v3,144,0.0
point_context_52ff058ac620f898f36b_v3,144,0.0
raw_lower_context_52ff058ac620f898f36b_v3,144,0.0
raw_upper_context_52ff058ac620f898f36b_v3,144,0.0
scalar_released_scores,142,0.0
lower_context_52ff058ac620f898f36b_v3,144,0.0
upper_context_52ff058ac620f898f36b_v3,144,0.0
point_context_52ff058ac620f898f36b_v3,144,0.0
raw_lower_context_52ff058ac620f898f36b_v3,144,0.0
raw_upper_context_52ff058ac620f898f36b_v3,144,0.0
scalar_released_scores,142,0.0
lower_context_52ff058ac620f898f36b_v3,144,0.0
upper_context_52ff058ac620f898f36b_v3,144,0.0
point_context_52ff058ac620f898f36b_v3,144,0.0
raw_lower_context_52ff058ac620f898f36b_v3,144,0.0
raw_upper_context_52ff058ac620f898f36b_v3,144,0.0
scalar_released_scores,142,0.0
scalar_updates,18,0.0
lower_context_52ff058ac620f898f36b_v3,144,0.0
upper_context_52ff058ac620f898f36b_v3,144,0.0
point_context_52ff058ac620f898f36b_v3,144,0.0
raw_lower_context_52ff058ac620f898f36b_v3,144,0.0
raw_upper_context_52ff058ac620f898f36b_v3,144,0.0
scalar_released_scores,142,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v4,3312,1.734723475976807e-17
independent_observations,144,0.0
lower_context_52ff058ac620f898f36b_v4,144,0.0
upper_context_52ff058ac620f898f36b_v4,144,0.0
point_context_52ff058ac620f898f36b_v4,144,0.0
raw_lower_context_52ff058ac620f898f36b_v4,144,0.0
raw_upper_context_52ff058ac620f898f36b_v4,144,0.0
scalar_released_scores,142,0.0
lower_context_52ff058ac620f898f36b_v4,144,0.0
upper_context_52ff058ac620f898f36b_v4,144,0.0
point_context_52ff058ac620f898f36b_v4,144,0.0
raw_lower_context_52ff058ac620f898f36b_v4,144,0.0
raw_upper_context_52ff058ac620f898f36b_v4,144,0.0
scalar_released_scores,142,0.0
lower_context_52ff058ac620f898f36b_v4,144,0.0
upper_context_52ff058ac620f898f36b_v4,144,0.0
point_context_52ff058ac620f898f36b_v4,144,0.0
raw_lower_context_52ff058ac620f898f36b_v4,144,0.0
raw_upper_context_52ff058ac620f898f36b_v4,144,0.0
scalar_released_scores,142,0.0
scalar_updates,18,0.0
lower_context_52ff058ac620f898f36b_v4,144,0.0
upper_context_52ff058ac620f898f36b_v4,144,0.0
point_context_52ff058ac620f898f36b_v4,144,0.0
