horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,34532,5614,True
1,0.9,cqr,34532,4900,True
1,0.9,recentred_enbpi_static,34532,3746,True
1,0.9,recentred_enbpi_updated,34532,4214,True
1,0.9,dscp,34492,4036,True
1,0.95,quantile_uncalibrated,34532,3746,True
1,0.95,cqr,34532,3338,True
1,0.95,recentred_enbpi_static,34532,2008,True
1,0.95,recentred_enbpi_updated,34532,2684,True
1,0.95,dscp,34492,1928,True
3,0.9,quantile_uncalibrated,34536,4472,True
3,0.9,cqr,34536,3696,True
3,0.9,recentred_enbpi_static,34536,2686,True
3,0.9,recentred_enbpi_updated,34536,3182,True
3,0.9,dscp,34492,2710,True
3,0.95,quantile_uncalibrated,34536,2918,True
3,0.95,cqr,34536,2038,True
3,0.95,recentred_enbpi_static,34536,1310,True
3,0.95,recentred_enbpi_updated,34536,1912,True
3,0.95,dscp,34492,1142,True
6,0.9,quantile_uncalibrated,34542,3978,True
6,0.9,cqr,34542,2910,True
6,0.9,recentred_enbpi_static,34542,2190,True
6,0.9,recentred_enbpi_updated,34542,2740,True
6,0.9,dscp,34492,2078,True
6,0.95,quantile_uncalibrated,34542,2388,True
6,0.95,cqr,34542,2022,True
6,0.95,recentred_enbpi_static,34542,1066,True
6,0.95,recentred_enbpi_updated,34542,1590,True
6,0.95,dscp,34492,830,True
