horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,34532,0.7155971273022125,-0.18440287269778755,0.18440287269778755,69.30017670239214,121.70249518585109,15.576074989381729,33.92913930667955,537873.0215333299,39752772.01398727,2393073.701887005,4202630.56375781,24711,34532,0
1,0.9,quantile_uncalibrated,common,34492,0.7153252928215238,-0.18467470717847623,0.18467470717847623,69.2999324888377,121.75463950659481,15.578758332685219,33.942130832749235,537342.5324109786,39737137.92266385,2390293.27140499,4199561.025861468,24673,34492,0
1,0.9,cqr,native,34532,0.8847445847330013,-0.015255415266998695,0.015255415266998695,73.19464979858932,111.83513516011361,15.576074989381729,33.92913930667955,537873.0215333299,39752772.01398727,2527557.6468448867,3861890.887349043,30552,34532,0
1,0.9,cqr,common,34492,0.8846689087324597,-0.015331091267540287,0.015331091267540287,73.1944055850349,111.87192614482684,15.578758332685219,33.942130832749235,537342.5324109786,39737137.92266385,2524621.437439024,3858686.4765873677,30514,34492,0
1,0.9,recentred_enbpi_static,native,34532,0.9092725587860535,0.009272558786053486,0.009272558786053486,101.46106022135402,174.05720916838314,23.22229491268968,38.39755382506556,801912.2879250001,50913018.7298058,3503653.331563797,6010543.547002607,31399,34532,0
1,0.9,recentred_enbpi_static,common,34492,0.9091963353821176,0.009196335382117615,0.009196335382117615,101.46106022135402,174.10915510844046,23.22878919447988,38.409929522737364,801207.396896,50886830.08349945,3499594.8891549427,6005372.978000328,31360,34492,0
1,0.9,recentred_enbpi_updated,native,34532,0.8922159156724198,-0.007784084327580265,0.007784084327580265,81.86757972833894,133.93549406692347,23.22229491268968,38.39755382506556,801912.2879250001,50913018.7298058,2827051.263179,4625060.481119001,30810,34532,0
1,0.9,recentred_enbpi_updated,common,34492,0.8922068885538675,-0.0077931114461324835,0.0077931114461324835,81.853188302215,133.93804665371684,23.22878919447988,38.409929522737364,801207.396896,50886830.08349945,2823280.17092,4619791.105180001,30774,34492,0
1,0.9,dscp,native,34492,0.9098341644439291,0.009834164443929039,0.009834164443929039,82.32384098984885,130.50415405286907,16.437411376905608,32.762140610374644,566959.1932122282,37022259.21654261,2839513.9234218663,4501349.28159156,31382,34492,0
1,0.9,dscp,common,34492,0.9098341644439291,0.009834164443929039,0.009834164443929039,82.32384098984885,130.50415405286907,16.437411376905608,32.762140610374644,566959.1932122282,37022259.21654261,2839513.9234218663,4501349.28159156,31382,34492,0
1,0.95,quantile_uncalibrated,native,34532,0.759064056527279,-0.19093594347272091,0.19093594347272091,91.54827824566136,154.90927543142124,15.576074989381729,33.92913930667955,537873.0215333299,39752772.01398727,3161345.144379178,5349327.099197838,26212,34532,0
1,0.95,quantile_uncalibrated,common,34492,0.7588136379450308,-0.1911863620549692,0.1911863620549692,91.54706983347869,154.9666315811126,15.578758332685219,33.942130832749235,537342.5324109786,39737137.92266385,3157641.5326963468,5345109.056495736,26173,34492,0
1,0.95,cqr,native,34532,0.9260685740762191,-0.023931425923780836,0.023931425923780836,96.04183098840048,147.93990184616524,15.576074989381729,33.92913930667955,537873.0215333299,39752772.01398727,3316516.5076914453,5108660.690551778,31979,34532,0
1,0.95,cqr,common,34492,0.9260118288298735,-0.023988171170126416,0.023988171170126416,96.04062257621781,147.9877833676318,15.578758332685219,33.942130832749235,537342.5324109786,39737137.92266385,3312633.153898905,5104394.623916356,31940,34492,0
1,0.95,recentred_enbpi_static,native,34532,0.9560407737750493,0.006040773775049302,0.006040773775049302,146.58503692626948,234.23553614333963,23.22229491268968,38.39755382506556,801912.2879250001,50913018.7298058,5061874.495137937,8088621.534101804,33014,34532,0
1,0.95,recentred_enbpi_static,common,34492,0.9560187869650933,0.006018786965093392,0.006018786965093392,146.58503692626948,234.29869193513866,23.22878919447988,38.409929522737364,801207.396896,50886830.08349945,5056011.093660887,8081430.482226803,32975,34492,0
1,0.95,recentred_enbpi_updated,native,34532,0.9398528900729758,-0.010147109927024167,0.010147109927024167,112.86569915886713,174.4085884001505,23.22229491268968,38.39755382506556,801912.2879250001,50913018.7298058,3897478.3233539998,6022677.374633998,32455,34532,0
1,0.95,recentred_enbpi_updated,common,34492,0.9398701148092311,-0.01012988519076885,0.01012988519076885,112.84249689977383,174.4202296934651,23.22878919447988,38.409929522737364,801207.396896,50886830.08349945,3892163.4030669993,6016102.562586999,32418,34492,0
1,0.95,dscp,native,34492,0.964136611388148,0.014136611388148035,0.014136611388148035,121.48944333764072,172.7405009873328,16.437411376905608,32.762140610374644,566959.1932122282,37022259.21654261,4190413.8796019037,5958165.360055083,33255,34492,0
