horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,9907,0.14181891591803775,-0.7581810840819623,0.7581810840819623,2.171474805855004,46.407903062903486,3.1675129652723033,3.594803865708258,31380.55094695271,128024.34514964964,21512.800901605526,459763.09564418485,1405,9907,0
1,0.9,quantile_uncalibrated,common,9902,0.14189052716622905,-0.758109472833771,0.758109472833771,2.171482167536757,46.40130120270487,3.167123428753814,3.594619093921104,31360.856191520266,127946.57823364432,21502.016422948967,459465.68450918363,1405,9902,0
1,0.9,cqr,native,9907,0.2558796810336126,-0.6441203189663874,0.6441203189663874,2.947197042660053,34.13545293562924,3.1675129652723033,3.594803865708258,31380.55094695271,128024.34514964964,29197.881101633142,338179.9322332789,2535,9907,0
1,0.9,cqr,common,9902,0.25600888709351644,-0.6439911129064836,0.6439911129064836,2.9472044043418055,34.130544362841654,3.167123428753814,3.594619093921104,31360.856191520266,127946.57823364432,29183.218011792556,337960.65028085804,2535,9902,0
1,0.9,recentred_enbpi_static,native,9907,0.06813364287877259,-0.8318663571212275,0.8318663571212275,1.282230122884112,49.419590214867014,3.0313011993539924,3.4175600928892367,30031.100982000004,115710.95620515953,12703.053827412898,489599.8802586875,675,9907,0
1,0.9,recentred_enbpi_static,common,9902,0.06816804685922036,-0.8318319531407796,0.8318319531407796,1.282230122884112,49.41178845188752,3.0309012898404366,3.4173402196478855,30011.984572,115637.67677890192,12696.642676798478,489275.5292505902,675,9902,0
1,0.9,recentred_enbpi_updated,native,9907,0.7551226405571818,-0.1448773594428182,0.1448773594428182,4.104108763601495,7.867923779246998,3.0313011993539924,3.4175600928892367,30031.100982000004,115710.95620515953,40659.40552100001,77947.520881,7481,9907,0
1,0.9,recentred_enbpi_updated,common,9902,0.7549989901030095,-0.1450010098969905,0.1450010098969905,4.103425069278934,7.869140617653,3.0309012898404366,3.4173402196478855,30011.984572,115637.67677890192,40632.115036,77920.230396,7476,9902,0
1,0.9,dscp,native,9902,0.37547970107049083,-0.5245202989295092,0.5245202989295092,1.8874580933141913,20.394968215683853,2.454450976557261,2.8342866013576447,24303.973569869995,79544.5536935684,18689.610039997122,201950.97527170152,3718,9902,0
1,0.9,dscp,common,9902,0.37547970107049083,-0.5245202989295092,0.5245202989295092,1.8874580933141913,20.394968215683853,2.454450976557261,2.8342866013576447,24303.973569869995,79544.5536935684,18689.610039997122,201950.97527170152,3718,9902,0
