horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
5,0.9,quantile_uncalibrated,native,8692,0.6400138057984354,-0.25998619420156466,0.25998619420156466,1.1434442957318944,3.110447653927543,0.18084723358191293,0.3537480052917821,1571.9241542939872,1087.6964646468743,9938.817818501626,27036.011007938203,5563,8692,0
5,0.9,quantile_uncalibrated,common,6437,0.6443995650147585,-0.25560043498524154,0.25560043498524154,1.1710473785667492,2.6451061482349636,0.16053000619869864,0.27896059435210097,1033.3316499010232,500.92098797662277,7538.031975834165,17026.54827618846,4148,6437,0
5,0.9,cqr,native,8692,0.898297284859641,-0.0017027151403590235,0.0017027151403590235,1.6330254276136045,2.7201603939548695,0.18084723358191293,0.3537480052917821,1571.9241542939872,1087.6964646468743,14194.25701681745,23643.634144255728,7808,8692,0
5,0.9,cqr,common,6437,0.9195277303091502,0.019527730309150226,0.019527730309150226,1.6714422049212683,2.252853127816546,0.16053000619869864,0.27896059435210097,1033.3316499010232,500.92098797662277,10759.073473078204,14501.615583755105,5919,6437,0
5,0.9,recentred_enbpi_static,native,8692,0.42418315692590886,-0.47581684307409117,0.47581684307409117,0.7187961578369126,3.9810613961358103,0.40680161493327205,0.5481257123357781,3535.919637000001,2611.4400953831673,6247.7762039184445,34603.38565521246,3687,8692,0
5,0.9,recentred_enbpi_static,common,6437,0.4356066490601212,-0.4643933509398788,0.4643933509398788,0.7187961578369126,3.5163060332152116,0.38119159826005916,0.4839174109096763,2453.730318000001,1507.3913019632732,4626.890867996207,22634.461935806317,2804,6437,0
5,0.9,recentred_enbpi_updated,native,8692,0.888633225954901,-0.011366774045099004,0.011366774045099004,0.9692282786470319,1.834552611366774,0.40680161493327205,0.5481257123357781,3535.919637000001,2611.4400953831673,8424.532198,15945.931298,7724,8692,0
5,0.9,recentred_enbpi_updated,common,6437,0.9033711356221843,0.0033711356221842737,0.0033711356221842737,0.9665216367873236,1.4896579984464817,0.38119159826005916,0.4839174109096763,2453.730318000001,1507.3913019632732,6221.499776000002,9588.928536000003,5815,6437,0
5,0.9,dscp,native,6437,0.8709025943762623,-0.02909740562373775,0.02909740562373775,0.5254968951291805,0.9020400138358361,0.15818999359951044,0.22653983345736106,1018.2689888000486,330.3487462717757,3382.623513946535,5806.431569061277,5606,6437,0
5,0.9,dscp,common,6437,0.8709025943762623,-0.02909740562373775,0.02909740562373775,0.5254968951291805,0.9020400138358361,0.15818999359951044,0.22653983345736106,1018.2689888000486,330.3487462717757,3382.623513946535,5806.431569061277,5606,6437,0
