horizon,level,method,n,episodes,passed
5,0.9,quantile_uncalibrated,8692,764,True
5,0.9,cqr,8692,148,True
5,0.9,recentred_enbpi_static,8692,404,True
5,0.9,recentred_enbpi_updated,8692,188,True
5,0.9,dscp,6437,278,True
5,0.95,quantile_uncalibrated,8692,446,True
5,0.95,cqr,8692,48,True
5,0.95,recentred_enbpi_static,8692,430,True
5,0.95,recentred_enbpi_updated,8692,52,True
5,0.95,dscp,6437,212,True
15,0.9,quantile_uncalibrated,8282,338,True
15,0.9,cqr,8282,190,True
15,0.9,recentred_enbpi_static,8282,322,True
15,0.9,recentred_enbpi_updated,8282,176,True
15,0.9,dscp,6437,202,True
15,0.95,quantile_uncalibrated,8282,312,True
15,0.95,cqr,8282,100,True
15,0.95,recentred_enbpi_static,8282,274,True
15,0.95,recentred_enbpi_updated,8282,94,True
15,0.95,dscp,6437,176,True
30,0.9,quantile_uncalibrated,7667,280,True
30,0.9,cqr,7667,180,True
30,0.9,recentred_enbpi_static,7667,198,True
30,0.9,recentred_enbpi_updated,7667,140,True
30,0.9,dscp,6437,210,True
30,0.95,quantile_uncalibrated,7667,168,True
30,0.95,cqr,7667,30,True
30,0.95,recentred_enbpi_static,7667,178,True
30,0.95,recentred_enbpi_updated,7667,84,True
30,0.95,dscp,6437,120,True
60,0.9,quantile_uncalibrated,6437,250,True
60,0.9,cqr,6437,94,True
60,0.9,recentred_enbpi_static,6437,166,True
60,0.9,recentred_enbpi_updated,6437,70,True
60,0.9,dscp,6437,94,True
60,0.95,quantile_uncalibrated,6437,196,True
60,0.95,cqr,6437,74,True
60,0.95,recentred_enbpi_static,6437,86,True
60,0.95,recentred_enbpi_updated,6437,56,True
60,0.95,dscp,6437,82,True
