horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,9907,3548,True
1,0.9,cqr,9907,2976,True
1,0.9,recentred_enbpi_static,9907,3026,True
1,0.9,recentred_enbpi_updated,9907,2922,True
1,0.9,dscp,9902,3340,True
1,0.95,quantile_uncalibrated,9907,2310,True
1,0.95,cqr,9907,2168,True
1,0.95,recentred_enbpi_static,9907,3446,True
1,0.95,recentred_enbpi_updated,9907,2080,True
1,0.95,dscp,9902,2608,True
3,0.9,quantile_uncalibrated,9907,2828,True
3,0.9,cqr,9907,2010,True
3,0.9,recentred_enbpi_static,9907,3086,True
3,0.9,recentred_enbpi_updated,9907,3000,True
3,0.9,dscp,9902,3216,True
3,0.95,quantile_uncalibrated,9907,1956,True
3,0.95,cqr,9907,1684,True
3,0.95,recentred_enbpi_static,9907,3134,True
3,0.95,recentred_enbpi_updated,9907,2072,True
3,0.95,dscp,9902,2530,True
6,0.9,quantile_uncalibrated,9907,2492,True
6,0.9,cqr,9907,1916,True
6,0.9,recentred_enbpi_static,9907,2662,True
6,0.9,recentred_enbpi_updated,9907,2824,True
6,0.9,dscp,9902,3186,True
6,0.95,quantile_uncalibrated,9907,2252,True
6,0.95,cqr,9907,1902,True
6,0.95,recentred_enbpi_static,9907,2648,True
6,0.95,recentred_enbpi_updated,9907,1894,True
6,0.95,dscp,9902,2370,True
