horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,9907,0.7333198748359746,-0.16668012516402542,0.16668012516402542,0.3167490722312533,0.8086948736078117,0.1205317364253504,0.21025819826021944,1194.1079127659464,437.9737079323235,3138.0330585950264,8011.74011283259,7265,9907,0
1,0.9,quantile_uncalibrated,common,9902,0.733185215108059,-0.16681478489194101,0.16681478489194101,0.31657751525427563,0.8087717239229854,0.12050491306524572,0.2102731342067948,1193.239649172063,437.8148601765108,3134.7505560478376,8008.457610285401,7260,9902,0
1,0.9,cqr,native,9907,0.8074089027960029,-0.09259109720399716,0.09259109720399716,0.34522813741682723,0.7855962493489757,0.1205317364253504,0.21025819826021944,1194.1079127659464,437.9737079323235,3420.1751573885076,7782.902042300302,7999,9907,0
1,0.9,cqr,common,9902,0.8073116542112705,-0.09268834578872953,0.09268834578872953,0.3450565804398496,0.7856470555874758,0.12050491306524572,0.2102731342067948,1193.239649172063,437.8148601765108,3416.750259515391,7779.4771444271855,7994,9902,0
1,0.9,recentred_enbpi_static,native,9907,0.22196426768951247,-0.6780357323104875,0.6780357323104875,0.05675757676362991,2.234525903097536,0.13313601144786516,0.21969751517955474,1318.978465414,478.1811509303323,562.2973129972816,22137.44812198729,2199,9907,0
1,0.9,recentred_enbpi_static,common,9902,0.22207634821248232,-0.6779236517875177,0.6779236517875177,0.05675757676362991,2.234254782055935,0.13312091594263786,0.21972195085834373,1318.163309664,478.0461387924425,562.0135251134634,22123.59085191787,2199,9902,0
1,0.9,recentred_enbpi_updated,native,9907,0.7180781265771676,-0.1819218734228324,0.1819218734228324,0.2422679072958514,1.2607289822125773,0.13313601144786516,0.21969751517955474,1318.978465414,478.1811509303323,2400.14815758,12490.042026780004,7114,9907,0
1,0.9,recentred_enbpi_updated,common,9902,0.7179357705514038,-0.18206422944859624,0.18206422944859624,0.24209495304786913,1.2610702983518483,0.13312091594263786,0.21972195085834373,1318.163309664,478.0461387924425,2397.22422508,12487.118094280002,7109,9902,0
1,0.9,dscp,native,9902,0.7117753989093113,-0.18822460109068873,0.18822460109068873,0.2436513522716993,1.367447291813014,0.12600984263821302,0.21409911868489143,1247.7494618035853,453.89215981955084,2412.6356901943664,13540.463083532466,7048,9902,0
1,0.9,dscp,common,9902,0.7117753989093113,-0.18822460109068873,0.18822460109068873,0.2436513522716993,1.367447291813014,0.12600984263821302,0.21409911868489143,1247.7494618035853,453.89215981955084,2412.6356901943664,13540.463083532466,7048,9902,0
1,0.95,quantile_uncalibrated,native,9907,0.8339557888361765,-0.11604421116382346,0.11604421116382346,0.5208006553197018,1.1333143316164207,0.1205317364253504,0.21025819826021944,1194.1079127659464,437.9737079323235,5159.572092252285,11227.74508332388,8262,9907,0
1,0.95,quantile_uncalibrated,common,9902,0.8338719450616037,-0.11612805493839629,0.11612805493839629,0.5206593207768427,1.13348228493273,0.12050491306524572,0.2102731342067948,1193.239649172063,437.8148601765108,5155.568594332297,11223.741585403892,8257,9902,0
1,0.95,cqr,native,9907,0.8307257494700717,-0.11927425052992824,0.11927425052992824,0.34118001876699366,1.4909874376541656,0.1205317364253504,0.21025819826021944,1194.1079127659464,437.9737079323235,3380.0704459246062,14771.212544839818,8230,9907,0
