horizon,level,method,n,episodes,passed
5,0.9,quantile_uncalibrated,9116,672,True
5,0.9,cqr,9116,318,True
5,0.9,recentred_enbpi_static,9116,380,True
5,0.9,recentred_enbpi_updated,9116,150,True
5,0.9,dscp,6751,492,True
5,0.95,quantile_uncalibrated,9116,672,True
5,0.95,cqr,9116,398,True
5,0.95,recentred_enbpi_static,9116,396,True
5,0.95,recentred_enbpi_updated,9116,94,True
5,0.95,dscp,6751,280,True
15,0.9,quantile_uncalibrated,8686,488,True
15,0.9,cqr,8686,220,True
15,0.9,recentred_enbpi_static,8686,280,True
15,0.9,recentred_enbpi_updated,8686,130,True
15,0.9,dscp,6751,244,True
15,0.95,quantile_uncalibrated,8686,446,True
15,0.95,cqr,8686,140,True
15,0.95,recentred_enbpi_static,8686,252,True
15,0.95,recentred_enbpi_updated,8686,100,True
15,0.95,dscp,6751,110,True
30,0.9,quantile_uncalibrated,8041,444,True
30,0.9,cqr,8041,232,True
30,0.9,recentred_enbpi_static,8041,204,True
30,0.9,recentred_enbpi_updated,8041,88,True
30,0.9,dscp,6751,156,True
30,0.95,quantile_uncalibrated,8041,362,True
30,0.95,cqr,8041,192,True
30,0.95,recentred_enbpi_static,8041,158,True
30,0.95,recentred_enbpi_updated,8041,72,True
30,0.95,dscp,6751,90,True
60,0.9,quantile_uncalibrated,6751,250,True
60,0.9,cqr,6751,98,True
60,0.9,recentred_enbpi_static,6751,184,True
60,0.9,recentred_enbpi_updated,6751,74,True
60,0.9,dscp,6751,104,True
60,0.95,quantile_uncalibrated,6751,264,True
60,0.95,cqr,6751,122,True
60,0.95,recentred_enbpi_static,6751,192,True
60,0.95,recentred_enbpi_updated,6751,36,True
60,0.95,dscp,6751,52,True
