horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
5,0.9,quantile_uncalibrated,native,9116,0.7770952172005265,-0.12290478279947348,0.12290478279947348,1.3975904281598526,1.8573197716586372,0.09713682142619665,0.13191618562204732,885.4992641212086,158.63553834500618,12740.434343105217,16931.327038440137,7084,9116,0
5,0.9,quantile_uncalibrated,common,6751,0.7662568508369131,-0.13374314916308694,0.13374314916308694,1.3994973013843903,1.8769657909192623,0.10216721288721885,0.13886861932574773,689.7308542016144,130.18961516914962,9448.00628164602,12671.39605449594,5173,6751,0
5,0.9,cqr,native,9116,0.9209082931110136,0.02090829311101361,0.02090829311101361,1.646682828927815,1.7871698332457084,0.09713682142619665,0.13191618562204732,885.4992641212086,158.63553834500618,15011.160668505961,16291.840199867878,8395,9116,0
5,0.9,cqr,common,6751,0.9207524811139091,0.020752481113909038,0.020752481113909038,1.6485291596896154,1.7984358889173624,0.10216721288721885,0.13886861932574773,689.7308542016144,130.18961516914962,11129.220357064594,12141.240686081113,6216,6751,0
5,0.9,recentred_enbpi_static,native,9116,0.6768319438350153,-0.2231680561649847,0.2231680561649847,0.7435003280639659,1.5303568036161828,0.2654651824265029,0.3165367129900607,2419.9806030000004,913.3820929527526,6777.748990631114,13950.732621765123,6170,9116,0
5,0.9,recentred_enbpi_static,common,6751,0.6779736335357724,-0.22202636646422758,0.22202636646422758,0.7435003280639659,1.5547422859972784,0.26903519730410314,0.3202566728946192,1816.2566170000002,692.4118359378684,5019.370714759834,10496.065172767627,4577,6751,0
5,0.9,recentred_enbpi_updated,native,9116,0.8877797279508557,-0.012220272049144332,0.012220272049144332,0.8244910447564703,1.3829021899956115,0.2654651824265029,0.3165367129900607,2419.9806030000004,913.3820929527526,7516.060363999983,12606.536363999994,8093,9116,0
5,0.9,recentred_enbpi_updated,common,6751,0.8835728040290327,-0.016427195970967312,0.016427195970967312,0.8242906809361554,1.441505037327802,0.26903519730410314,0.3202566728946192,1816.2566170000002,692.4118359378684,5564.786386999986,9731.600506999992,5965,6751,0
5,0.9,dscp,native,6751,0.8318767589986669,-0.06812324100133316,0.06812324100133316,0.3467032985661836,0.6828805393212789,0.09720472042833565,0.13049456893688158,656.229067611694,114.96164835617415,2340.5939686203055,4610.126520957954,5616,6751,0
5,0.9,dscp,common,6751,0.8318767589986669,-0.06812324100133316,0.06812324100133316,0.3467032985661836,0.6828805393212789,0.09720472042833565,0.13049456893688158,656.229067611694,114.96164835617415,2340.5939686203055,4610.126520957954,5616,6751,0
5,0.95,quantile_uncalibrated,native,9116,0.6897762176393155,-0.26022378236068444,0.26022378236068444,1.279052532607259,3.023317361306187,0.09713682142619665,0.13191618562204732,885.4992641212086,158.63553834500618,11659.842887247774,27560.5610656672,6288,9116,0
5,0.95,quantile_uncalibrated,common,6751,0.7013775736927863,-0.24862242630721365,0.24862242630721365,1.3118379076698428,2.9927098932572456,0.10216721288721885,0.13886861932574773,689.7308542016144,130.18961516914962,8856.21771467911,20203.784489379665,4735,6751,0
5,0.95,cqr,native,9116,0.8494953927161035,-0.10050460728389643,0.10050460728389643,1.5546360563966177,2.332717264648463,0.09713682142619665,0.13191618562204732,885.4992641212086,158.63553834500618,14172.062290111568,21265.050584535387,7744,9116,0
5,0.95,cqr,common,6751,0.8537994371204266,-0.09620056287957335,0.09620056287957335,1.5900251002908887,2.323839216432298,0.10216721288721885,0.13886861932574773,689.7308542016144,130.18961516914962,10734.25945206379,15688.238550134443,5764,6751,0
5,0.95,recentred_enbpi_static,native,9116,0.8078104431768319,-0.14218955682316803,0.14218955682316803,0.9266213099161785,1.6499265809705652,0.2654651824265029,0.3165367129900607,2419.9806030000004,913.3820929527526,8447.079861195883,15040.730712127672,7364,9116,0
5,0.95,recentred_enbpi_static,common,6751,0.8031402755147385,-0.1468597244852614,0.1468597244852614,0.9266213099161786,1.6907516839150714,0.26903519730410314,0.3202566728946192,1816.2566170000002,692.4118359378684,6255.620463244122,11414.264618110647,5422,6751,0
5,0.95,recentred_enbpi_updated,native,9116,0.9090609916630101,-0.040939008336989824,0.040939008336989824,0.9759888454365953,1.7116991789161908,0.2654651824265029,0.3165367129900607,2419.9806030000004,913.3820929527526,8897.114315000003,15603.849714999995,8287,9116,0
5,0.95,recentred_enbpi_updated,common,6751,0.9051992297437417,-0.04480077025625828,0.04480077025625828,0.974735845948749,1.8358201475336975,0.26903519730410314,0.3202566728946192,1816.2566170000002,692.4118359378684,6580.441696000004,12393.621815999992,6111,6751,0
5,0.95,dscp,native,6751,0.8989779291956748,-0.05102207080432519,0.05102207080432519,0.45889390636772215,0.8951238675838697,0.09720472042833565,0.13049456893688158,656.229067611694,114.96164835617415,3097.992761888492,6042.981230058705,6069,6751,0
5,0.95,dscp,common,6751,0.8989779291956748,-0.05102207080432519,0.05102207080432519,0.45889390636772215,0.8951238675838697,0.09720472042833565,0.13049456893688158,656.229067611694,114.96164835617415,3097.992761888492,6042.981230058705,6069,6751,0
15,0.9,quantile_uncalibrated,native,8686,0.5626295187658301,-0.3373704812341699,0.3373704812341699,0.9547385504074163,3.7709399600200895,0.21672586682108727,0.30653247832083824,1882.480879207964,816.1553240662646,8292.859048838818,32754.384492734498,4887,8686,0
15,0.9,quantile_uncalibrated,common,6751,0.5371056139831136,-0.3628943860168864,0.3628943860168864,0.9696225315499211,4.055447951610751,0.2342461334550323,0.3307017761305244,1581.3956469549232,738.3141006319495,6545.921710493517,27378.329121324183,3626,6751,0
15,0.9,cqr,native,8686,0.7906976744186046,-0.10930232558139541,0.10930232558139541,1.4954232560276302,3.202301218832294,0.21672586682108727,0.30653247832083824,1882.480879207964,816.1553240662646,12989.246401855995,27815.188386777303,6868,8686,0
15,0.9,cqr,common,6751,0.7775144423048437,-0.12248555769515634,0.12248555769515634,1.5231104439005985,3.310098654456807,0.2342461334550323,0.3307017761305244,1581.3956469549232,738.3141006319495,10282.518606772941,22346.476016237903,5249,6751,0
15,0.9,recentred_enbpi_static,native,8686,0.7500575638959245,-0.14994243610407554,0.14994243610407554,1.0846534093221027,2.5230715925196296,0.3782453994934378,0.49959206080952606,3285.4395400000003,2167.9580856668754,9421.299513371785,21915.3998526255,6515,8686,0
15,0.9,recentred_enbpi_static,common,6751,0.725522144867427,-0.17447785513257297,0.17447785513257297,1.0846534093221027,2.744697805421707,0.3939470547326322,0.5237496285796471,2659.5365665,1851.8916093753357,7322.495166333516,18529.454884401945,4898,6751,0
15,0.9,recentred_enbpi_updated,native,8686,0.8775040294727147,-0.02249597052728536,0.02249597052728536,1.3973885274004136,2.4939962801059177,0.3782453994934378,0.49959206080952606,3285.4395400000003,2167.9580856668754,12137.716748999994,21662.851689000003,7622,8686,0
15,0.9,recentred_enbpi_updated,common,6751,0.8662420382165605,-0.03375796178343948,0.03375796178343948,1.396828950673973,2.6654598883128418,0.3939470547326322,0.5237496285796471,2659.5365665,1851.8916093753357,9429.992245999993,17994.519705999995,5848,6751,0
15,0.9,dscp,native,6751,0.835579914086802,-0.06442008591319803,0.06442008591319803,0.8612896608554106,1.770880594983877,0.23279530798271128,0.3259591290565055,1571.6011241912838,717.2893876069255,5814.566500434877,11955.214896736154,5641,6751,0
15,0.9,dscp,common,6751,0.835579914086802,-0.06442008591319803,0.06442008591319803,0.8612896608554106,1.770880594983877,0.23279530798271128,0.3259591290565055,1571.6011241912838,717.2893876069255,5814.566500434877,11955.214896736154,5641,6751,0
