horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,9907,0.8586857777329161,-0.04131422226708392,0.04131422226708392,0.9183602929209699,1.542225577325837,0.22830246827106987,0.3375177507184004,2261.792553161489,1128.587924919432,9098.195421968048,15278.828794567069,8507,9907,0
1,0.9,quantile_uncalibrated,common,9902,0.8586144213290244,-0.04138557867097559,0.04138557867097559,0.9187056694620636,1.542885973703532,0.22841641204922322,0.337602947721692,2261.779312111408,1128.5878795733386,9097.023539013353,15277.656911612376,8502,9902,0
1,0.9,cqr,native,9907,0.8848289088523267,-0.015171091147673343,0.015171091147673343,0.9929709951375656,1.5353573123469204,0.22830246827106987,0.3375177507184004,2261.792553161489,1128.587924919432,9837.363648827863,15210.78489342094,8766,9907,0
1,0.9,cqr,common,9902,0.8847707533831549,-0.015229246616845105,0.015229246616845105,0.9933163716786595,1.535976566042735,0.22841641204922322,0.337602947721692,2261.779312111408,1128.5878795733386,9835.818712362086,15209.239956955162,8761,9902,0
1,0.9,recentred_enbpi_static,native,9907,0.8738265872615323,-0.02617341273846774,0.02617341273846774,1.0758751551310226,1.7826392714602888,0.2705974238921975,0.3856364138636193,2680.8086785000005,1473.3239007120503,10658.69516188304,17660.60726235708,8657,9907,0
1,0.9,recentred_enbpi_static,common,9902,0.873762876186629,-0.026237123813371066,0.026237123813371066,1.0758751551310226,1.7829961509373284,0.27072805680670575,0.3857336722759139,2680.7492185,1473.3231936137302,10653.315786107385,17655.227886581426,8652,9902,0
1,0.9,recentred_enbpi_updated,native,9907,0.8797819723427879,-0.020218027657212145,0.020218027657212145,1.1713148519228829,1.9233636033107904,0.2705974238921975,0.3856364138636193,2680.8086785000005,1473.3239007120503,11604.216238,19054.763218,8716,9907,0
1,0.9,recentred_enbpi_updated,common,9902,0.87972126843062,-0.020278731569379982,0.020278731569379982,1.1712939242577258,1.9237224215310038,0.27072805680670575,0.3857336722759139,2680.7492185,1473.3231936137302,11598.152438000001,19048.699418,8711,9902,0
1,0.9,dscp,native,9902,0.9200161583518481,0.020016158351848112,0.020016158351848112,1.238419239357779,1.717658522329868,0.27073014532284556,0.3767321869579557,2680.7698989868168,1405.3625471136086,12262.827308120728,17008.25468811035,9110,9902,0
1,0.9,dscp,common,9902,0.9200161583518481,0.020016158351848112,0.020016158351848112,1.238419239357779,1.717658522329868,0.27073014532284556,0.3767321869579557,2680.7698989868168,1405.3625471136086,12262.827308120728,17008.25468811035,9110,9902,0
1,0.95,quantile_uncalibrated,native,9907,0.9316644796608459,-0.018335520339154088,0.018335520339154088,1.246689298139421,1.9195929679152302,0.22830246827106987,0.3375177507184004,2261.792553161489,1128.587924919432,12350.950876667244,19017.407533136186,9230,9907,0
1,0.95,quantile_uncalibrated,common,9902,0.9316299737426782,-0.01837002625732176,0.01837002625732176,1.2471623530624583,1.9204058045337713,0.22841641204922322,0.337602947721692,2261.779312111408,1128.5878795733386,12349.401620024462,19015.858276493404,9225,9902,0
1,0.95,cqr,native,9907,0.9559907136368224,0.0059907136368224645,0.0059907136368224645,1.4141731058220501,1.911308243687168,0.22830246827106987,0.3375177507184004,2261.792553161489,1128.587924919432,14010.21295937905,18935.330770208773,9471,9907,0
1,0.95,cqr,common,9902,0.9559684912138962,0.005968491213896199,0.005968491213896199,1.4146461607450873,1.9120323262500079,0.22841641204922322,0.337602947721692,2261.779312111408,1128.5878795733386,14007.826283697856,18932.94409452758,9466,9902,0
1,0.95,recentred_enbpi_static,native,9907,0.934288886645806,-0.01571111335419395,0.01571111335419395,1.41982269287109,2.233665270702841,0.2705974238921975,0.3856364138636193,2680.8086785000005,1473.3239007120503,14066.18341827389,22128.921836853042,9256,9907,0
1,0.95,recentred_enbpi_static,common,9902,0.9342557059179963,-0.015744294082003618,0.015744294082003618,1.41982269287109,2.23407621928789,0.27072805680670575,0.3857336722759139,2680.7492185,1473.3231936137302,14059.084304809534,22121.822723388686,9251,9902,0
1,0.95,recentred_enbpi_updated,native,9907,0.9369132936307661,-0.013086706369233814,0.013086706369233814,1.4876821758352679,2.347098503684263,0.2705974238921975,0.3856364138636193,2680.8086785000005,1473.3239007120503,14738.467315999998,23252.704875999996,9282,9907,0
1,0.95,recentred_enbpi_updated,common,9902,0.9368814380933145,-0.013118561906685478,0.013118561906685478,1.4876558852757016,2.3475061741062406,0.27072805680670575,0.3857336722759139,2680.7492185,1473.3231936137302,14730.768575999997,23245.006135999996,9277,9902,0
1,0.95,dscp,native,9902,0.9607150070692789,0.01071500706927897,0.01071500706927897,1.607553220751596,2.1494943356884764,0.27073014532284556,0.3767321869579557,2680.7698989868168,1405.3625471136086,15917.991991882303,21284.292911987293,9513,9902,0
1,0.95,dscp,common,9902,0.9607150070692789,0.01071500706927897,0.01071500706927897,1.607553220751596,2.1494943356884764,0.27073014532284556,0.3767321869579557,2680.7698989868168,1405.3625471136086,15917.991991882303,21284.292911987293,9513,9902,0
3,0.9,quantile_uncalibrated,native,9907,0.8142727364489755,-0.08572726355102456,0.08572726355102456,1.529055505895301,2.9735810452234928,0.40604185357752964,0.6093233489344573,4022.6566433925864,3678.22086581625,15148.352896904747,29459.267415029142,8067,9907,0
3,0.9,quantile_uncalibrated,common,9902,0.8141789537467178,-0.08582104625328224,0.08582104625328224,1.529424423790045,2.9746793741156754,0.4062243000243891,0.609475269757922,4022.4330188415006,3678.1979542291615,15144.360644369024,29455.275162493417,8062,9902,0
3,0.9,cqr,native,9907,0.8834157666296558,-0.016584233370344204,0.016584233370344204,1.8026134760296384,2.8507744464587783,0.40604185357752964,0.6093233489344573,4022.6566433925864,3678.22086581625,17858.491707025627,28242.622441067117,8752,9907,0
3,0.9,cqr,common,9902,0.8833568975964452,-0.01664310240355482,0.01664310240355482,1.8029823939243823,2.851672631658324,0.4062243000243891,0.609475269757922,4022.4330188415006,3678.1979542291615,17853.131664639233,28237.262398680723,8747,9902,0
3,0.9,recentred_enbpi_static,native,9907,0.8330473402644595,-0.06695265973554054,0.06695265973554054,1.6844596862792969,3.1298506403590274,0.4641027618855355,0.6608456973916795,4597.866062,4326.555673285171,16687.942111968994,31007.430294036883,8253,9907,0
3,0.9,recentred_enbpi_static,common,9902,0.8329630377701475,-0.06703696222985256,0.06703696222985256,1.6844596862792969,3.130580488346343,0.4642832592405575,0.6610040983606832,4597.332833,4326.445391527334,16679.519813537598,30999.007995605487,8248,9902,0
3,0.9,recentred_enbpi_updated,native,9907,0.8803876047239326,-0.019612395276067396,0.019612395276067396,1.8153817640052483,3.112880621378823,0.4641027618855355,0.6608456973916795,4597.866062,4326.555673285171,17984.987135999996,30839.308316000002,8722,9907,0
3,0.9,recentred_enbpi_updated,common,9902,0.8803272066249243,-0.01967279337507577,0.01967279337507577,1.815386541506766,3.1135405689759645,0.4642832592405575,0.6610040983606832,4597.332833,4326.445391527334,17975.957533999997,30830.278714,8717,9902,0
3,0.9,dscp,native,9902,0.9088063017572208,0.008806301757220747,0.008806301757220747,2.100204273663826,3.054572503997735,0.5162000930037217,0.6939193900234117,5111.413320922852,4768.051834759293,20796.222717819204,30246.376934585573,8999,9902,0
3,0.9,dscp,common,9902,0.9088063017572208,0.008806301757220747,0.008806301757220747,2.100204273663826,3.054572503997735,0.5162000930037217,0.6939193900234117,5111.413320922852,4768.051834759293,20796.222717819204,30246.376934585573,8999,9902,0
3,0.95,quantile_uncalibrated,native,9907,0.887352377107096,-0.06264762289290393,0.06264762289290393,1.8798324771444401,3.767336679357689,0.40604185357752964,0.6093233489344573,4022.6566433925864,3678.22086581625,18623.500351069968,37323.004482396624,8791,9907,0
3,0.95,quantile_uncalibrated,common,9902,0.8872954958594224,-0.0627045041405776,0.0627045041405776,1.8802279778487185,3.76868527246866,0.4062243000243891,0.609475269757922,4022.4330188415006,3678.1979542291615,18618.01743665801,37317.52156798467,8786,9902,0
3,0.95,cqr,native,9907,0.9394367618855355,-0.010563238114464468,0.010563238114464468,2.2771544917899935,3.516402057620935,0.40604185357752964,0.6093233489344573,4022.6566433925864,3678.22086581625,22559.769550163466,34836.9951848506,9307,9907,0
3,0.95,cqr,common,9902,0.9394061805695819,-0.010593819430418039,0.010593819430418039,2.2775499924942713,3.5174233145188256,0.4062243000243891,0.609475269757922,4022.4330188415006,3678.1979542291615,22552.300025678276,34829.52566036541,9302,9902,0
3,0.95,recentred_enbpi_static,native,9907,0.9077420006056324,-0.042257999394367585,0.042257999394367585,2.1980899810791,3.9700752839342304,0.4641027618855355,0.6608456973916795,4597.866062,4326.555673285171,21776.477442550644,39331.53583793642,8993,9907,0
3,0.95,recentred_enbpi_static,common,9902,0.907695415067663,-0.04230458493233691,0.04230458493233691,2.1980899810791,3.9709700452465184,0.4642832592405575,0.6610040983606832,4597.332833,4326.445391527334,21765.48699264525,39320.54538803102,8988,9902,0
3,0.95,recentred_enbpi_updated,native,9907,0.9360048450590491,-0.013995154940950827,0.013995154940950827,2.346156954577572,3.8853506681134546,0.4641027618855355,0.6608456973916795,4597.866062,4326.555673285171,23243.376949000005,38492.169068999996,9273,9907,0
3,0.95,recentred_enbpi_updated,common,9902,0.9359725308018582,-0.014027469198141795,0.014027469198141795,2.346158039890932,3.8861289669763672,0.4642832592405575,0.6610040983606832,4597.332833,4326.445391527334,23231.656911000005,38480.44903099999,9268,9902,0
3,0.95,dscp,native,9902,0.9562714603110483,0.006271460311048305,0.006271460311048305,2.764039788605394,3.811371930414583,0.5162000930037217,0.6939193900234117,5111.413320922852,4768.051834759293,27369.52198677061,37740.2048549652,9469,9902,0
3,0.95,dscp,common,9902,0.9562714603110483,0.006271460311048305,0.006271460311048305,2.764039788605394,3.811371930414583,0.5162000930037217,0.6939193900234117,5111.413320922852,4768.051834759293,27369.52198677061,37740.2048549652,9469,9902,0
6,0.9,quantile_uncalibrated,native,9907,0.8022610275562734,-0.09773897244372665,0.09773897244372665,2.0352559727188186,4.103809520678176,0.6119247552101581,0.8772584193512747,6062.338549867036,7624.252186134958,20163.280921725338,40656.44092135869,7948,9907,0
6,0.9,quantile_uncalibrated,common,9902,0.8021611795596849,-0.09783882044031511,0.09783882044031511,2.035469172045811,4.1050672330065625,0.6121600115627428,0.8774730813788364,6061.608434494279,7624.134102607342,20155.21574159762,40648.37574123098,7943,9902,0
6,0.9,cqr,native,9907,0.8997678409205612,-0.00023215907943885394,0.00023215907943885394,2.577529477339486,3.859261552869302,0.6119247552101581,0.8772584193512747,6062.338549867036,7624.252186134958,25535.584532002285,38233.704204276175,8914,9907,0
6,0.9,cqr,common,9902,0.899717228842658,-0.00028277115734198777,0.00028277115734198777,2.5777426766664777,3.8601219608791513,0.6121600115627428,0.8774730813788364,6061.608434494279,7624.134102607342,25524.807984351464,38222.927656625354,8909,9902,0
6,0.9,recentred_enbpi_static,native,9907,0.8163924497829818,-0.08360755021701827,0.08360755021701827,2.171468544006345,4.2273127532455375,0.6310837747047543,0.8865287680885076,6252.1469560000005,7786.240773616955,21512.73886547086,41879.98744640354,8088,9907,0
6,0.9,recentred_enbpi_static,common,9902,0.8162997374267825,-0.0837002625732175,0.0837002625732175,2.171468544006345,4.228350848685468,0.6313395569581903,0.886745304537585,6251.524293,7786.113262152839,21501.881522750828,41869.13010368351,8083,9902,0
6,0.9,recentred_enbpi_updated,native,9907,0.8769556878974463,-0.023044312102553755,0.023044312102553755,2.414718532148985,4.110071171696781,0.6310837747047543,0.8865287680885076,6252.1469560000005,7786.240773616955,23922.616497999996,40718.47509800001,8688,9907,0
6,0.9,recentred_enbpi_updated,common,9902,0.8768935568572006,-0.023106443142799415,0.023106443142799415,2.4147909521308826,4.110999657442942,0.6313395569581903,0.886745304537585,6251.524293,7786.113262152839,23911.260007999997,40707.11860800001,8683,9902,0
6,0.9,dscp,native,9902,0.8538679054736417,-0.04613209452635836,0.04613209452635836,2.6320575702862157,4.2206037649957135,0.7343188790306133,0.9696741667220616,7271.225540161133,9310.533633099649,26062.63406097411,41792.41848098756,8455,9902,0
6,0.9,dscp,common,9902,0.8538679054736417,-0.04613209452635836,0.04613209452635836,2.6320575702862157,4.2206037649957135,0.7343188790306133,0.9696741667220616,7271.225540161133,9310.533633099649,26062.63406097411,41792.41848098756,8455,9902,0
6,0.95,quantile_uncalibrated,native,9907,0.8470778237609771,-0.10292217623902289,0.10292217623902289,2.343525562243488,5.614895060258428,0.6119247552101581,0.8772584193512747,6062.338549867036,7624.252186134958,23217.307745146234,55626.76536198025,8392,9907,0
6,0.95,quantile_uncalibrated,common,9902,0.8470006059381943,-0.1029993940618057,0.1029993940618057,2.343669022061689,5.616690393182071,0.6121600115627428,0.8774730813788364,6061.608434494279,7624.134102607342,23207.010656454848,55616.46827328887,8387,9902,0
6,0.95,cqr,native,9907,0.9329766831533259,-0.01702331684667402,0.01702331684667402,3.0603065438653045,4.862652466833925,0.6119247552101581,0.8772584193512747,6062.338549867036,7624.252186134958,30318.45693007357,48174.297988923696,9243,9907,0
6,0.95,cqr,common,9902,0.9329428398303373,-0.017057160169662633,0.017057160169662633,3.0604500036835063,4.863706018513855,0.6121600115627428,0.8774730813788364,6061.608434494279,7624.134102607342,30304.575936474077,48160.416995324194,9238,9902,0
6,0.95,recentred_enbpi_static,native,9907,0.8932068234581609,-0.05679317654183902,0.05679317654183902,2.8258543014526367,5.406279509611658,0.6310837747047543,0.8865287680885076,6252.1469560000005,7786.240773616955,27995.738564491272,53560.0111017227,8849,9907,0
6,0.95,recentred_enbpi_static,common,9902,0.8931528984043627,-0.05684710159563722,0.05684710159563722,2.8258543014526367,5.407582491437632,0.6313395569581903,0.886745304537585,6251.524293,7786.113262152839,27981.60929298401,53545.88183021543,8844,9902,0
6,0.95,recentred_enbpi_updated,native,9907,0.9296457050570304,-0.020354294942969586,0.020354294942969586,3.020056827091955,5.15519957464419,0.6310837747047543,0.8865287680885076,6252.1469560000005,7786.240773616955,29919.702986,51072.56218599999,9210,9907,0
