horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,9907,1958,True
1,0.9,cqr,9907,1658,True
1,0.9,recentred_enbpi_static,9907,1502,True
1,0.9,recentred_enbpi_updated,9907,1396,True
1,0.9,dscp,9902,1130,True
1,0.95,quantile_uncalibrated,9907,1106,True
1,0.95,cqr,9907,760,True
1,0.95,recentred_enbpi_static,9907,880,True
1,0.95,recentred_enbpi_updated,9907,814,True
1,0.95,dscp,9902,564,True
3,0.9,quantile_uncalibrated,9907,1424,True
3,0.9,cqr,9907,1004,True
3,0.9,recentred_enbpi_static,9907,1188,True
3,0.9,recentred_enbpi_updated,9907,918,True
3,0.9,dscp,9902,742,True
3,0.95,quantile_uncalibrated,9907,978,True
3,0.95,cqr,9907,588,True
3,0.95,recentred_enbpi_static,9907,764,True
3,0.95,recentred_enbpi_updated,9907,534,True
3,0.95,dscp,9902,382,True
6,0.9,quantile_uncalibrated,9907,1060,True
6,0.9,cqr,9907,614,True
6,0.9,recentred_enbpi_static,9907,988,True
6,0.9,recentred_enbpi_updated,9907,684,True
6,0.9,dscp,9902,812,True
6,0.95,quantile_uncalibrated,9907,908,True
6,0.95,cqr,9907,420,True
6,0.95,recentred_enbpi_static,9907,630,True
6,0.95,recentred_enbpi_updated,9907,446,True
6,0.95,dscp,9902,512,True
