horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
5,0.9,quantile_uncalibrated,native,8692,0.7238840312931432,-0.17611596870685686,0.17611596870685686,2.3145136221578912,4.181927265749341,0.19443301721598114,0.36989653919930576,1690.011785641308,1189.269424893432,20117.752403796392,36349.31179389327,6292,8692,0
5,0.9,quantile_uncalibrated,common,6437,0.7272021127854591,-0.17279788721454092,0.17279788721454092,2.35759705812724,3.704550535896325,0.17307677064591653,0.29398549985975875,1114.0951726477647,556.3336509605984,15175.852263165045,23846.191799564644,4681,6437,0
5,0.9,cqr,native,8692,0.8940404970087437,-0.00595950299125636,0.00595950299125636,2.856549994440359,3.819803550292628,0.19443301721598114,0.36989653919930576,1690.011785641308,1189.269424893432,24829.1325516756,33201.732459143524,7771,8692,0
5,0.9,cqr,common,6437,0.9131583035575579,0.013158303557557871,0.013158303557557871,2.9013343603892436,3.426369136437725,0.17307677064591653,0.29398549985975875,1114.0951726477647,556.3336509605984,18675.88927782556,22055.538131249636,5878,6437,0
5,0.9,recentred_enbpi_static,native,8692,0.4112977450529222,-0.4887022549470778,0.4887022549470778,0.7920123577117926,4.0952811841091386,0.41251797710538424,0.5518781352321451,3585.606257,2647.317886672417,6884.171413230901,35596.184052276636,3575,8692,0
5,0.9,recentred_enbpi_static,common,6437,0.42706229610066804,-0.472937703899332,0.472937703899332,0.7920123577117925,3.6278506755828883,0.3872532108124903,0.48884522275088144,2492.7489180000002,1538.2476486775322,5098.183546590808,23352.474798727053,2749,6437,0
5,0.9,recentred_enbpi_updated,native,8692,0.8902439024390244,-0.009756097560975618,0.009756097560975618,0.9712481511734916,1.8218118396226404,0.41251797710538424,0.5518781352321451,3585.606257,2647.317886672417,8442.088929999989,15835.18850999999,7738,8692,0
5,0.9,recentred_enbpi_updated,common,6437,0.9057014137020352,0.005701413702035141,0.005701413702035141,0.9702771750815584,1.4788069373931942,0.3872532108124903,0.48884522275088144,2492.7489180000002,1538.2476486775322,6245.674175999991,9519.080255999992,5830,6437,0
5,0.9,dscp,native,6437,0.8121795867640205,-0.08782041323597956,0.08782041323597956,0.3703949799477668,0.8096589495362709,0.11217054737749457,0.18153047647584789,722.0418134689326,212.12048150702282,2384.232485923775,5211.774658164976,5228,6437,0
5,0.9,dscp,common,6437,0.8121795867640205,-0.08782041323597956,0.08782041323597956,0.3703949799477668,0.8096589495362709,0.11217054737749457,0.18153047647584789,722.0418134689326,212.12048150702282,2384.232485923775,5211.774658164976,5228,6437,0
5,0.95,quantile_uncalibrated,native,8692,0.835020708697653,-0.11497929130234696,0.11497929130234696,3.834345774601631,6.502392891973311,0.19443301721598114,0.36989653919930576,1690.011785641308,1189.269424893432,33328.13347283738,56518.79901703202,7258,8692,0
5,0.95,quantile_uncalibrated,common,6437,0.8448034798819326,-0.10519652011806735,0.10519652011806735,3.895389956694772,5.507607442291686,0.17307677064591653,0.29398549985975875,1114.0951726477647,556.3336509605984,25074.625151244247,35452.46910603158,5438,6437,0
5,0.95,cqr,native,8692,0.9445467096180395,-0.005453290381960407,0.005453290381960407,4.519447669802519,5.5534926281373265,0.19443301721598114,0.36989653919930576,1690.011785641308,1189.269424893432,39283.039145923496,48270.957923769645,8210,8692,0
5,0.95,cqr,common,6437,0.9656672362901974,0.015667236290197395,0.015667236290197395,4.5806396484243015,4.985542072906837,0.17307677064591653,0.29398549985975875,1114.0951726477647,556.3336509605984,29485.57741690723,32091.93432330131,6216,6437,0
5,0.95,recentred_enbpi_static,native,8692,0.643005062126093,-0.30699493787390697,0.30699493787390697,1.0033170700073235,5.704294431434482,0.41251797710538424,0.5518781352321451,3585.606257,2647.317886672417,8720.831972503656,49581.727198028515,5589,8692,0
5,0.95,recentred_enbpi_static,common,6437,0.6411371757029672,-0.3088628242970327,0.3088628242970327,1.0033170700073235,4.7924344869509605,0.3872532108124903,0.48884522275088144,2492.7489180000002,1538.2476486775322,6458.351979637142,30848.900792503333,4127,6437,0
5,0.95,recentred_enbpi_updated,native,8692,0.9491486424298206,-0.0008513575701794007,0.0008513575701794007,1.6615256260929585,2.2394519399447765,0.41251797710538424,0.5518781352321451,3585.606257,2647.317886672417,14441.980741999996,19465.316261999997,8250,8692,0
5,0.95,recentred_enbpi_updated,common,6437,0.9656672362901974,0.015667236290197395,0.015667236290197395,1.6585658738542792,1.9566781000466051,0.3872532108124903,0.48884522275088144,2492.7489180000002,1538.2476486775322,10676.188529999996,12595.136929999997,6216,6437,0
5,0.95,dscp,native,6437,0.8822432810315364,-0.06775671896846358,0.06775671896846358,0.5286827079727899,1.0724564949836868,0.11217054737749457,0.18153047647584789,722.0418134689326,212.12048150702282,3403.130591220849,6903.402458209992,5679,6437,0
5,0.95,dscp,common,6437,0.8822432810315364,-0.06775671896846358,0.06775671896846358,0.5286827079727899,1.0724564949836868,0.11217054737749457,0.18153047647584789,722.0418134689326,212.12048150702282,3403.130591220849,6903.402458209992,5679,6437,0
15,0.9,quantile_uncalibrated,native,8282,0.6188118811881188,-0.2811881188118812,0.2811881188118812,1.959083852217146,4.951886144983751,0.3698491112990584,0.5437011399069954,3063.0903397788015,2448.2497184185286,16225.132464062404,41011.52105275543,5125,8282,0
15,0.9,quantile_uncalibrated,common,6437,0.6234270622961007,-0.27657293770389935,0.27657293770389935,2.0087959922978356,4.662881021164015,0.3667463995405231,0.5107700410097864,2360.7465738423475,1679.3234059634349,12930.619802421166,30014.965133232763,4013,6437,0
15,0.9,cqr,native,8282,0.8750301859454238,-0.02496981405457621,0.02496981405457621,2.653644938418488,3.7992999144513595,0.3698491112990584,0.5437011399069954,3063.0903397788015,2448.2497184185286,21977.487379981918,31465.80189148616,7247,8282,0
15,0.9,cqr,common,6437,0.8845735591113872,-0.01542644088861278,0.01542644088861278,2.7061238667672325,3.512033269914501,0.3667463995405231,0.5107700410097864,2360.7465738423475,1679.3234059634349,17419.319330380677,22606.958158439644,5694,6437,0
15,0.9,recentred_enbpi_static,native,8282,0.44916686790630284,-0.4508331320936972,0.4508331320936972,1.0533509572346986,6.643435453537582,0.6206058534170491,0.8004157709078715,5139.857678,5305.990895126027,8723.852627817774,55020.932426198255,3720,8282,0
15,0.9,recentred_enbpi_static,common,6437,0.4304800372844493,-0.46951996271555074,0.46951996271555074,1.0533509572346986,6.388754429643603,0.6108043127233183,0.7707749657214605,3931.7473609999997,3824.1833855786476,6780.420111719755,41124.41226361587,2771,6437,0
15,0.9,recentred_enbpi_updated,native,8282,0.8733397730016904,-0.02666022699830961,0.02666022699830961,1.6050036421154323,2.620356023182807,0.6206058534170491,0.8004157709078715,5139.857678,5305.990895126027,13292.640164000011,21701.788584000005,7233,8282,0
15,0.9,recentred_enbpi_updated,common,6437,0.8710579462482523,-0.028942053751747743,0.028942053751747743,1.605332442131429,2.5077187494174304,0.6108043127233183,0.7707749657214605,3931.7473609999997,3824.1833855786476,10333.524930000009,16142.185590000001,5607,6437,0
15,0.9,dscp,native,6437,0.8609600745688986,-0.03903992543110146,0.03903992543110146,1.2637571412294346,2.1044467536199725,0.4215887618172293,0.5707749528493012,2713.766859817505,2097.0719092523855,8134.804718093871,13546.323753051764,5542,6437,0
15,0.9,dscp,common,6437,0.8609600745688986,-0.03903992543110146,0.03903992543110146,1.2637571412294346,2.1044467536199725,0.4215887618172293,0.5707749528493012,2713.766859817505,2097.0719092523855,8134.804718093871,13546.323753051764,5542,6437,0
15,0.95,quantile_uncalibrated,native,8282,0.5206471866698865,-0.42935281333011344,0.42935281333011344,2.7360198535098443,10.374547336023141,0.3698491112990584,0.5437011399069954,3063.0903397788015,2448.2497184185286,22659.71642676853,85922.00103694366,4312,8282,0
15,0.95,quantile_uncalibrated,common,6437,0.5288177722541557,-0.42118222774584424,0.42118222774584424,2.8186408767077475,9.542390385190279,0.3667463995405231,0.5107700410097864,2360.7465738423475,1679.3234059634349,18143.59132336777,61424.36690946983,3404,6437,0
15,0.95,cqr,native,8282,0.9293648877082831,-0.020635112291716884,0.020635112291716884,4.081315418553688,5.0091313716128845,0.3698491112990584,0.5437011399069954,3063.0903397788015,2448.2497184185286,33801.45429646164,41485.626019697906,7697,8282,0
15,0.95,cqr,common,6437,0.9519962715550723,0.0019962715550723154,0.0019962715550723154,4.174188826705308,4.708013498393977,0.3667463995405231,0.5107700410097864,2360.7465738423475,1679.3234059634349,26869.25347750207,30305.482889162027,6128,6437,0
15,0.95,recentred_enbpi_static,native,8282,0.5757063511229171,-0.37429364887708283,0.37429364887708283,1.4546652475992836,9.901142976557127,0.6206058534170491,0.8004157709078715,5139.857678,5305.990895126027,12047.537580617267,82001.26613184612,4768,8282,0
15,0.95,recentred_enbpi_static,common,6437,0.5650147584278391,-0.38498524157216085,0.38498524157216085,1.4546652475992836,9.305082658881586,0.6108043127233183,0.7707749657214605,3931.7473609999997,3824.1833855786476,9363.680198796588,59896.817075220766,3637,6437,0
15,0.95,recentred_enbpi_updated,native,8282,0.9360057957015214,-0.01399420429847853,0.01399420429847853,2.1590794360057974,3.0030805226998307,0.6206058534170491,0.8004157709078715,5139.857678,5305.990895126027,17881.495889000013,24871.512888999998,7752,8282,0
15,0.95,recentred_enbpi_updated,common,6437,0.9420537517477086,-0.007946248252291399,0.007946248252291399,2.1566534186732964,2.9314846257573404,0.6108043127233183,0.7707749657214605,3931.7473609999997,3824.1833855786476,13882.378056000009,18869.966536,6064,6437,0
15,0.95,dscp,native,6437,0.9029050800062141,-0.0470949199937859,0.0470949199937859,1.5602955900609758,2.538306699094702,0.4215887618172293,0.5707749528493012,2713.766859817505,2097.0719092523855,10043.622713222501,16339.080222072596,5812,6437,0
15,0.95,dscp,common,6437,0.9029050800062141,-0.0470949199937859,0.0470949199937859,1.5602955900609758,2.538306699094702,0.4215887618172293,0.5707749528493012,2713.766859817505,2097.0719092523855,10043.622713222501,16339.080222072596,5812,6437,0
30,0.9,quantile_uncalibrated,native,7667,0.4578061823398983,-0.44219381766010174,0.44219381766010174,1.6773431583645189,7.885676543530357,0.5395133496297003,0.7274734043826301,4136.448851610912,4057.51098716244,12860.189995180766,60459.482059247246,3510,7667,0
30,0.9,quantile_uncalibrated,common,6437,0.4691626534099736,-0.4308373465900264,0.4308373465900264,1.7424743323721652,7.7355123894640565,0.5497837059148389,0.7251880739035365,3538.9577149738184,3385.203768677976,11216.307277479627,49793.49325098013,3020,6437,0
30,0.9,cqr,native,7667,0.9080474761966871,0.008047476196687109,0.008047476196687109,2.9224325510735096,3.832813487924748,0.5395133496297003,0.7274734043826301,4136.448851610912,4057.51098716244,22406.290369080598,29386.18101191904,6962,7667,0
30,0.9,cqr,common,6437,0.9147118222774584,0.014711822277458375,0.014711822277458375,2.9917928205637154,3.7676908122224204,0.5497837059148389,0.7251880739035365,3538.9577149738184,3385.203768677976,19258.170385968635,24252.62575827572,5888,6437,0
30,0.9,recentred_enbpi_static,native,7667,0.42780748663101603,-0.472192513368984,0.472192513368984,1.3527626037597642,10.4056019642836,0.9554171417764444,1.2092070707151252,7325.183225999999,11210.547399563768,10371.630883026111,79779.75026016236,3280,7667,0
30,0.9,recentred_enbpi_static,common,6437,0.41556625757340376,-0.48443374242659626,0.48443374242659626,1.3527626037597644,10.282364014985124,0.9584497556315053,1.202210530973801,6169.541076999999,9303.461504968593,8707.732880401603,66187.57716445925,2675,6437,0
30,0.9,recentred_enbpi_updated,native,7667,0.8822225120646928,-0.0177774879353072,0.0177774879353072,2.7496088839180906,3.8056105690622144,0.9554171417764444,1.2092070707151252,7325.183225999999,11210.547399563768,21081.251313,29177.616232999997,6764,7667,0
