horizon,level,method,n,episodes,passed
5,0.9,quantile_uncalibrated,8692,532,True
5,0.9,cqr,8692,146,True
5,0.9,recentred_enbpi_static,8692,376,True
5,0.9,recentred_enbpi_updated,8692,182,True
5,0.9,dscp,6437,520,True
5,0.95,quantile_uncalibrated,8692,260,True
5,0.95,cqr,8692,106,True
5,0.95,recentred_enbpi_static,8692,450,True
5,0.95,recentred_enbpi_updated,8692,50,True
5,0.95,dscp,6437,400,True
15,0.9,quantile_uncalibrated,8282,390,True
15,0.9,cqr,8282,164,True
15,0.9,recentred_enbpi_static,8282,320,True
15,0.9,recentred_enbpi_updated,8282,184,True
15,0.9,dscp,6437,218,True
15,0.95,quantile_uncalibrated,8282,390,True
15,0.95,cqr,8282,94,True
15,0.95,recentred_enbpi_static,8282,246,True
15,0.95,recentred_enbpi_updated,8282,76,True
15,0.95,dscp,6437,136,True
30,0.9,quantile_uncalibrated,7667,276,True
30,0.9,cqr,7667,116,True
30,0.9,recentred_enbpi_static,7667,230,True
30,0.9,recentred_enbpi_updated,7667,106,True
30,0.9,dscp,6437,154,True
30,0.95,quantile_uncalibrated,7667,268,True
30,0.95,cqr,7667,76,True
30,0.95,recentred_enbpi_static,7667,204,True
30,0.95,recentred_enbpi_updated,7667,92,True
30,0.95,dscp,6437,98,True
60,0.9,quantile_uncalibrated,6437,208,True
60,0.9,cqr,6437,110,True
60,0.9,recentred_enbpi_static,6437,170,True
60,0.9,recentred_enbpi_updated,6437,80,True
60,0.9,dscp,6437,92,True
60,0.95,quantile_uncalibrated,6437,232,True
60,0.95,cqr,6437,66,True
60,0.95,recentred_enbpi_static,6437,124,True
60,0.95,recentred_enbpi_updated,6437,68,True
60,0.95,dscp,6437,88,True
