horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,9909,0.7695024724997477,-0.13049752750025234,0.13049752750025234,0.20836170780675137,1.0266760457284763,0.09446037887117963,2.4749711037306787,936.007894234519,60697.40078426708,2064.6561626570992,10173.332937123472,7625,9909,0
1,0.9,quantile_uncalibrated,common,9904,0.7693861066235864,-0.1306138933764136,0.1306138933764136,0.2084263094549021,1.0271537705278393,0.09450344174688646,2.4755957391456587,935.9620870611635,60697.3995074485,2064.2541688413503,10172.930943307721,7620,9904,0
1,0.9,cqr,native,9909,0.9088707235846201,0.008870723584620044,0.008870723584620044,0.30847212496376436,0.992001273967488,0.09446037887117963,2.4749711037306787,936.007894234519,60697.40078426708,3056.650286265941,9829.740623743839,9006,9909,0
1,0.9,cqr,common,9904,0.908824717285945,0.008824717285945027,0.008824717285945027,0.30853672661191506,0.9924109529323814,0.09450344174688646,2.4755957391456587,935.9620870611635,60697.3995074485,3055.7477403644066,9828.838077842305,9001,9904,0
1,0.9,recentred_enbpi_static,native,9909,0.9554950045413261,0.055495004541326054,0.055495004541326054,0.6914146641890208,1.3567962312740873,0.10169958037077403,2.475196806602643,1007.7411418939998,60708.47178410035,6851.227907449007,13444.493855694931,9468,9909,0
1,0.9,recentred_enbpi_static,common,9904,0.9554725363489499,0.055472536348949886,0.055472536348949886,0.6914146641890208,1.3571321468471311,0.10174488062742326,2.4758214958209295,1007.6812977339999,60708.47035208964,6847.770834128061,13441.036782373987,9463,9904,0
1,0.9,recentred_enbpi_updated,native,9909,0.9372287819154305,0.03722878191543044,0.03722878191543044,0.6158920082510848,1.3278758642103141,0.10169958037077403,2.475196806602643,1007.7411418939998,60708.47178410035,6102.873909759999,13157.921938460002,9287,9909,0
1,0.9,recentred_enbpi_updated,common,9904,0.9371970920840065,0.037197092084006456,0.037197092084006456,0.6159002880210016,1.3282435865569469,0.10174488062742326,2.4758214958209295,1007.6812977339999,60708.47035208964,6099.87645256,13154.92448126,9282,9904,0
1,0.9,dscp,native,9904,0.9733441033925686,0.07334410339256858,0.07334410339256858,0.7110308919508184,1.3308502037279752,0.10024176326731554,2.4752686686599197,992.7944233994931,60681.36214221776,7042.049953880905,13180.740417721867,9640,9904,0
1,0.9,dscp,common,9904,0.9733441033925686,0.07334410339256858,0.07334410339256858,0.7110308919508184,1.3308502037279752,0.10024176326731554,2.4752686686599197,992.7944233994931,60681.36214221776,7042.049953880905,13180.740417721867,9640,9904,0
