horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,9909,2936,True
1,0.9,cqr,9909,960,True
1,0.9,recentred_enbpi_static,9909,498,True
1,0.9,recentred_enbpi_updated,9909,718,True
1,0.9,dscp,9904,406,True
1,0.95,quantile_uncalibrated,9909,1862,True
1,0.95,cqr,9909,682,True
1,0.95,recentred_enbpi_static,9909,306,True
1,0.95,recentred_enbpi_updated,9909,396,True
1,0.95,dscp,9904,220,True
3,0.9,quantile_uncalibrated,9909,2562,True
3,0.9,cqr,9909,856,True
3,0.9,recentred_enbpi_static,9909,528,True
3,0.9,recentred_enbpi_updated,9909,664,True
3,0.9,dscp,9904,306,True
3,0.95,quantile_uncalibrated,9909,1704,True
3,0.95,cqr,9909,544,True
3,0.95,recentred_enbpi_static,9909,322,True
3,0.95,recentred_enbpi_updated,9909,386,True
3,0.95,dscp,9904,174,True
6,0.9,quantile_uncalibrated,9909,2508,True
6,0.9,cqr,9909,812,True
6,0.9,recentred_enbpi_static,9909,522,True
6,0.9,recentred_enbpi_updated,9909,660,True
6,0.9,dscp,9904,392,True
6,0.95,quantile_uncalibrated,9909,1742,True
6,0.95,cqr,9909,600,True
6,0.95,recentred_enbpi_static,9909,310,True
6,0.95,recentred_enbpi_updated,9909,402,True
6,0.95,dscp,9904,234,True
