dataset,horizon,outer_fold,seed,model,estimator_class,evidence_status,n_calibration,rank,q,status,nominal_level,n_evaluation,construction,coverage,mpiw,winkler
pleia,1,0,42,persistence,src.pilot_forecasters.Persistence,pilot,9907,8918,0.5,ok,0.9,9907,ordinary_split_conformal_absolute_error,0.9204602806096699,1.0,1.5598061976380337
pleia,1,0,42,persistence,src.pilot_forecasters.Persistence,pilot,9907,9413,0.6999999999999993,ok,0.95,9907,ordinary_split_conformal_absolute_error,0.9596245079236904,1.3999999999999984,1.9842333703442006
pleia,1,0,42,xgboost,xgboost.sklearn.XGBRegressor,pilot,9907,8918,0.4978240966796861,ok,0.9,9907,ordinary_split_conformal_absolute_error,0.8871504996467144,0.995648193359372,1.6334668737927278
pleia,1,0,42,xgboost,xgboost.sklearn.XGBRegressor,pilot,9907,9413,0.635622406005858,ok,0.95,9907,ordinary_split_conformal_absolute_error,0.9363076612496215,1.271244812011716,2.076633822016679
pleia,1,0,42,attention_lstm,src.attention_lstm.AttentionLSTM,pilot,9907,8918,0.6902084350585938,ok,0.9,9907,ordinary_split_conformal_absolute_error,0.8724134450388614,1.3804168701171875,2.17718302860647
pleia,1,0,42,attention_lstm,src.attention_lstm.AttentionLSTM,pilot,9907,9413,0.8340599060058587,ok,0.95,9907,ordinary_split_conformal_absolute_error,0.9227818714040578,1.668119812011717,2.6856906025660225
pleia,3,0,42,persistence,src.pilot_forecasters.Persistence,pilot,9906,8917,0.8000000000000007,ok,0.9,9907,ordinary_split_conformal_absolute_error,0.892702129807207,1.6000000000000016,2.9449076410618753
pleia,3,0,42,persistence,src.pilot_forecasters.Persistence,pilot,9906,9412,1.1000000000000014,ok,0.95,9907,ordinary_split_conformal_absolute_error,0.9417583526799232,2.200000000000003,3.825517310992226
pleia,3,0,42,xgboost,xgboost.sklearn.XGBRegressor,pilot,9906,8917,0.7969215393066378,ok,0.9,9907,ordinary_split_conformal_absolute_error,0.765721207227213,1.5938430786132753,3.4326886047012195
pleia,3,0,42,xgboost,xgboost.sklearn.XGBRegressor,pilot,9906,9412,1.0379821777343743,ok,0.95,9907,ordinary_split_conformal_absolute_error,0.8802866659937418,2.0759643554687486,4.1207628417426605
