horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
5,0.9,quantile_uncalibrated,native,8692,0.47296364473078695,-0.4270363552692131,0.4270363552692131,1.972156544517886,8.110255405160302,0.2092063870335694,0.3694851377770706,1818.421916095785,1186.6254690955202,17141.984684949464,70494.33998165335,4111,8692,0
5,0.9,quantile_uncalibrated,common,6437,0.46496815286624205,-0.435031847133758,0.435031847133758,1.9764508852233604,8.286557765838385,0.19574190146578418,0.31739911716208086,1259.9906197352527,648.4775386660023,12722.41434818277,53340.572338701684,2993,6437,0
5,0.9,cqr,native,8692,0.5067878508973769,-0.39321214910262314,0.39321214910262314,2.073908015098859,7.920310669535043,0.2092063870335694,0.3694851377770706,1818.421916095785,1186.6254690955202,18026.408467239282,68843.3403395986,4405,8692,0
5,0.9,cqr,common,6437,0.48966910051266116,-0.41033089948733886,0.41033089948733886,2.0780974005132955,8.08571886371632,0.19574190146578418,0.31739911716208086,1259.9906197352527,648.4775386660023,13376.712967104084,52047.77232574195,3152,6437,0
5,0.9,recentred_enbpi_static,native,8692,0.42740450989415557,-0.47259549010584445,0.47259549010584445,0.6862808227539077,5.442293698503504,0.45197502876208,0.6638240157471359,3928.5669499999995,3830.2369191880266,5965.152911376966,47304.41682739246,3715,8692,0
5,0.9,recentred_enbpi_static,common,6437,0.43203355600434984,-0.4679664439956502,0.4679664439956502,0.6862808227539077,5.065546575228902,0.4315115286624204,0.6128956408558194,2777.63971,2418.001545575882,4417.589656066903,32606.923304748445,2781,6437,0
5,0.9,recentred_enbpi_updated,native,8692,0.6160837551771744,-0.2839162448228256,0.2839162448228256,0.5989109965485513,4.26756511988035,0.45197502876208,0.6638240157471359,3928.5669499999995,3830.2369191880266,5205.734382000008,37093.67602200001,5355,8692,0
5,0.9,recentred_enbpi_updated,common,6437,0.6068044119931645,-0.29319558800683554,0.29319558800683554,0.5943881875097103,4.006660230386825,0.4315115286624204,0.6128956408558194,2777.63971,2418.001545575882,3826.0767630000055,25790.871902999996,3906,6437,0
5,0.9,dscp,native,6437,0.408109367717881,-0.49189063228211904,0.49189063228211904,0.27492620825785613,3.551621604440619,0.2710419859152061,0.40976150516796234,1744.6972633361818,1080.8012093234377,1769.70000255582,22861.788267784264,2627,6437,0
5,0.9,dscp,common,6437,0.408109367717881,-0.49189063228211904,0.49189063228211904,0.27492620825785613,3.551621604440619,0.2710419859152061,0.40976150516796234,1744.6972633361818,1080.8012093234377,1769.70000255582,22861.788267784264,2627,6437,0
5,0.95,quantile_uncalibrated,native,8692,0.6935112747353889,-0.2564887252646111,0.2564887252646111,2.016123164563513,6.061806240976552,0.2092063870335694,0.3694851377770706,1818.421916095785,1186.6254690955202,17524.142546386054,52689.219846568194,6028,8692,0
