horizon,level,method,n,episodes,passed
5,0.9,quantile_uncalibrated,8692,218,True
5,0.9,cqr,8692,182,True
5,0.9,recentred_enbpi_static,8692,402,True
5,0.9,recentred_enbpi_updated,8692,400,True
5,0.9,dscp,6437,482,True
5,0.95,quantile_uncalibrated,8692,366,True
5,0.95,cqr,8692,128,True
5,0.95,recentred_enbpi_static,8692,110,True
5,0.95,recentred_enbpi_updated,8692,284,True
5,0.95,dscp,6437,380,True
15,0.9,quantile_uncalibrated,8282,258,True
15,0.9,cqr,8282,224,True
15,0.9,recentred_enbpi_static,8282,246,True
15,0.9,recentred_enbpi_updated,8282,180,True
15,0.9,dscp,6437,342,True
15,0.95,quantile_uncalibrated,8282,180,True
15,0.95,cqr,8282,150,True
15,0.95,recentred_enbpi_static,8282,138,True
15,0.95,recentred_enbpi_updated,8282,154,True
15,0.95,dscp,6437,300,True
30,0.9,quantile_uncalibrated,7667,214,True
30,0.9,cqr,7667,144,True
30,0.9,recentred_enbpi_static,7667,252,True
30,0.9,recentred_enbpi_updated,7667,152,True
30,0.9,dscp,6437,264,True
30,0.95,quantile_uncalibrated,7667,190,True
30,0.95,cqr,7667,122,True
30,0.95,recentred_enbpi_static,7667,156,True
30,0.95,recentred_enbpi_updated,7667,162,True
30,0.95,dscp,6437,210,True
60,0.9,quantile_uncalibrated,6437,94,True
60,0.9,cqr,6437,72,True
60,0.9,recentred_enbpi_static,6437,120,True
60,0.9,recentred_enbpi_updated,6437,104,True
60,0.9,dscp,6437,138,True
60,0.95,quantile_uncalibrated,6437,156,True
60,0.95,cqr,6437,118,True
60,0.95,recentred_enbpi_static,6437,122,True
60,0.95,recentred_enbpi_updated,6437,108,True
60,0.95,dscp,6437,104,True
