horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,9907,0.2853537902493187,-0.6146462097506813,0.6146462097506813,1.5378416583280476,20.84765227567553,1.317756910214282,1.679983481107584,13055.017709492893,27960.966929741688,15235.397309055968,206537.69109511748,2827,9907,0
1,0.9,quantile_uncalibrated,common,9902,0.28499293072106646,-0.6150070692789336,0.6150070692789336,1.538259868027901,20.85782094519024,1.3183587667247252,1.6804046370794399,13054.38850810823,27960.86898823767,15231.849213212276,206534.14299927378,2822,9902,0
1,0.9,cqr,native,9907,0.8114464520036337,-0.08855354799636628,0.08855354799636628,3.3036296810473926,5.174591953020111,1.317756910214282,1.679983481107584,13055.017709492893,27960.966929741688,32729.05925013652,51264.68247857024,8039,9907,0
1,0.9,cqr,common,9902,0.8117552009695012,-0.08824479903049887,0.08824479903049887,3.3040478907472464,5.174974648916844,1.3183587667247252,1.6804046370794399,13054.38850810823,27960.86898823767,32716.682214179233,51242.59897357458,8038,9902,0
1,0.9,recentred_enbpi_static,native,9907,0.2104572524477642,-0.6895427475522358,0.6895427475522358,1.0728631973266616,24.717749855281774,1.6429585481982436,1.9963971607123119,16276.790336999999,39485.35528203489,10628.855695915236,244878.74781627653,2085,9907,0
1,0.9,recentred_enbpi_static,common,9902,0.2100585740254494,-0.6899414259745507,0.6899414259745507,1.0728631973266616,24.72968930522015,1.6437377586346191,1.99689899989225,16276.291285999998,39485.27080736115,10623.491379928602,244873.3835002899,2080,9902,0
1,0.9,recentred_enbpi_updated,native,9907,0.8579792066215807,-0.04202079337841935,0.04202079337841935,3.422777636923387,4.622088768446552,1.6429585481982436,1.9963971607123119,16276.790336999999,39485.35528203489,33909.45804899999,45791.033428999996,8500,9907,0
1,0.9,recentred_enbpi_updated,common,9902,0.8580084831347202,-0.0419915168652798,0.0419915168652798,3.4227389562714596,4.622607675722076,1.6437377586346191,1.99689899989225,16276.291285999998,39485.27080736115,33891.961144999994,45773.061205,8496,9902,0
1,0.9,dscp,native,9902,0.831751161381539,-0.06824883861846098,0.06824883861846098,2.592653835401033,4.270108919971952,1.2348190172781393,1.5888728298935717,12227.177909088135,24997.766042521816,25672.45827814103,42282.61852556227,8236,9902,0
1,0.9,dscp,common,9902,0.831751161381539,-0.06824883861846098,0.06824883861846098,2.592653835401033,4.270108919971952,1.2348190172781393,1.5888728298935717,12227.177909088135,24997.766042521816,25672.45827814103,42282.61852556227,8236,9902,0
1,0.95,quantile_uncalibrated,native,9907,0.2907035429494297,-0.6592964570505703,0.6592964570505703,1.0591908211637868,39.05003119953499,1.317756910214282,1.679983481107584,13055.017709492893,27960.966929741688,10493.403465269635,386868.65909379313,2880,9907,0
1,0.95,quantile_uncalibrated,common,9902,0.2903453847707534,-0.6596546152292466,0.6596546152292466,1.0590882318711496,39.069112027924824,1.3183587667247252,1.6804046370794399,13054.38850810823,27960.86898823767,10487.091671988124,386862.3473005116,2875,9902,0
1,0.95,cqr,native,9907,0.8870495609165236,-0.0629504390834763,0.0629504390834763,3.4737340735746063,5.549275345667155,1.317756910214282,1.679983481107584,13055.017709492893,27960.966929741688,34414.283466903624,54976.670849524504,8788,9907,0
1,0.95,cqr,common,9902,0.8869925267622703,-0.0630074732377297,0.0630074732377297,3.4736314842819698,5.5502207978166975,1.3183587667247252,1.6804046370794399,13054.38850810823,27960.86898823767,34395.89895736006,54958.286339980936,8783,9902,0
1,0.95,recentred_enbpi_static,native,9907,0.2554759261128495,-0.6945240738871504,0.6945240738871504,1.3699717203776025,44.91991166232597,1.6429585481982436,1.9963971607123119,16276.790336999999,39485.35528203489,13572.309833780908,445021.5648386634,2531,9907,0
1,0.95,recentred_enbpi_static,common,9902,0.2550999798020602,-0.6949000201979398,0.6949000201979398,1.3699717203776025,44.94190213896804,1.6437377586346191,1.99689899989225,16276.291285999998,39485.27080736115,13565.45997517902,445014.7149800615,2526,9902,0
1,0.95,recentred_enbpi_updated,native,9907,0.9237912587059655,-0.0262087412940345,0.0262087412940345,4.01268326789139,5.091458925507216,1.6429585481982436,1.9963971607123119,16276.790336999999,39485.35528203489,39753.653135,50441.08357499999,9152,9907,0
1,0.95,recentred_enbpi_updated,common,9902,0.9237527772167239,-0.02624722278327607,0.02624722278327607,4.012641681983438,5.091962065744293,1.6437377586346191,1.99689899989225,16276.291285999998,39485.27080736115,39733.177935,50420.60837499999,9147,9902,0
1,0.95,dscp,native,9902,0.896081599676833,-0.05391840032316697,0.05391840032316697,3.070238029512343,4.922855448983832,1.2348190172781393,1.5888728298935717,12227.177909088135,24997.766042521816,30401.496968231222,48746.114655837904,8873,9902,0
1,0.95,dscp,common,9902,0.896081599676833,-0.05391840032316697,0.05391840032316697,3.070238029512343,4.922855448983832,1.2348190172781393,1.5888728298935717,12227.177909088135,24997.766042521816,30401.496968231222,48746.114655837904,8873,9902,0
3,0.9,quantile_uncalibrated,native,9907,0.23367316039164227,-0.6663268396083577,0.6663268396083577,1.393485897616255,23.146418392357653,1.564012089927984,1.8976974456058173,15494.667774916537,35677.63918024796,13805.264787684238,229311.56701308727,2315,9907,0
3,0.9,quantile_uncalibrated,common,9902,0.23348818420521106,-0.6665118157947889,0.6665118157947889,1.3935409206130709,23.154213006611286,1.5644781279837496,1.8980634490985862,15491.462423295088,35673.38937207341,13798.842195910629,229273.01719146495,2312,9902,0
3,0.9,cqr,native,9907,0.8029675986676088,-0.09703240133239122,0.09703240133239122,3.2187662213864137,5.3577093463901955,1.564012089927984,1.8976974456058173,15494.667774916537,35677.63918024796,31888.3169552752,53078.826494687666,7955,9907,0
3,0.9,cqr,common,9902,0.8028681074530398,-0.0971318925469602,0.0971318925469602,3.2188212443832294,5.358844425499415,1.5644781279837496,1.8980634490985862,15491.462423295088,35673.38937207341,31872.76796188274,53063.277501295204,7950,9902,0
3,0.9,recentred_enbpi_static,native,9907,0.21096194609871807,-0.6890380539012819,0.6890380539012819,1.6195566177368157,27.101793529783507,1.9786021854244475,2.3177447525195007,19602.011851000003,53219.81688969848,16044.947411918632,268497.4684995652,2090,9907,0
3,0.9,recentred_enbpi_static,common,9902,0.21076550191880428,-0.6892344980811957,0.6892344980811957,1.6195566177368157,27.11096071714442,1.9792162307614627,2.318201730911719,19598.199117000004,53213.934844031086,16036.849628829948,268452.733021164,2087,9902,0
3,0.9,recentred_enbpi_updated,native,9907,0.846674068840214,-0.05332593115978601,0.05332593115978601,3.673265053497526,5.25201744675482,1.9786021854244475,2.3177447525195007,19602.011851000003,53219.81688969848,36391.036884999994,52031.736845,8388,9907,0
3,0.9,recentred_enbpi_updated,common,9902,0.8465966471419916,-0.05340335285800846,0.05340335285800846,3.6732847007675216,5.252834282670168,1.9792162307614627,2.318201730911719,19598.199117000004,53213.934844031086,36372.865107,52013.565067,8383,9902,0
3,0.9,dscp,native,9902,0.8215512017774187,-0.07844879822258133,0.07844879822258133,2.951739916917989,4.990396619038591,1.5896931242783898,1.9302106057344903,15741.141316604615,36892.00995261507,29228.128657321926,49414.90732172012,8135,9902,0
3,0.9,dscp,common,9902,0.8215512017774187,-0.07844879822258133,0.07844879822258133,2.951739916917989,4.990396619038591,1.5896931242783898,1.9302106057344903,15741.141316604615,36892.00995261507,29228.128657321926,49414.90732172012,8135,9902,0
3,0.95,quantile_uncalibrated,native,9907,0.2602200464318159,-0.6897799535681841,0.6897799535681841,1.9650260496477945,44.62755979893403,1.564012089927984,1.8976974456058173,15494.667774916537,35677.63918024796,19467.5130738607,442125.2349280394,2578,9907,0
3,0.95,quantile_uncalibrated,common,9902,0.26004847505554435,-0.6899515249444557,0.6899515249444557,1.9651722349140521,44.64297787431035,1.5644781279837496,1.8980634490985862,15491.462423295088,35673.38937207341,19459.135470118945,442054.76691142103,2575,9902,0
3,0.95,cqr,native,9907,0.8959321691733118,-0.0540678308266882,0.0540678308266882,4.2471552224523395,6.424944468745494,1.564012089927984,1.8976974456058173,15494.667774916537,35677.63918024796,42076.56678883533,63651.92485186161,8876,9907,0
3,0.95,cqr,common,9902,0.8958796202787316,-0.054120379721268375,0.054120379721268375,4.247301407718598,6.426190325414646,1.5644781279837496,1.8980634490985862,15491.462423295088,35673.38937207341,42056.778539229555,63632.13660225583,8871,9902,0
3,0.95,recentred_enbpi_static,native,9907,0.25840314928838193,-0.691596850711618,0.691596850711618,2.1381488800048842,47.175852697042565,1.9786021854244475,2.3177447525195007,19602.011851000003,53219.81688969848,21182.64095420839,467371.1726696007,2560,9907,0
3,0.95,recentred_enbpi_static,common,9902,0.25823066047263177,-0.6917693395273682,0.6917693395273682,2.1381488800048842,47.19275115376594,1.9792162307614627,2.318201730911719,19598.199117000004,53213.934844031086,21171.950209808365,467302.6219245903,2557,9902,0
3,0.95,recentred_enbpi_updated,native,9907,0.92177248410215,-0.028227515897849997,0.028227515897849997,4.442427226910264,5.899120639648731,1.9786021854244475,2.3177447525195007,19602.011851000003,53219.81688969848,44011.12653699999,58442.58817699998,9132,9907,0
3,0.95,recentred_enbpi_updated,common,9902,0.92173298323571,-0.02826701676429,0.02826701676429,4.442463889820237,5.899892857705513,1.9792162307614627,2.318201730911719,19598.199117000004,53213.934844031086,43989.27743699999,58420.73907699999,9127,9902,0
3,0.95,dscp,native,9902,0.9014340537265199,-0.0485659462734801,0.0485659462734801,3.6148505125525383,5.835494240920871,1.5896931242783898,1.9302106057344903,15741.141316604615,36892.00995261507,35794.24977529523,57783.063973598466,8926,9902,0
3,0.95,dscp,common,9902,0.9014340537265199,-0.0485659462734801,0.0485659462734801,3.6148505125525383,5.835494240920871,1.5896931242783898,1.9302106057344903,15741.141316604615,36892.00995261507,35794.24977529523,57783.063973598466,8926,9902,0
6,0.9,quantile_uncalibrated,native,9907,0.19279297466437872,-0.7072070253356213,0.7072070253356213,1.307524455417746,28.41395435489125,1.7641762841086466,2.0862553127140133,17477.69444666436,43119.833403900506,12953.64477982361,281497.0457939076,1910,9907,0
6,0.9,quantile_uncalibrated,common,9902,0.19289032518683094,-0.7071096748131691,0.7071096748131691,1.307790760882653,28.413742814732686,1.7641305955394821,2.086363203959315,17468.421157031953,43102.52886930793,12949.74411426003,281352.88135148305,1910,9902,0
6,0.9,cqr,native,9907,0.8047844958110427,-0.0952155041889573,0.0952155041889573,3.4045556277457223,5.833836523285518,1.7641762841086466,2.0862553127140133,17477.69444666436,43119.833403900506,33728.93260407687,57795.81843618963,7973,9907,0
6,0.9,cqr,common,9902,0.8046859220359524,-0.09531407796404767,0.09531407796404767,3.40482193321063,5.835329490483176,1.7641305955394821,2.086363203959315,17468.421157031953,43102.52886930793,33714.54678265166,57781.4326147644,7968,9902,0
6,0.9,recentred_enbpi_static,native,9907,0.23054405975572828,-0.6694559402442717,0.6694559402442717,2.0674696604410805,25.784465030872838,2.077052578984557,2.3953233998744508,20577.359900000003,56842.147500192266,20482.421925989784,255446.6950608572,2284,9907,0
6,0.9,recentred_enbpi_static,common,9902,0.23066047263179157,-0.6693395273682085,0.6693395273682085,2.0674696604410805,25.786748128408288,2.0771094475863463,2.3955192926977884,20567.537750000003,56822.75257406776,20472.08457768758,255340.37996749885,2284,9902,0
6,0.9,recentred_enbpi_updated,native,9907,0.8468759463005955,-0.05312405369940454,0.05312405369940454,3.7676052371050766,5.458464421520137,2.077052578984557,2.3953233998744508,20577.359900000003,56842.147500192266,37325.66508399999,54077.007024,8390,9907,0
6,0.9,recentred_enbpi_updated,common,9902,0.8467986265400929,-0.053201373459907164,0.053201373459907164,3.767768241163401,5.459481222379318,2.0771094475863463,2.3955192926977884,20567.537750000003,56822.75257406776,37308.441124,54059.783064,8385,9902,0
6,0.9,dscp,native,9902,0.7967077358109473,-0.10329226418905268,0.10329226418905268,3.2147903296760134,5.464305253819588,1.8562485657709102,2.17733652915094,18380.573298263553,46943.34576435546,31832.853844451885,54107.55062332156,7889,9902,0
6,0.9,dscp,common,9902,0.7967077358109473,-0.10329226418905268,0.10329226418905268,3.2147903296760134,5.464305253819588,1.8562485657709102,2.17733652915094,18380.573298263553,46943.34576435546,31832.853844451885,54107.55062332156,7889,9902,0
6,0.95,quantile_uncalibrated,native,9907,0.2402341778540426,-0.7097658221459573,0.7097658221459573,2.274698647247375,50.199092052999994,1.7641762841086466,2.0862553127140133,17477.69444666436,43119.833403900506,22535.439498279746,497322.4049690709,2380,9907,0
6,0.95,quantile_uncalibrated,common,9902,0.24035548374065846,-0.7096445162593414,0.7096445162593414,2.274921418866052,50.200396703083584,1.7641305955394821,2.086363203959315,17468.421157031953,43102.52886930793,22526.27188961165,497084.32815393363,2380,9902,0
6,0.95,cqr,native,9907,0.8930049459977794,-0.0569950540022206,0.0569950540022206,4.609750080044284,7.15735244403838,1.7641762841086466,2.0862553127140133,17477.69444666436,43119.833403900506,45668.79404299872,70907.89066308823,8847,9907,0
6,0.95,cqr,common,9902,0.8929509190062613,-0.05704908099373862,0.05704908099373862,4.609972851662961,7.15886162363726,1.7641305955394821,2.086363203959315,17468.421157031953,43102.52886930793,45647.95117716664,70887.04779725615,8842,9902,0
6,0.95,recentred_enbpi_static,native,9907,0.28161905723226,-0.66838094276774,0.66838094276774,2.6752756118774417,43.125446495220906,2.077052578984557,2.3953233998744508,20577.359900000003,56842.147500192266,26503.955486869814,427243.7984281535,2790,9907,0
6,0.95,recentred_enbpi_static,common,9902,0.28176126035144416,-0.6682387396485558,0.6682387396485558,2.6752756118774417,43.131200769948705,2.0771094475863463,2.3955192926977884,20567.537750000003,56822.75257406776,26490.579108810427,427085.1500240321,2790,9902,0
6,0.95,recentred_enbpi_updated,native,9907,0.9223781164832946,-0.02762188351670536,0.02762188351670536,4.66398385606137,6.126714466740688,2.077052578984557,2.3953233998744508,20577.359900000003,56842.147500192266,46206.088061999995,60697.360221999996,9138,9907,0
6,0.95,recentred_enbpi_updated,common,9902,0.9223389214300142,-0.027661078569985786,0.027661078569985786,4.664140712179358,6.127609926479497,2.0771094475863463,2.3955192926977884,20567.537750000003,56822.75257406776,46184.321332,60675.593491999985,9133,9902,0
6,0.95,dscp,native,9902,0.886386588567966,-0.06361341143203392,0.06361341143203392,4.020364230677373,6.369739766853844,1.8562485657709102,2.17733652915094,18380.573298263553,46943.34576435546,39809.64661216735,63073.16317138676,8777,9902,0
6,0.95,dscp,common,9902,0.886386588567966,-0.06361341143203392,0.06361341143203392,4.020364230677373,6.369739766853844,1.8562485657709102,2.17733652915094,18380.573298263553,46943.34576435546,39809.64661216735,63073.16317138676,8777,9902,0
