horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,9907,1072,True
1,0.9,cqr,9907,1030,True
1,0.9,recentred_enbpi_static,9907,1148,True
1,0.9,recentred_enbpi_updated,9907,944,True
1,0.9,dscp,9902,986,True
1,0.95,quantile_uncalibrated,9907,1052,True
1,0.95,cqr,9907,576,True
1,0.95,recentred_enbpi_static,9907,1008,True
1,0.95,recentred_enbpi_updated,9907,520,True
1,0.95,dscp,9902,586,True
3,0.9,quantile_uncalibrated,9907,890,True
3,0.9,cqr,9907,784,True
3,0.9,recentred_enbpi_static,9907,694,True
3,0.9,recentred_enbpi_updated,9907,662,True
3,0.9,dscp,9902,796,True
3,0.95,quantile_uncalibrated,9907,726,True
3,0.95,cqr,9907,420,True
3,0.95,recentred_enbpi_static,9907,682,True
3,0.95,recentred_enbpi_updated,9907,354,True
3,0.95,dscp,9902,436,True
6,0.9,quantile_uncalibrated,9907,676,True
6,0.9,cqr,9907,678,True
6,0.9,recentred_enbpi_static,9907,576,True
6,0.9,recentred_enbpi_updated,9907,538,True
6,0.9,dscp,9902,728,True
6,0.95,quantile_uncalibrated,9907,584,True
6,0.95,cqr,9907,380,True
6,0.95,recentred_enbpi_static,9907,640,True
6,0.95,recentred_enbpi_updated,9907,332,True
6,0.95,dscp,9902,392,True
