horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
5,0.9,quantile_uncalibrated,native,8692,0.7042107685227795,-0.1957892314772205,0.1957892314772205,2.473953083955521,4.572923244081459,0.1794437101843913,0.3555687466119672,1559.7247289227291,1098.9220289661487,21503.60020574139,39747.84883755605,6121,8692,0
5,0.9,quantile_uncalibrated,common,6437,0.7273574646574491,-0.17264253534255092,0.17264253534255092,2.5340470788182894,4.00010789692746,0.15975230997900514,0.27904262244718425,1028.3256193348561,501.2156219603531,16311.661046353329,25748.69453252206,4682,6437,0
5,0.9,cqr,native,8692,0.8729866543948458,-0.027013345605154226,0.027013345605154226,2.6139549369421515,3.8263310332294074,0.1794437101843913,0.3555687466119672,1559.7247289227291,1098.9220289661487,22720.49631190118,33258.46934083001,7588,8692,0
5,0.9,cqr,common,6437,0.9018176169022837,0.0018176169022836586,0.0018176169022836586,2.674452787808048,3.318680640394378,0.15975230997900514,0.27904262244718425,1028.3256193348561,501.2156219603531,17215.452595120405,21362.347282218612,5805,6437,0
5,0.9,recentred_enbpi_static,native,8692,0.47261849976990333,-0.4273815002300967,0.4273815002300967,0.8935674667358402,3.9249087140135486,0.41047303704555915,0.5515783425859405,3567.831638,2644.4425023416434,7766.888420867923,34115.30654220576,4108,8692,0
5,0.9,recentred_enbpi_static,common,6437,0.47770700636942676,-0.42229299363057327,0.42229299363057327,0.8935674667358403,3.4687594692535746,0.38480217228522606,0.4882702313161562,2476.971583,1534.631129548222,5751.893783378604,22328.40470358526,3075,6437,0
5,0.9,recentred_enbpi_updated,native,8692,0.891049240681086,-0.008950759318913981,0.008950759318913981,0.9821976432351582,1.8304748636677406,0.41047303704555915,0.5515783425859405,3567.831638,2644.4425023416434,8537.261914999995,15910.487515,7745,8692,0
5,0.9,recentred_enbpi_updated,common,6437,0.9061674693180053,0.00616746931800527,0.00616746931800527,0.9824872793226656,1.4882218855056706,0.38480217228522606,0.4882702313161562,2476.971583,1534.631129548222,6324.270616999998,9579.684277000002,5833,6437,0
5,0.9,dscp,native,6437,0.8370358862824298,-0.06296411371757027,0.06296411371757027,0.37031095910853784,0.8259643224997976,0.1137354210887207,0.18540971059388953,732.1149055480952,221.28320915701605,2383.691643781658,5316.732343931197,5388,6437,0
5,0.9,dscp,common,6437,0.8370358862824298,-0.06296411371757027,0.06296411371757027,0.37031095910853784,0.8259643224997976,0.1137354210887207,0.18540971059388953,732.1149055480952,221.28320915701605,2383.691643781658,5316.732343931197,5388,6437,0
5,0.95,quantile_uncalibrated,native,8692,0.7051311550851358,-0.24486884491486416,0.24486884491486416,2.2746904099824867,5.350259298369009,0.1794437101843913,0.3555687466119672,1559.7247289227291,1098.9220289661487,19771.609043567776,46504.45382142343,6129,8692,0
5,0.95,quantile_uncalibrated,common,6437,0.7186577598260059,-0.23134224017399407,0.23134224017399407,2.3370432742704974,4.5625891240504375,0.15975230997900514,0.27904262244718425,1028.3256193348561,501.2156219603531,15043.54755647919,29369.386191512665,4626,6437,0
5,0.95,cqr,native,8692,0.9645651173492867,0.014565117349286782,0.014565117349286782,4.683430642656169,5.411882477279672,0.1794437101843913,0.3555687466119672,1559.7247289227291,1098.9220289661487,40708.37914596742,47040.08249251491,8384,8692,0
5,0.95,cqr,common,6437,0.9857076277769147,0.03570762777691472,0.03570762777691472,4.76853051470172,5.0374669090578665,0.15975230997900514,0.27904262244718425,1028.3256193348561,501.2156219603531,30695.030923134967,32426.174493605486,6345,6437,0
5,0.95,recentred_enbpi_static,native,8692,0.704325816843074,-0.2456741831569259,0.2456741831569259,1.1749694824218757,5.5398590196731545,0.41047303704555915,0.5515783425859405,3567.831638,2644.4425023416434,10212.834741210943,48152.45459899906,6122,8692,0
5,0.95,recentred_enbpi_static,common,6437,0.6964424421314277,-0.25355755786857226,0.25355755786857226,1.1749694824218757,4.622253862671075,0.38480217228522606,0.4882702313161562,2476.971583,1534.631129548222,7563.278558349613,29753.448114013707,4483,6437,0
5,0.95,recentred_enbpi_updated,native,8692,0.9496088357109986,-0.0003911642890013223,0.0003911642890013223,1.6649618971468017,2.2501650264611133,0.41047303704555915,0.5515783425859405,3567.831638,2644.4425023416434,14471.84881,19558.434409999998,8254,8692,0
5,0.95,recentred_enbpi_updated,common,6437,0.9659779400341774,0.015977940034177407,0.015977940034177407,1.6618691096784215,1.9705920489358395,0.38480217228522606,0.4882702313161562,2476.971583,1534.631129548222,10697.451459,12684.701018999998,6218,6437,0
5,0.95,dscp,native,6437,0.9175081559732795,-0.03249184402672045,0.03249184402672045,0.5851603237849615,1.0687386536846364,0.1137354210887207,0.18540971059388953,732.1149055480952,221.28320915701605,3766.6770042037974,6879.470713768004,5906,6437,0
5,0.95,dscp,common,6437,0.9175081559732795,-0.03249184402672045,0.03249184402672045,0.5851603237849615,1.0687386536846364,0.1137354210887207,0.18540971059388953,732.1149055480952,221.28320915701605,3766.6770042037974,6879.470713768004,5906,6437,0
15,0.9,quantile_uncalibrated,native,8282,0.546244868389278,-0.35375513161072203,0.35375513161072203,2.576683142988136,6.722054148032538,0.3389981088977503,0.5097297317989117,2807.5823378911678,2151.8656764916245,21340.089790227743,55672.05245400548,4524,8282,0
15,0.9,quantile_uncalibrated,common,6437,0.5431101444772409,-0.3568898555227591,0.3568898555227591,2.6168904872020757,6.4147533479381424,0.33548197071887775,0.47508262432459647,2159.497445517416,1452.8534290825328,16844.924066119762,41291.76730067782,3496,6437,0
15,0.9,cqr,native,8282,0.8984544795943009,-0.0015455204056991079,0.0015455204056991079,3.3789112132997,4.018428834354636,0.3389981088977503,0.5097297317989117,2807.5823378911678,2151.8656764916245,27984.142668548116,33280.6276061251,7441,8282,0
15,0.9,cqr,common,6437,0.9196830821811403,0.019683082181140232,0.019683082181140232,3.4227476700805965,3.8866298252104237,0.33548197071887775,0.47508262432459647,2159.497445517416,1452.8534290825328,22032.2267523088,25018.236184879497,5920,6437,0
15,0.9,recentred_enbpi_static,native,8282,0.5055542139579812,-0.39444578604201885,0.39444578604201885,1.016528828938803,6.007196695474684,0.622026109393866,0.7945186326538977,5151.620237999999,5228.094140926603,8418.891761271167,49751.60303192133,4187,8282,0
15,0.9,recentred_enbpi_static,common,6437,0.48345502563305887,-0.41654497436694116,0.41654497436694116,1.016528828938803,5.700275209893166,0.6100412693801459,0.7604736999201986,3926.8356509999994,3722.6474381160265,6543.396071879075,36692.67152608231,3112,6437,0
15,0.9,recentred_enbpi_updated,native,8282,0.8720115914030427,-0.02798840859695728,0.02798840859695728,1.6028671467036955,2.6153752993238335,0.622026109393866,0.7945186326538977,5151.620237999999,5228.094140926603,13274.945709000005,21660.53822899999,7222,8282,0
15,0.9,recentred_enbpi_updated,common,6437,0.8719900574801926,-0.028009942519807374,0.028009942519807374,1.6037029661332924,2.464713126145719,0.6100412693801459,0.7604736999201986,3926.8356509999994,3722.6474381160265,10323.035993000003,15865.358392999993,5613,6437,0
15,0.9,dscp,native,6437,0.8398322199782507,-0.06016778002174927,0.06016778002174927,1.2780060941365197,2.132142060885652,0.42410068218615815,0.565795068050599,2729.9360912323,2060.638567978569,8226.525227956778,13724.598445920941,5406,6437,0
15,0.9,dscp,common,6437,0.8398322199782507,-0.06016778002174927,0.06016778002174927,1.2780060941365197,2.132142060885652,0.42410068218615815,0.565795068050599,2729.9360912323,2060.638567978569,8226.525227956778,13724.598445920941,5406,6437,0
15,0.95,quantile_uncalibrated,native,8282,0.6994687273605409,-0.25053127263945907,0.25053127263945907,3.1368133906297313,8.03641795027875,0.3389981088977503,0.5097297317989117,2807.5823378911678,2151.8656764916245,25979.088501195434,66557.61346420861,5793,8282,0
15,0.95,quantile_uncalibrated,common,6437,0.6938014603075967,-0.25619853969240325,0.25619853969240325,3.1983347077538227,7.5359673583890805,0.33548197071887775,0.47508262432459647,2159.497445517416,1452.8534290825328,20587.680513811356,48509.02188595051,4466,6437,0
15,0.95,cqr,native,8282,0.9560492634629316,0.006049263462931664,0.006049263462931664,4.148228382200261,4.972292874127425,0.3389981088977503,0.5097297317989117,2807.5823378911678,2151.8656764916245,34355.627461382566,41180.529583523334,7918,8282,0
15,0.95,cqr,common,6437,0.9684635699860183,0.01846356998601839,0.01846356998601839,4.209664511076594,4.71300504770193,0.33548197071887775,0.47508262432459647,2159.497445517416,1452.8534290825328,27097.61045780003,30337.613492057324,6234,6437,0
