horizon,level,method,n,episodes,passed
5,0.9,quantile_uncalibrated,8692,568,True
5,0.9,cqr,8692,148,True
5,0.9,recentred_enbpi_static,8692,390,True
5,0.9,recentred_enbpi_updated,8692,184,True
5,0.9,dscp,6437,422,True
5,0.95,quantile_uncalibrated,8692,492,True
5,0.95,cqr,8692,28,True
5,0.95,recentred_enbpi_static,8692,382,True
5,0.95,recentred_enbpi_updated,8692,50,True
5,0.95,dscp,6437,272,True
15,0.9,quantile_uncalibrated,8282,330,True
15,0.9,cqr,8282,132,True
15,0.9,recentred_enbpi_static,8282,284,True
15,0.9,recentred_enbpi_updated,8282,144,True
15,0.9,dscp,6437,190,True
15,0.95,quantile_uncalibrated,8282,292,True
15,0.95,cqr,8282,32,True
15,0.95,recentred_enbpi_static,8282,252,True
15,0.95,recentred_enbpi_updated,8282,82,True
15,0.95,dscp,6437,152,True
30,0.9,quantile_uncalibrated,7667,238,True
30,0.9,cqr,7667,110,True
30,0.9,recentred_enbpi_static,7667,210,True
30,0.9,recentred_enbpi_updated,7667,112,True
30,0.9,dscp,6437,142,True
30,0.95,quantile_uncalibrated,7667,256,True
30,0.95,cqr,7667,22,True
30,0.95,recentred_enbpi_static,7667,142,True
30,0.95,recentred_enbpi_updated,7667,84,True
30,0.95,dscp,6437,90,True
60,0.9,quantile_uncalibrated,6437,222,True
60,0.9,cqr,6437,138,True
60,0.9,recentred_enbpi_static,6437,196,True
60,0.9,recentred_enbpi_updated,6437,74,True
60,0.9,dscp,6437,94,True
60,0.95,quantile_uncalibrated,6437,204,True
60,0.95,cqr,6437,88,True
60,0.95,recentred_enbpi_static,6437,82,True
60,0.95,recentred_enbpi_updated,6437,76,True
60,0.95,dscp,6437,78,True
