horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,9907,1104,True
1,0.9,cqr,9907,1136,True
1,0.9,recentred_enbpi_static,9907,1196,True
1,0.9,recentred_enbpi_updated,9907,996,True
1,0.9,dscp,9902,1034,True
1,0.95,quantile_uncalibrated,9907,944,True
1,0.95,cqr,9907,624,True
1,0.95,recentred_enbpi_static,9907,1000,True
1,0.95,recentred_enbpi_updated,9907,560,True
1,0.95,dscp,9902,604,True
3,0.9,quantile_uncalibrated,9907,868,True
3,0.9,cqr,9907,774,True
3,0.9,recentred_enbpi_static,9907,704,True
3,0.9,recentred_enbpi_updated,9907,682,True
3,0.9,dscp,9902,756,True
3,0.95,quantile_uncalibrated,9907,734,True
3,0.95,cqr,9907,408,True
3,0.95,recentred_enbpi_static,9907,672,True
3,0.95,recentred_enbpi_updated,9907,374,True
3,0.95,dscp,9902,460,True
6,0.9,quantile_uncalibrated,9907,644,True
6,0.9,cqr,9907,662,True
6,0.9,recentred_enbpi_static,9907,622,True
6,0.9,recentred_enbpi_updated,9907,522,True
6,0.9,dscp,9902,720,True
6,0.95,quantile_uncalibrated,9907,586,True
6,0.95,cqr,9907,376,True
6,0.95,recentred_enbpi_static,9907,640,True
6,0.95,recentred_enbpi_updated,9907,336,True
6,0.95,dscp,9902,410,True
