horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,9907,0.2821237508832139,-0.6178762491167862,0.6178762491167862,1.3739026540577524,20.44162861450181,1.2985722496698278,1.6600663928196482,12864.955277478984,27301.91298583545,13611.253593750153,202515.21468386942,2795,9907,0
1,0.9,quantile_uncalibrated,common,9902,0.28176126035144416,-0.6182387396485558,0.6182387396485558,1.3742818536183043,20.451636033593992,1.299176618808021,1.6604828077045033,12864.446879437022,27301.82563766344,13608.13891452845,202512.1000046477,2790,9902,0
1,0.9,cqr,native,9907,0.8067023316846674,-0.0932976683153326,0.0932976683153326,3.133578683895103,5.029852914609452,1.2985722496698278,1.6600663928196482,12864.955277478984,27301.91298583545,31044.36402134879,49830.752825035845,7992,9907,0
1,0.9,cqr,common,9902,0.8069076954150677,-0.09309230458493234,0.09309230458493234,3.1339578834556554,5.030613595034633,1.299176618808021,1.6604828077045033,12864.446879437022,27301.82563766344,31032.4509619779,49813.13581803293,7990,9902,0
1,0.9,recentred_enbpi_static,native,9907,0.20793378419299485,-0.6920662158070052,0.6920662158070052,1.0501305580139153,24.603149071165245,1.6306451127485617,1.9780039277950596,16154.801132,38761.132926658174,10403.643438243858,243743.39784803407,2060,9907,0
1,0.9,recentred_enbpi_static,common,9902,0.20753383154918198,-0.692466168450818,0.692466168450818,1.0501305580139153,24.615042132422136,1.631407554736417,1.9785003701443007,16154.197607000002,38761.01970257456,10398.392785453789,243738.147195244,2055,9902,0
1,0.9,recentred_enbpi_updated,native,9907,0.8566670031291006,-0.04333299687089942,0.04333299687089942,3.386842641566569,4.527297412940346,1.6306451127485617,1.9780039277950596,16154.801132,38761.132926658174,33553.45005,44851.935470000004,8487,9907,0
1,0.9,recentred_enbpi_updated,common,9902,0.8566956170470612,-0.043304382952938814,0.043304382952938814,3.386826585740254,4.527856741264392,1.631407554736417,1.9785003701443007,16154.197607000002,38761.01970257456,33536.356852,44834.83745200001,8483,9902,0
1,0.9,dscp,native,9902,0.8262977176328015,-0.07370228236719856,0.07370228236719856,2.478100680178089,4.20245038655473,1.1940379592920165,1.5479882429952416,11823.363872909547,23727.841779670704,24538.152935123435,41612.66372766494,8182,9902,0
1,0.9,dscp,common,9902,0.8262977176328015,-0.07370228236719856,0.07370228236719856,2.478100680178089,4.20245038655473,1.1940379592920165,1.5479882429952416,11823.363872909547,23727.841779670704,24538.152935123435,41612.66372766494,8182,9902,0
1,0.95,quantile_uncalibrated,native,9907,0.30695467851014435,-0.6430453214898556,0.6430453214898556,1.690112037354565,38.841108445196355,1.2985722496698278,1.6600663928196482,12864.955277478984,27301.91298583545,16743.939954071677,384798.8613665603,3041,9907,0
1,0.95,quantile_uncalibrated,common,9902,0.3066047263179156,-0.6433952736820844,0.6433952736820844,1.690462828443092,38.86021857601819,1.299176618808021,1.6604828077045033,12864.446879437022,27301.82563766344,16738.962927243498,384793.8843397321,3036,9902,0
1,0.95,cqr,native,9907,0.8854345412334713,-0.06456545876652864,0.06456545876652864,3.746594740982521,5.855010794127321,1.2985722496698278,1.6600663928196482,12864.955277478984,27301.91298583545,37117.51409891384,58005.59193741937,8772,9907,0
1,0.95,cqr,common,9902,0.8856796606746112,-0.06432033932538872,0.06432033932538872,3.7469455320710487,5.855574830285162,1.299176618808021,1.6604828077045033,12864.446879437022,27301.82563766344,37102.25465856752,57981.901969483675,8770,9902,0
1,0.95,recentred_enbpi_static,native,9907,0.25729282325628344,-0.6927071767437165,0.6927071767437165,1.3813926696777337,44.59904665675016,1.6306451127485617,1.9780039277950596,16154.801132,38761.132926658174,13685.457178497307,441842.75522842386,2549,9907,0
1,0.95,recentred_enbpi_static,common,9902,0.25691779438497275,-0.6930822056150272,0.6930822056150272,1.3813926696777337,44.62086934609932,1.631407554736417,1.9785003701443007,16154.197607000002,38761.01970257456,13678.550215148918,441835.8482650755,2544,9902,0
1,0.95,recentred_enbpi_updated,native,9907,0.9241950136267286,-0.025804986373271332,0.025804986373271332,3.9585527910568308,4.960113691430302,1.6306451127485617,1.9780039277950596,16154.801132,38761.132926658174,39217.38250100002,49139.846341000004,9156,9907,0
1,0.95,recentred_enbpi_updated,common,9902,0.9241567360129267,-0.02584326398707326,0.02584326398707326,3.958527110280753,4.960593747323773,1.631407554736417,1.9785003701443007,16154.197607000002,38761.01970257456,39197.33544600002,49119.799286,9151,9902,0
1,0.95,dscp,native,9902,0.9001211876388608,-0.04987881236113911,0.04987881236113911,2.991845405564551,4.788315394856524,1.1940379592920165,1.5479882429952416,11823.363872909547,23727.841779670704,29625.253205900182,47413.899039869306,8913,9902,0
1,0.95,dscp,common,9902,0.9001211876388608,-0.04987881236113911,0.04987881236113911,2.991845405564551,4.788315394856524,1.1940379592920165,1.5479882429952416,11823.363872909547,23727.841779670704,29625.253205900182,47413.899039869306,8913,9902,0
3,0.9,quantile_uncalibrated,native,9907,0.2319572019783991,-0.6680427980216009,0.6680427980216009,1.439719670288587,23.078651991133224,1.5177699480394957,1.8452697376138916,15036.546875227285,33733.53714791291,14263.302773549032,228640.20527615686,2298,9907,0
3,0.9,quantile_uncalibrated,common,9902,0.23177135932134924,-0.6682286406786508,0.6682286406786508,1.4398393692262825,23.08646117692145,1.5182449361942685,1.8456359562727382,15033.661358195646,33729.89636672534,14257.28943407865,228602.1385738762,2295,9902,0
3,0.9,cqr,native,9907,0.8025638437468456,-0.09743615625315438,0.09743615625315438,3.2267653827741625,5.459680493019225,1.5177699480394957,1.8452697376138916,15036.546875227285,33733.53714791291,31967.564647143627,54089.054644341464,7951,9907,0
3,0.9,cqr,common,9902,0.802464148656837,-0.097535851343163,0.097535851343163,3.226885081711858,5.460927699081869,1.5182449361942685,1.8456359562727382,15033.661358195646,33729.89636672534,31952.61607911082,54074.106076308664,7946,9902,0
3,0.9,recentred_enbpi_static,native,9907,0.21207227213081659,-0.6879277278691834,0.6879277278691834,1.6251342773437507,27.140908102518964,1.9931316757847988,2.331858599347397,19745.955512,53869.95177246047,16100.205285644539,268884.97657165537,2101,9907,0
3,0.9,recentred_enbpi_static,common,9902,0.21187638860836194,-0.688123611391638,0.688123611391638,1.6251342773437507,27.150050694868806,1.9937555172692385,2.332316648949948,19742.167132,53863.918816496174,16092.07961425782,268839.8019805909,2098,9902,0
3,0.9,recentred_enbpi_updated,native,9907,0.8505097405874634,-0.0494902594125366,0.0494902594125366,3.6848744997476532,5.229810137175734,1.9931316757847988,2.331858599347397,19745.955512,53869.95177246047,36506.051669,51811.729029,8426,9907,0
3,0.9,recentred_enbpi_updated,common,9902,0.850434255705918,-0.049565744294082004,0.049565744294082004,3.684895629165825,5.230611379519289,1.9937555172692385,2.332316648949948,19742.167132,53863.918816496174,36487.83652,51793.51388,8421,9902,0
3,0.9,dscp,native,9902,0.8285194910119168,-0.07148050898808322,0.07148050898808322,2.9251684932654785,4.83542971924998,1.510431648143444,1.8435262192920112,14956.294179916384,33652.82749789169,28965.018420314766,47880.4250800133,8204,9902,0
3,0.9,dscp,common,9902,0.8285194910119168,-0.07148050898808322,0.07148050898808322,2.9251684932654785,4.83542971924998,1.510431648143444,1.8435262192920112,14956.294179916384,33652.82749789169,28965.018420314766,47880.4250800133,8204,9902,0
3,0.95,quantile_uncalibrated,native,9907,0.263752901988493,-0.686247098011507,0.686247098011507,2.085507979955069,43.7952556647263,1.5177699480394957,1.8452697376138916,15036.546875227285,33733.53714791291,20661.127557414868,433879.5978704434,2613,9907,0
3,0.95,quantile_uncalibrated,common,9902,0.26358311452231875,-0.6864168854776812,0.6864168854776812,2.0856073578573455,43.8107143160883,1.5182449361942685,1.8456359562727382,15033.661358195646,33729.89636672534,20651.684057503437,433813.69315790635,2610,9902,0
3,0.95,cqr,native,9907,0.8952255980619764,-0.05477440193802352,0.05477440193802352,4.301301865985928,6.601892429820509,1.5177699480394957,1.8452697376138916,15036.546875227285,33733.53714791291,42612.997586322585,65404.94830223179,8869,9907,0
3,0.95,cqr,common,9902,0.8951726923853767,-0.05482730761462329,0.05482730761462329,4.301401243888204,6.603153487466189,1.5182449361942685,1.8456359562727382,15033.661358195646,33729.89636672534,42592.475116981,65384.42583289021,8864,9902,0
3,0.95,recentred_enbpi_static,native,9907,0.2618350661148683,-0.6881649338851317,0.6881649338851317,2.1153938293457024,46.91058350479583,1.9931316757847988,2.331858599347397,19745.955512,53869.95177246047,20957.206667327875,464743.1507820123,2594,9907,0
3,0.95,recentred_enbpi_static,common,9902,0.26166431024035547,-0.6883356897596444,0.6883356897596444,2.1153938293457024,46.92736749589329,1.9937555172692385,2.332316648949948,19742.167132,53863.918816496174,20946.629698181147,464674.7929443354,2591,9902,0
3,0.95,recentred_enbpi_updated,native,9907,0.919551832037953,-0.030448167962046968,0.030448167962046968,4.431419746845664,5.865090561421216,1.9931316757847988,2.331858599347397,19745.955512,53869.95177246047,43902.075432,58105.45219199998,9110,9907,0
3,0.95,recentred_enbpi_updated,common,9902,0.9195112098565946,-0.03048879014340533,0.03048879014340533,4.4314377245001,5.865832468996161,1.9937555172692385,2.332316648949948,19742.167132,53863.918816496174,43880.09634799999,58083.473107999984,9105,9902,0
3,0.95,dscp,native,9902,0.9019390022217734,-0.04806099777822659,0.04806099777822659,3.5928870419352217,5.604189835141769,1.510431648143444,1.8435262192920112,14956.294179916384,33652.82749789169,35576.767489242564,55492.68774757379,8931,9902,0
3,0.95,dscp,common,9902,0.9019390022217734,-0.04806099777822659,0.04806099777822659,3.5928870419352217,5.604189835141769,1.510431648143444,1.8435262192920112,14956.294179916384,33652.82749789169,35576.767489242564,55492.68774757379,8931,9902,0
6,0.9,quantile_uncalibrated,native,9907,0.20682345816089634,-0.6931765418391037,0.6931765418391037,1.4694644651905389,28.221804452046946,1.8199576496077472,2.141598888316807,18030.32043466395,45437.91852514293,14557.98445664267,279593.4167064291,2049,9907,0
6,0.9,quantile_uncalibrated,common,9902,0.2069278933548778,-0.6930721066451222,0.6930721066451222,1.4697440092890783,28.221542745121013,1.8198515601306184,2.1416505909055235,18020.170148413385,45417.17914441423,14553.405179980453,279449.7162621883,2049,9902,0
6,0.9,cqr,native,9907,0.8012516402543656,-0.09874835974563445,0.09874835974563445,3.429538424710069,5.894317012368625,1.8199576496077472,2.141598888316807,18030.32043466395,45437.91852514293,33976.43717360265,58394.99864153597,7938,9907,0
6,0.9,cqr,common,9902,0.8011512825691779,-0.09884871743082213,0.09884871743082213,3.4298179688086083,5.895841142706135,1.8198515601306184,2.1416505909055235,18020.170148413385,45417.17914441423,33962.05752714284,58380.61899507615,7933,9902,0
6,0.9,recentred_enbpi_static,native,9907,0.23993136166347026,-0.6600686383365297,0.6600686383365297,2.0594852447509773,25.402870992951442,2.069097800948824,2.3953380076383928,20498.551914,56842.8408004828,20403.32031974793,251666.24292716995,2377,9907,0
6,0.9,recentred_enbpi_static,common,9902,0.24005251464350635,-0.6599474853564937,0.6599474853564937,2.0594852447509773,25.405304810861672,2.069157874570794,2.39553980720959,20488.801274000005,56823.72580440089,20393.022893524176,251563.32823715228,2377,9902,0
6,0.9,recentred_enbpi_updated,native,9907,0.8469768850307863,-0.05302311496921375,0.05302311496921375,3.812389592308468,5.522049368224487,2.069097800948824,2.3953380076383928,20498.551914,56842.8408004828,37769.343690999995,54706.943090999994,8391,9907,0
6,0.9,recentred_enbpi_updated,common,9902,0.8468996162391436,-0.05310038376085646,0.05310038376085646,3.8125540942233878,5.5230771602706525,2.069157874570794,2.39553980720959,20488.801274000005,56823.72580440089,37751.91064099999,54689.510041,8386,9902,0
6,0.9,dscp,native,9902,0.8086245202989295,-0.09137547970107052,0.09137547970107052,3.225010385185847,5.373686143040682,1.8077335665091625,2.122621045737576,17900.177775573728,44613.660067907615,31934.052834110254,53210.24018838883,8007,9902,0
6,0.9,dscp,common,9902,0.8086245202989295,-0.09137547970107052,0.09137547970107052,3.225010385185847,5.373686143040682,1.8077335665091625,2.122621045737576,17900.177775573728,44613.660067907615,31934.052834110254,53210.24018838883,8007,9902,0
6,0.95,quantile_uncalibrated,native,9907,0.2292318562632482,-0.7207681437367517,0.7207681437367517,2.17863759597396,52.265762265687336,1.8199576496077472,2.141598888316807,18030.32043466395,45437.91852514293,21583.76266331402,517796.90676616447,2271,9907,0
6,0.95,quantile_uncalibrated,common,9902,0.2293476065441325,-0.7206523934558675,0.7206523934558675,2.1788465291975125,52.26822140565089,1.8198515601306184,2.1416505909055235,18020.170148413385,45417.17914441423,21574.93833211377,517559.92835875513,2271,9902,0
6,0.95,cqr,native,9907,0.8950237206015949,-0.054976279398405103,0.054976279398405103,4.5532442035677,7.100035827175603,1.8199576496077472,2.141598888316807,18030.32043466395,45437.91852514293,45108.9903247452,70340.0549398287,8867,9907,0
6,0.95,cqr,common,9902,0.8949707129872753,-0.05502928701272469,0.05502928701272469,4.553453136791253,7.10153075899722,1.8198515601306184,2.1416505909055235,18020.170148413385,45417.17914441423,45088.29296050699,70319.35757559047,8862,9902,0
6,0.95,recentred_enbpi_static,native,9907,0.29564954072877764,-0.6543504592712224,0.6543504592712224,2.6901926040649444,42.23969814490747,2.069097800948824,2.3953380076383928,20498.551914,56842.8408004828,26651.738128471403,418468.68952159834,2929,9907,0
6,0.95,recentred_enbpi_static,common,9902,0.295798828519491,-0.6542011714805089,0.6542011714805089,2.6901926040649444,42.24585312462118,2.069157874570794,2.39553980720959,20488.801274000005,56823.72580440089,26638.287165451078,418318.4376399989,2929,9902,0
6,0.95,recentred_enbpi_updated,native,9907,0.9204602806096699,-0.029539719390330066,0.029539719390330066,4.70426897214091,6.182667974866256,2.069097800948824,2.3953380076383928,20498.551914,56842.8408004828,46605.192706999995,61251.69162699999,9119,9907,0
6,0.95,recentred_enbpi_updated,common,9902,0.9204201171480509,-0.029579882851949013,0.029579882851949013,4.704414481114926,6.183559999192083,2.069157874570794,2.39553980720959,20488.801274000005,56823.72580440089,46583.112192,61229.611112,9114,9902,0
6,0.95,dscp,native,9902,0.8931528984043627,-0.05684710159563722,0.05684710159563722,4.0188766252399795,6.249434869609628,1.8077335665091625,2.122621045737576,17900.177775573728,44613.660067907615,39794.91634312628,61881.90407887453,8844,9902,0
6,0.95,dscp,common,9902,0.8931528984043627,-0.05684710159563722,0.05684710159563722,4.0188766252399795,6.249434869609628,1.8077335665091625,2.122621045737576,17900.177775573728,44613.660067907615,39794.91634312628,61881.90407887453,8844,9902,0
