horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,9907,0.14716866861814878,-0.7528313313818512,0.7528313313818512,3.181710821984437,48.04689261525186,3.103273886284205,3.534093105958441,30744.134391417618,123736.58810624259,31521.20911339982,476000.5651393002,1458,9907,0
1,0.9,quantile_uncalibrated,common,9902,0.14724298121591597,-0.7527570187840841,0.7527570187840841,3.181696191228295,48.04019304915019,3.1029003886685538,3.5339275906430028,30724.91964859602,123662.55502591963,31505.155685542577,475693.9915726852,1458,9902,0
1,0.9,cqr,native,9907,0.266882002624407,-0.633117997375593,0.633117997375593,3.9950019726867456,34.871060243970014,3.103273886284205,3.534093105958441,30744.134391417618,123736.58810624259,39578.48454340759,345467.5938370109,2644,9907,0
1,0.9,cqr,common,9902,0.2670167642900424,-0.6329832357099576,0.6329832357099576,3.994987341930604,34.86622983474992,3.1029003886685538,3.5339275906430028,30724.91964859602,123662.55502591963,39558.36465979684,345245.4078236937,2644,9902,0
1,0.9,recentred_enbpi_static,native,9907,0.06268295144847078,-0.8373170485515292,0.8373170485515292,1.2550006866455095,49.63949656822948,3.0213447337236294,3.405338267236909,29932.462277,114884.82857265009,12433.291802597061,491778.4925014495,621,9907,0
1,0.9,recentred_enbpi_static,common,9902,0.06271460311048273,-0.8372853968895173,0.8372853968895173,1.2550006866455092,49.63285845581436,3.0210043523530596,3.4051828768526087,29913.985096999997,114816.36774647069,12427.016799163832,491464.5644294738,621,9902,0
1,0.9,recentred_enbpi_updated,native,9907,0.7557282729383265,-0.14427172706167357,0.14427172706167357,4.077213684162714,7.828903626627637,3.0213447337236294,3.405338267236909,29932.462277,114884.82857265009,40392.955969,77560.948229,7487,9907,0
1,0.9,recentred_enbpi_updated,common,9902,0.7556049282973136,-0.1443950717026864,0.1443950717026864,4.076536543122601,7.83012089577863,3.0210043523530596,3.4051828768526087,29913.985096999997,114816.36774647069,40365.86485,77533.85711,7482,9902,0
1,0.9,dscp,native,9902,0.3956776408806302,-0.5043223591193698,0.5043223591193698,1.8294243048273189,19.5162612243403,2.289625368867588,2.691406663746114,22671.870402526856,71726.8186532635,18114.959466400112,193250.01864341766,3918,9902,0
1,0.9,dscp,common,9902,0.3956776408806302,-0.5043223591193698,0.5043223591193698,1.8294243048273189,19.5162612243403,2.289625368867588,2.691406663746114,22671.870402526856,71726.8186532635,18114.959466400112,193250.01864341766,3918,9902,0
1,0.95,quantile_uncalibrated,native,9907,0.26072474008276975,-0.6892752599172303,0.6892752599172303,3.8328349936196706,67.00027222515939,3.103273886284205,3.534093105958441,30744.134391417618,123736.58810624259,37971.896281790076,663771.6969346541,2583,9907,0
1,0.95,quantile_uncalibrated,common,9902,0.2608563926479499,-0.68914360735205,0.68914360735205,3.8328288144302722,66.99353143536294,3.1029003886685538,3.5339275906430028,30724.91964859602,123662.55502591963,37952.670920488556,663369.9482729639,2583,9902,0
1,0.95,cqr,native,9907,0.348238619158171,-0.601761380841829,0.601761380841829,4.324733924316881,50.89509939776504,3.103273886284205,3.534093105958441,30744.134391417618,123736.58810624259,42845.13898820734,504217.7497336582,3450,9907,0
1,0.95,cqr,common,9902,0.34841446172490403,-0.6015855382750959,0.6015855382750959,4.324727745127483,50.89207507797961,3.1029003886685538,3.5339275906430028,30724.91964859602,123662.55502591963,42823.45413225234,503933.32742215414,3450,9902,0
1,0.95,recentred_enbpi_static,native,9907,0.08620167558292116,-0.8637983244170788,0.8637983244170788,1.6006742477417009,92.49864462887798,3.0213447337236294,3.405338267236909,29932.462277,114884.82857265009,15857.87977237703,916384.0723382942,854,9907,0
1,0.95,recentred_enbpi_static,common,9902,0.0862452029892951,-0.8637547970107049,0.8637547970107049,1.6006742477417006,92.48560725789764,3.0210043523530596,3.4051828768526087,29913.985096999997,114816.36774647069,15849.87640113832,915792.4830677025,854,9902,0
