horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,9907,494,True
1,0.9,cqr,9907,390,True
1,0.9,recentred_enbpi_static,9907,504,True
1,0.9,recentred_enbpi_updated,9907,714,True
1,0.9,dscp,9902,778,True
1,0.95,quantile_uncalibrated,9907,532,True
1,0.95,cqr,9907,384,True
1,0.95,recentred_enbpi_static,9907,504,True
1,0.95,recentred_enbpi_updated,9907,476,True
1,0.95,dscp,9902,662,True
3,0.9,quantile_uncalibrated,9907,318,True
3,0.9,cqr,9907,458,True
3,0.9,recentred_enbpi_static,9907,218,True
3,0.9,recentred_enbpi_updated,9907,550,True
3,0.9,dscp,9902,698,True
3,0.95,quantile_uncalibrated,9907,512,True
3,0.95,cqr,9907,476,True
3,0.95,recentred_enbpi_static,9907,274,True
3,0.95,recentred_enbpi_updated,9907,408,True
3,0.95,dscp,9902,590,True
6,0.9,quantile_uncalibrated,9907,154,True
6,0.9,cqr,9907,442,True
6,0.9,recentred_enbpi_static,9907,184,True
6,0.9,recentred_enbpi_updated,9907,506,True
6,0.9,dscp,9902,556,True
6,0.95,quantile_uncalibrated,9907,156,True
6,0.95,cqr,9907,426,True
6,0.95,recentred_enbpi_static,9907,234,True
6,0.95,recentred_enbpi_updated,9907,404,True
6,0.95,dscp,9902,488,True
